task_id,occupation,task_text,coverage,rationale
12158,Sewing Machine Operators,"Mount attachments, such as needles, cutting blades, or pattern plates, and adjust machine guides according to specifications.",0.00,physical machine setup with tools
12165,Sewing Machine Operators,"Cut materials according to specifications, using blades, scissors, or electric knives.",0.00,physical cutting of materials
12156,Sewing Machine Operators,"Inspect garments, and examine repair tags and markings on garments to locate defects or damage, and mark errors as necessary.",0.05,physical garment inspection and marking
12171,Sewing Machine Operators,"Attach buttons, hooks, zippers, fasteners, or other accessories to fabric, using feeding hoppers or clamp holders.",0.00,physical attachment of fasteners
12168,Sewing Machine Operators,"Position material or articles in clamps, templates, or hoop frames prior to automatic operation of machines.",0.00,physical positioning in machine clamps
12174,Sewing Machine Operators,Draw markings or pin appliques on fabric to obtain variations in design.,0.00,physical marking and pinning fabric
12173,Sewing Machine Operators,Tape or twist together thread or cord to repair breaks.,0.00,physical thread repair by hand
12172,Sewing Machine Operators,Baste edges of material to align and temporarily secure parts for final assembly.,0.00,physical basting of material
12167,Sewing Machine Operators,Position and mark patterns on materials to prepare for sewing.,0.00,physical pattern positioning on materials
12170,Sewing Machine Operators,"Perform specialized or automatic sewing machine functions, such as buttonhole making or tacking.",0.00,physical sewing machine operation
14065,Shoe and Leather Workers and Repairers,"Dye, soak, polish, paint, stamp, stitch, stain, buff, or engrave leather or other materials to obtain desired effects, decorations, or shapes.",0.00,physical leather crafting and finishing
14062,Shoe and Leather Workers and Repairers,"Cut out parts, following patterns or outlines, using knives, shears, scissors, or machine presses.",0.00,physical cutting with hand tools
14063,Shoe and Leather Workers and Repairers,"Construct, decorate, or repair leather products according to specifications, using sewing machines, needles and thread, leather lacing, glue, clamps, hand tools, or rivets.",0.00,physical leather construction and repair
14074,Shoe and Leather Workers and Repairers,"Repair and recondition leather products such as trunks, luggage, shoes, saddles, belts, purses, and baseball gloves.",0.00,physical repair of leather goods
14064,Shoe and Leather Workers and Repairers,"Align and stitch or glue materials such as fabric, fleece, leather, or wood, to join parts.",0.00,physical stitching and gluing
14079,Shoe and Leather Workers and Repairers,"Inspect articles for defects, and remove damaged or worn parts, using hand tools.",0.00,physical inspection and hand tool repair
14080,Shoe and Leather Workers and Repairers,"Drill or punch holes and insert or attach metal rings, handles, and fastening hardware, such as buckles.",0.00,physical drilling and hardware attachment
14087,Shoe and Leather Workers and Repairers,"Prepare inserts, heel pads, and lifts from casts of customers' feet.",0.00,physical fabrication from foot casts
14067,Shoe and Leather Workers and Repairers,"Dress and otherwise finish boots or shoes, as by trimming the edges of new soles and heels to the shoe shape.",0.00,physical shoe finishing and trimming
14069,Shoe and Leather Workers and Repairers,"Attach insoles to shoe lasts, affix shoe uppers, and apply heels and outsoles.",0.00,physical shoe assembly
14076,Shoe and Leather Workers and Repairers,Clean and polish shoes.,0.00,physical cleaning and polishing
14070,Shoe and Leather Workers and Repairers,"Cement, nail, or sew soles and heels to shoes.",0.00,physical attachment of soles and heels
14077,Shoe and Leather Workers and Repairers,"Check the texture, color, and strength of leather to ensure that it is adequate for a particular purpose.",0.05,physical tactile inspection of leather
14071,Shoe and Leather Workers and Repairers,"Shape shoe heels with a knife, and sand them on a buffing wheel for smoothness.",0.00,physical shaping with knife and buffer
14075,Shoe and Leather Workers and Repairers,"Place shoes on lasts to remove soles and heels, using knives or pliers.",0.00,physical removal of shoe parts
14072,Shoe and Leather Workers and Repairers,"Repair or replace soles, heels, and other parts of footwear, using sewing, buffing and other shoe repair machines, materials, and equipment.",0.00,physical footwear repair with machines
14082,Shoe and Leather Workers and Repairers,"Cut, insert, position, and secure paddings, cushioning, or linings, using stitches or glue.",0.00,physical padding and cushioning work
14068,Shoe and Leather Workers and Repairers,"Estimate the costs of requested products or services such as custom footwear or footwear repair, and receive payment from customers.",0.30,cost estimate feasible but in person payment collection needs human
14083,Shoe and Leather Workers and Repairers,"Draw patterns, using measurements, designs, plaster casts, or customer specifications, and position or outline patterns on work pieces.",0.10,physical pattern tracing from casts
14086,Shoe and Leather Workers and Repairers,Nail heel and toe cleats onto shoes.,0.00,physical nailing of cleats
14088,Shoe and Leather Workers and Repairers,"Re-sew seams, and replace handles and linings of suitcases or handbags.",0.00,physical resewing and repair
