task_id,occupation,task_text,coverage,rationale
716,Retail Salespersons,"Estimate quantity and cost of merchandise required, such as paint or floor covering.",0.85,estimation from specs and pricing data
717,Retail Salespersons,Rent merchandise to customers.,0.20,requires physical handoff of merchandise
718,Insurance Sales Agents,"Call on policyholders to deliver and explain policy, to analyze insurance program and suggest additions or changes, or to change beneficiaries.",0.50,client explanation and program changes need rapport
719,Insurance Sales Agents,Calculate premiums and establish payment method.,0.90,premium calculation and payment setup is procedural
720,Insurance Sales Agents,"Customize insurance programs to suit individual customers, often covering a variety of risks.",0.85,analytical customization based on client data
721,Insurance Sales Agents,"Sell various types of insurance policies to businesses and individuals on behalf of insurance companies, including automobile, fire, life, property, medical and dental insurance, or specialized polici",0.35,licensed sales requires authority and rapport
722,Insurance Sales Agents,"Interview prospective clients to obtain data about their financial resources and needs, the physical condition of the person or property to be insured, and to discuss any existing coverage.",0.45,live client interview to gather personal data
723,Insurance Sales Agents,Seek out new clients and develop clientele by networking to find new customers and generate lists of prospective clients.,0.30,networking requires human relationship building
724,Insurance Sales Agents,"Explain features, advantages, and disadvantages of various policies to promote sale of insurance plans.",0.75,"informational explanation, automatable via chat"
725,Insurance Sales Agents,Contact underwriter and submit forms to obtain binder coverage.,0.80,administrative submission of forms to underwriter
726,Insurance Sales Agents,"Ensure that policy requirements are fulfilled, including any necessary medical examinations and the completion of appropriate forms.",0.35,includes coordinating physical medical exam
727,Insurance Sales Agents,Confer with clients to obtain and provide information when claims are made on a policy.,0.65,client communication mostly info exchange
728,Insurance Sales Agents,"Perform administrative tasks, such as maintaining records and handling policy renewals.",0.90,routine administrative record keeping
729,Insurance Sales Agents,Select company that offers type of coverage requested by client to underwrite policy.,0.75,analytical selection with decision support
730,Insurance Sales Agents,Monitor insurance claims to ensure they are settled equitably for both the client and the insurer.,0.50,fiduciary judgment balancing both parties
731,Insurance Sales Agents,Develop marketing strategies to compete with other individuals or companies who sell insurance.,0.85,strategic analysis and content creation
732,Insurance Sales Agents,"Attend meetings, seminars, and programs to learn about new products and services, learn new skills, and receive technical assistance in developing new accounts.",0.20,requires attending in-person events
733,Insurance Sales Agents,"Inspect property, examining its general condition, type of construction, age, and other characteristics, to decide if it is a good insurance risk.",0.10,physical on-site property inspection
734,Insurance Sales Agents,Install bookkeeping systems and resolve system problems.,0.75,software setup and troubleshooting
735,Insurance Sales Agents,Plan and oversee incorporation of insurance program into bookkeeping system of company.,0.75,planning and systems integration info work
736,Insurance Sales Agents,Explain necessary bookkeeping requirements for customer to implement and provide group insurance program.,0.75,explanatory communication task
737,Travel Agents,Collect payment for transportation and accommodations from customer.,0.75,payment processing largely digital
738,Travel Agents,"Converse with customer to determine destination, mode of transportation, travel dates, financial considerations, and accommodations required.",0.65,transactional conversation via chat or phone
739,Travel Agents,"Compute cost of travel and accommodations, using calculator, computer, carrier tariff books, and hotel rate books, or quote package tour's costs.",0.90,computational cost lookup task
740,Travel Agents,"Book transportation and hotel reservations, using computer or telephone.",0.80,digital booking via computer systems
741,Travel Agents,"Plan, describe, arrange, and sell itinerary tour packages and promotional travel incentives offered by various travel carriers.",0.80,planning and sales content creation
