task_id,occupation,task_text,coverage,rationale
22792,Histotechnologists,Supervise histology laboratory activities.,0.15,on-site supervision of lab staff and operations
22793,Histotechnologists,Teach students or other staff.,0.20,hands-on lab teaching needs physical presence
22794,Histology Technicians,"Archive diagnostic material, such as histologic slides and blocks.",0.10,mostly physical handling of physical slides
22795,Histology Technicians,"Cut sections of body tissues for microscopic examination, using microtomes.",0.00,physical manual cutting of tissue with microtome
22796,Histology Technicians,"Embed tissue specimens into paraffin wax blocks, or infiltrate tissue specimens with wax.",0.00,physical wax embedding of specimens
22797,Histology Technicians,Freeze tissue specimens.,0.00,physical freezing of tissue specimens
22798,Histology Technicians,"Maintain laboratory equipment, such as microscopes, mass spectrometers, microtomes, immunostainers, tissue processors, embedding centers, and water baths.",0.00,physical maintenance of lab equipment
22799,Histology Technicians,Mount tissue specimens on glass slides.,0.00,physical mounting of specimens on slides
22800,Histology Technicians,"Operate computerized laboratory equipment to dehydrate, decalcify, or microincinerate tissue samples.",0.05,physical loading and operation of lab equipment
22801,Histology Technicians,Stain tissue specimens with dyes or other chemicals to make cell details visible under microscopes.,0.00,physical staining of tissue with chemicals
22802,Radiologic Technologists and Technicians,"Review and evaluate developed x-rays, video tape, or computer-generated information to determine if images are satisfactory for diagnostic purposes.",0.55,image quality review is largely analytical
22803,Radiologic Technologists and Technicians,Operate or oversee operation of radiologic or magnetic imaging equipment to produce images of the body for diagnostic purposes.,0.05,physical operation of imaging equipment on patient
22804,Radiologic Technologists and Technicians,Position patient on examining table and set up and adjust equipment to obtain optimum view of specific body area as requested by physician.,0.00,physically positioning patient on table
22805,Radiologic Technologists and Technicians,Process exposed radiographs using film processors or computer generated methods.,0.15,mix of physical film handling and digital processing
22806,Radiologic Technologists and Technicians,Use radiation safety measures and protection devices to comply with government regulations and to ensure safety of patients and staff.,0.05,physical safety devices and on-site protocols
22807,Radiologic Technologists and Technicians,"Position imaging equipment and adjust controls to set exposure time and distance, according to specification of examination.",0.10,physical equipment positioning with some control settings
22808,Radiologic Technologists and Technicians,Explain procedures and observe patients to ensure safety and comfort during scan.,0.05,requires physical presence to explain and observe patient
22809,Radiologic Technologists and Technicians,Determine patients' x-ray needs by reading requests or instructions from physicians.,0.70,reading and interpreting written physician requests
22810,Radiologic Technologists and Technicians,"Key commands and data into computer to document and specify scan sequences, adjust transmitters and receivers, or photograph certain images.",0.30,data entry tied to live physical scanning process
22811,Radiologic Technologists and Technicians,Take thorough and accurate patient medical histories.,0.40,patient interview needs human rapport and presence
22812,Radiologic Technologists and Technicians,"Make exposures necessary for the requested procedures, rejecting and repeating work that does not meet established standards.",0.05,physical operation of x-ray exposures
22813,Radiologic Technologists and Technicians,"Set up examination rooms, ensuring that all necessary equipment is ready.",0.00,physically setting up examination room equipment
22814,Radiologic Technologists and Technicians,Operate digital picture archiving communications systems.,0.70,operating digital archiving software system
22815,Radiologic Technologists and Technicians,Transport patients to or from exam rooms.,0.00,physically transporting patients
22816,Radiologic Technologists and Technicians,"Monitor patients' conditions and reactions, reporting abnormal signs to physician.",0.05,requires physical presence to monitor patient
22817,Radiologic Technologists and Technicians,Provide assistance to physicians or other technologists in the performance of more complex procedures.,0.05,physical hands-on assistance during procedures
