task_id,occupation,task_text,coverage,rationale
16110,Database Architects,"Design database applications, such as interfaces, data transfer mechanisms, global temporary tables, data partitions, and function-based indexes to enable efficient access of the generic database structure.",0.85,database application design task
21653,Database Architects,"Develop methods for integrating different products so they work properly together, such as customizing commercial databases to fit specific needs.",0.80,technical integration and customization work
16112,Database Architects,Create and enforce database development standards.,0.65,can draft standards but enforcement needs authority
16105,Database Architects,"Document and communicate database schemas, using accepted notations.",0.90,schema documentation task
21652,Database Architects,"Develop data model describing data elements and their use, following procedures and using pen, template or computer software.",0.90,data modeling documentation task
21659,Database Architects,Work as part of a project team to coordinate database development and determine project scope and limitations.,0.45,team coordination and scope decisions with humans
21655,Database Architects,Identify and evaluate industry trends in database systems to serve as a source of information and advice for upper management.,0.80,research and trend analysis for advisory report
16100,Database Architects,"Set up database clusters, backup, or recovery processes.",0.75,remote database system configuration
16111,Database Architects,"Demonstrate database technical functionality, such as performance, security and reliability.",0.55,demonstration involves live presentation to stakeholders
16107,Database Architects,Develop load-balancing processes to eliminate down time for backup processes.,0.80,technical process design task
16102,Database Architects,Plan and install upgrades of database management system software to enhance database performance.,0.75,software upgrade planning and remote installation
16101,Database Architects,"Identify, evaluate and recommend hardware or software technologies to achieve desired database performance.",0.85,research and recommendation task
21657,Database Architects,"Test programs or databases, correct errors, and make necessary modifications.",0.85,testing and debugging code
16104,Database Architects,Identify and correct deviations from database development standards.,0.80,standards compliance review and correction
21656,Database Architects,Review project requests describing database user needs to estimate time and cost required to accomplish project.,0.80,estimation from project requests
21660,Database Architects,"Write and code logical and physical database descriptions, and specify identifiers of database to management system or direct others in coding descriptions.",0.85,coding and documentation task
16106,Database Architects,"Develop or maintain archived procedures, procedural codes, or queries for applications.",0.90,code and query maintenance
16099,Database Architects,Provide technical support to junior staff or clients.,0.70,technical support via communication
21654,Database Architects,"Establish and calculate optimum values for database parameters, using manuals and calculators.",0.90,parameter calculation task
21658,Database Architects,Train users and answer questions.,0.50,user training requires live interaction
16132,Data Warehousing Specialists,"Develop data warehouse process models, including sourcing, loading, transformation, and extraction.",0.90,data warehouse process design task
16121,Data Warehousing Specialists,"Verify the structure, accuracy, or quality of warehouse data.",0.90,data quality verification task
16124,Data Warehousing Specialists,"Map data between source systems, data warehouses, and data marts.",0.90,data mapping task
16126,Data Warehousing Specialists,"Develop and implement data extraction procedures from other systems, such as administration, billing, or claims.",0.85,data extraction procedure development
16128,Data Warehousing Specialists,Design and implement warehouse database structures.,0.85,database structure design task
16127,Data Warehousing Specialists,"Develop or maintain standards, such as organization, structure, or nomenclature, for the design of data warehouse elements, such as data architectures, models, tools, and databases.",0.85,standards documentation task
