task_id,occupation,task_text,coverage,rationale
18181,Manufacturing Engineers,"Troubleshoot new or existing product problems involving designs, materials, or processes.",0.45,troubleshooting mixes analysis with physical inspection
18177,Manufacturing Engineers,"Investigate or resolve operational problems, such as material use variances or bottlenecks.",0.55,operational data analysis mostly info work
20960,Manufacturing Engineers,"Identify opportunities or implement changes to improve manufacturing processes or products or to reduce costs, using knowledge of fabrication processes, tooling and production equipment, assembly methods, quality control standards, or product design, materials and parts.",0.35,identify plus implement changes needs physical action
18167,Manufacturing Engineers,"Apply continuous improvement methods, such as lean manufacturing, to enhance manufacturing quality, reliability, or cost-effectiveness.",0.40,continuous improvement blends analysis and shop floor implementation
18183,Manufacturing Engineers,Provide technical expertise or support related to manufacturing.,0.65,technical expertise can be delivered remotely as text
20961,Manufacturing Engineers,Incorporate new manufacturing methods or processes to improve existing operations.,0.30,incorporating new methods requires physical implementation
18180,Manufacturing Engineers,Review product designs for manufacturability or completeness.,0.80,reviewing designs is document analysis
20962,Manufacturing Engineers,"Determine root causes of failures or recommend changes in designs, tolerances, or processing methods, using statistical procedures.",0.80,statistical root cause analysis is pure data work
18182,Manufacturing Engineers,Prepare reports summarizing information or trends related to manufacturing performance.,0.90,report writing from data
18178,Manufacturing Engineers,Prepare documentation for new manufacturing processes or engineering procedures.,0.85,documentation writing
18168,Manufacturing Engineers,Design layout of equipment or workspaces to achieve maximum efficiency.,0.60,layout design can be done digitally via CAD
18170,Manufacturing Engineers,"Communicate manufacturing capabilities, production schedules, or other information to facilitate production processes.",0.60,communicating schedules and info via text
18185,Manufacturing Engineers,"Supervise technicians, technologists, analysts, administrative staff, or other engineers.",0.15,supervising staff needs human authority and presence
18172,Manufacturing Engineers,"Design, install, or troubleshoot manufacturing equipment.",0.25,designing plus installing and troubleshooting equipment is largely physical
18175,Manufacturing Engineers,Evaluate manufactured products according to specifications and quality standards.,0.40,product evaluation often needs physical inspection
