task_id,occupation,task_text,coverage,rationale
20673,"Maintenance and Repair Workers, General","Maintain or repair specialized equipment or machinery located in cafeterias, laundries, hospitals, stores, offices, or factories.",0.05,on-site equipment repair across facilities
20670,"Maintenance and Repair Workers, General","Dismantle machines, equipment, or devices to access and remove defective parts, using hoists, cranes, hand tools, or power tools.",0.03,physical disassembly using tools
3028,"Maintenance and Repair Workers, General","Plan and lay out repair work, using diagrams, drawings, blueprints, maintenance manuals, or schematic diagrams.",0.55,planning from documents but physical layout needs presence
19898,"Maintenance and Repair Workers, General",Install equipment to improve the energy or operational efficiency of residential or commercial buildings.,0.03,physical installation of building equipment
3035,"Maintenance and Repair Workers, General","Set up and operate machine tools to repair or fabricate machine parts, jigs, fixtures, or tools.",0.02,physical machine tool operation
20675,"Maintenance and Repair Workers, General",Perform general cleaning of buildings or properties.,0.02,physical cleaning work
20676,"Maintenance and Repair Workers, General",Train or manage maintenance personnel or subcontractors.,0.25,managing and training on-site personnel
3037,"Maintenance and Repair Workers, General","Fabricate or repair counters, benches, partitions, or other wooden structures, such as sheds or outbuildings.",0.02,physical carpentry fabrication
3031,"Maintenance and Repair Workers, General","Paint or repair roofs, windows, doors, floors, woodwork, plaster, drywall, or other parts of building structures.",0.02,physical building repair
19899,"Maintenance and Repair Workers, General","Perform routine maintenance on boilers, such as replacing burners or hoses, installing replacement parts, or reinforcing structural weaknesses to ensure optimal boiler efficiency.",0.02,physical boiler maintenance
20677,"Maintenance and Repair Workers, General","Provide groundskeeping services, such as landscaping or snow removal.",0.02,physical groundskeeping work
3032,"Maintenance and Repair Workers, General",Operate cutting torches or welding equipment to cut or join metal parts.,0.01,physical welding and cutting
3034,"Maintenance and Repair Workers, General","Inspect used parts to determine changes in dimensional requirements, using rules, calipers, micrometers, or other measuring instruments.",0.03,physical measurement with instruments
19897,"Maintenance and Repair Workers, General","Assemble boilers at installation sites, using tools such as levels, plumb bobs, hammers, torches, or other hand tools.",0.01,physical boiler assembly on site
19900,"Maintenance and Repair Workers, General","Position, attach, or blow insulating materials to prevent energy losses from buildings, pipes, or other structures or objects.",0.02,physical insulation installation
17806,Wind Turbine Service Technicians,"Troubleshoot or repair mechanical, hydraulic, or electrical malfunctions related to variable pitch systems, variable speed control systems, converter systems, or related components.",0.05,on-site troubleshooting and physical repair
17809,Wind Turbine Service Technicians,"Perform routine maintenance on wind turbine equipment, underground transmission systems, wind fields substations, or fiber optic sensing and control systems.",0.02,physical turbine maintenance
17808,Wind Turbine Service Technicians,Diagnose problems involving wind turbine generators or control systems.,0.35,diagnosis from data possible but often needs on-site inspection
17811,Wind Turbine Service Technicians,"Test electrical components of wind systems with devices, such as voltage testers, multimeters, oscilloscopes, infrared testers, or fiber optic equipment.",0.03,physical electrical testing on-site
17810,Wind Turbine Service Technicians,Start or restart wind turbine generator systems to ensure proper operations.,0.15,restart often requires on-site action
17807,Wind Turbine Service Technicians,"Climb wind turbine towers to inspect, maintain, or repair equipment.",0.00,climbing towers requires physical body
17815,Wind Turbine Service Technicians,"Maintain tool and spare parts inventories required for repair, installation, or replacement services.",0.55,inventory tracking can be digital though physical counting needed
17812,Wind Turbine Service Technicians,"Test structures, controls, or mechanical, hydraulic, or electrical systems, according to test plans or in coordination with engineers.",0.10,physical system testing on-site
17817,Wind Turbine Service Technicians,"Train end-users, distributors, installers, or other technicians in wind commissioning, testing, or other technical procedures.",0.25,hands-on training of technicians
17814,Wind Turbine Service Technicians,Collect turbine data for testing or research and analysis.,0.35,data collection often needs on-site sensors though analysis is agent-friendly
17805,Wind Turbine Service Technicians,Inspect or repair fiberglass turbine blades.,0.02,physical blade inspection and repair
17813,Wind Turbine Service Technicians,Assist in assembly of individual wind generators or construction of wind farms.,0.01,physical construction assembly
13835,"Coin, Vending, and Amusement Machine Servicers and Repairers","Fill machines with products, ingredients, money, and other supplies.",0.01,physically filling machines with supplies
