task_id,occupation,task_text,coverage,rationale
10776,Crane and Tower Operators,"Direct truck drivers backing vehicles into loading bays and cover, uncover, or secure loads for delivery.",0.05,needs physical presence directing trucks and securing loads
10774,Crane and Tower Operators,"Weigh bundles, using floor scales, and record weights for company records.",0.08,physical weighing though recording is easy
15177,Dredge Operators,"Move levers to position dredges for excavation, to engage hydraulic pumps, to raise and lower suction booms, and to control rotation of cutterheads.",0.00,physical lever operation of dredge
15178,Dredge Operators,Start and stop engines to operate equipment.,0.00,physical engine start and stop
15179,Dredge Operators,"Start power winches that draw in or let out cables to change positions of dredges, or pull in and let out cables manually.",0.00,physical winch operation
15180,Dredge Operators,Pump water to clear machinery pipelines.,0.00,physical pumping of machinery
15181,Dredge Operators,"Lower anchor poles to verify depths of excavations, using winches, or scan depth gauges to determine depths of excavations.",0.05,physical winch lowering to check depth
15182,Dredge Operators,"Direct or assist workers placing shore anchors and cables, laying additional pipes from dredges to shore, and pumping water from pontoons.",0.00,physical on-site directing of shore work
4979,Hoist and Winch Operators,"Move levers, pedals, and throttles to stop, start, and regulate speeds of hoist or winch drums in response to hand, bell, buzzer, telephone, loud-speaker, or whistle signals, or by observing dial indicators or cable marks.",0.00,physical lever and pedal operation
4980,Hoist and Winch Operators,Start engines of hoists or winches and use levers and pedals to wind or unwind cable on drums.,0.00,physical engine and cable operation
4981,Hoist and Winch Operators,Observe equipment gauges and indicators and hand signals of other workers to verify load positions or depths.,0.05,physical on-site observation of gauges and signals
4982,Hoist and Winch Operators,"Operate compressed air, diesel, electric, gasoline, or steam-driven hoists or winches to control movement of cableways, cages, derricks, draglines, loaders, railcars, or skips.",0.00,physical operation of hoist machinery
4983,Hoist and Winch Operators,"Move or reposition hoists, winches, loads and materials, manually or using equipment and machines such as trucks, cars, and hand trucks.",0.00,physical repositioning of loads
4984,Hoist and Winch Operators,Select loads or materials according to weight and size specifications.,0.10,mostly physical selection on site
4985,Hoist and Winch Operators,Signal and assist other workers loading or unloading materials.,0.00,physical signaling and load assistance
4986,Hoist and Winch Operators,"Attach, fasten, and disconnect cables or lines to loads, materials, and equipment, using hand tools.",0.00,physical cable attachment with hand tools
4987,Hoist and Winch Operators,Apply hand or foot brakes and move levers to lock hoists or winches.,0.00,physical brake and lever operation
4988,Hoist and Winch Operators,Oil winch drums so that cables will wind smoothly.,0.00,physical lubrication of equipment
4989,Hoist and Winch Operators,Climb ladders to position and set up vehicle-mounted derricks.,0.00,physical climbing and rigging
