task_id,occupation,task_text,coverage,rationale
22003,Electrical and Electronic Engineering Technologists and Technicians,"Participate in the development or testing of electrical aspects of new green technologies, such as lighting, optical data storage devices, and energy efficient televisions.",0.35,green tech dev/testing needs physical lab work
22004,Electrical and Electronic Engineering Technologists and Technicians,"Review, develop, or prepare maintenance standards.",0.85,documentation of maintenance standards
10892,Electro-Mechanical and Mechatronics Technologists and Technicians,"Test performance of electromechanical assemblies, using test instruments such as oscilloscopes, electronic voltmeters, or bridges.",0.10,physical instrument-based testing
22014,Electro-Mechanical and Mechatronics Technologists and Technicians,Install or program computer hardware or machine or instrumentation software in microprocessor-based systems.,0.30,programming feasible but hardware install is physical
10893,Electro-Mechanical and Mechatronics Technologists and Technicians,"Read blueprints, schematics, diagrams, or technical orders to determine methods and sequences of assembly.",0.75,interpreting technical documents from images
22015,Electro-Mechanical and Mechatronics Technologists and Technicians,"Modify, maintain, or repair electrical, electronic, or mechanical components, equipment, or systems to ensure proper functioning.",0.05,physical repair of components
10896,Electro-Mechanical and Mechatronics Technologists and Technicians,Inspect parts for surface defects.,0.15,physical inspection of parts
10894,Electro-Mechanical and Mechatronics Technologists and Technicians,"Install electrical or electronic parts and hardware in housings or assemblies, using soldering equipment and hand tools.",0.02,physical soldering and hardware install
10898,Electro-Mechanical and Mechatronics Technologists and Technicians,"Verify part dimensions or clearances to ensure conformance to specifications, using precision measuring instruments.",0.05,physical measurement with precision instruments
22012,Electro-Mechanical and Mechatronics Technologists and Technicians,"Fabricate or assemble mechanical, electrical, or electronic components or assemblies.",0.02,physical fabrication or assembly
10895,Electro-Mechanical and Mechatronics Technologists and Technicians,"Align, fit, or assemble component parts, using hand or power tools, fixtures, templates, or microscopes.",0.02,physical assembly using hand tools
22016,Electro-Mechanical and Mechatronics Technologists and Technicians,"Produce electrical, electronic, or mechanical drawings or other related documents or graphics necessary for electromechanical design, using computer-aided design (CAD) software.",0.65,CAD drafting is largely software work
22018,Electro-Mechanical and Mechatronics Technologists and Technicians,"Select electromechanical equipment, materials, components, or systems to meet functional specifications.",0.75,spec-based component selection is analytical
22011,Electro-Mechanical and Mechatronics Technologists and Technicians,"Establish and maintain inventory, records, or documentation systems.",0.85,records and inventory documentation
10902,Electro-Mechanical and Mechatronics Technologists and Technicians,"Develop, test, or program new robots.",0.30,programming feasible but physical robot testing needed
20743,Electro-Mechanical and Mechatronics Technologists and Technicians,Prepare written documentation of electromechanical test results.,0.85,writing up test results from data
10900,Electro-Mechanical and Mechatronics Technologists and Technicians,"Repair, rework, or calibrate hydraulic or pneumatic assemblies or systems to meet operational specifications or tolerances.",0.03,physical repair of hydraulic or pneumatic systems
22017,Electro-Mechanical and Mechatronics Technologists and Technicians,"Select and use laboratory, operational, or diagnostic techniques or test equipment to assess electromechanical circuits, equipment, processes, systems, or subsystems.",0.25,technique selection is analytical but equipment use is physical
19683,Electro-Mechanical and Mechatronics Technologists and Technicians,"Operate, test, or maintain robotic equipment used for green production applications, such as waste-to-energy conversion systems, minimization of material waste, or replacement of human operators in dangerous work environments.",0.05,physical operation of robotic equipment
22009,Electro-Mechanical and Mechatronics Technologists and Technicians,Determine whether selected electromechanical components comply with environmental standards and regulations.,0.80,compliance analysis against standards
22010,Electro-Mechanical and Mechatronics Technologists and Technicians,Develop or implement programs related to the environmental impact of engineering activities.,0.45,plan development feasible but implementation needs real-world action
10901,Electro-Mechanical and Mechatronics Technologists and Technicians,"Train others to install, use, or maintain robots.",0.20,requires live in-person training
22005,Electro-Mechanical and Mechatronics Technologists and Technicians,"Analyze engineering designs of logic or digital circuitry, motor controls, instrumentation, or data acquisition for implementation into new or existing automated, servomechanical, or other electromechanical systems.",0.75,"engineering design analysis, info work"
22007,Electro-Mechanical and Mechatronics Technologists and Technicians,Conduct statistical studies to analyze or compare production costs for sustainable and nonsustainable designs.,0.90,statistical cost analysis from data
22019,Electro-Mechanical and Mechatronics Technologists and Technicians,"Specify, coordinate, or conduct quality-control or quality-assurance programs and procedures.",0.35,coordinating and conducting QA needs on-site action
10899,Electro-Mechanical and Mechatronics Technologists and Technicians,"Operate metalworking machines to fabricate housings, jigs, fittings, or fixtures.",0.02,physical machine operation
22021,Electro-Mechanical and Mechatronics Technologists and Technicians,"Translate electromechanical drawings into design specifications, applying principles of engineering, thermal or fluid sciences, mathematics, or statistics.",0.75,"translating drawings into specs, engineering analysis"
22013,Electro-Mechanical and Mechatronics Technologists and Technicians,"Identify energy-conserving production or fabrication methods, such as by bending metal rather than cutting and welding or casting metal.",0.70,"identifying energy-conserving methods, analytical work"
23943,Electro-Mechanical and Mechatronics Technologists and Technicians,Assist engineers to implement electromechanical designs in industrial or other settings.,0.10,on-site implementation assistance
22008,Electro-Mechanical and Mechatronics Technologists and Technicians,Consult with machinists to ensure that electromechanical equipment or systems meet design specifications.,0.40,consultation with machinists needs real-time coordination
21059,Robotics Technicians,"Make repairs to robots or peripheral equipment, such as replacement of defective circuit boards, sensors, controllers, encoders, or servomotors.",0.03,physical repair of robots
16589,Robotics Technicians,"Troubleshoot robotic systems, using knowledge of microprocessors, programmable controllers, electronics, circuit analysis, mechanics, sensor or feedback systems, hydraulics, or pneumatics.",0.20,diagnostic reasoning aided but needs physical hardware access
16593,Robotics Technicians,"Install, program, or repair programmable controllers, robot controllers, end-of-arm tools, or conveyors.",0.20,"install and repair are physical, programming part remote"
16579,Robotics Technicians,Maintain service records of robotic equipment or automated production systems.,0.85,service record documentation
16584,Robotics Technicians,Modify computer-controlled robot movements.,0.70,software-based motion programming
16592,Robotics Technicians,Perform preventive or corrective maintenance on robotic systems or components.,0.03,physical preventive maintenance
16588,Robotics Technicians,"Align, fit, or assemble components, using hand tools, power tools, fixtures, templates, or microscopes.",0.02,physical assembly with hand tools
16586,Robotics Technicians,Attach wires between controllers.,0.02,physical wiring work
19684,Robotics Technicians,"Evaluate the efficiency and reliability of industrial robotic systems, reprogramming or calibrating to achieve maximum quantity and quality.",0.35,"evaluation and reprogramming feasible, calibration is physical"
16591,Robotics Technicians,"Test performance of robotic assemblies, using instruments such as oscilloscopes, electronic voltmeters, or bridges.",0.05,physical instrument-based testing
16576,Robotics Technicians,"Train customers or other personnel to install, use, or maintain robots.",0.15,requires live in-person training
16596,Robotics Technicians,Build or assemble robotic devices or systems.,0.02,physical assembly of robotic devices
16581,Robotics Technicians,Document robotics test procedures and results.,0.85,documenting test procedures and results
16587,Robotics Technicians,"Assist engineers in the design, configuration, or application of robotic systems.",0.45,design assistance mixes analysis with physical application
16594,Robotics Technicians,Install new robotic systems in stationary positions or on tracks.,0.02,physical installation of systems
16577,Robotics Technicians,"Program complex robotic systems, such as vision systems.",0.75,software programming of robotic systems
16585,Robotics Technicians,"Develop robotic path motions to maximize efficiency, safety, and quality.",0.65,motion path development via software or simulation
16580,Robotics Technicians,"Fabricate housings, jigs, fittings, or fixtures, using metalworking machines.",0.02,physical fabrication using metalworking machines
16590,Robotics Technicians,"Train robots, using artificial intelligence software or interactive training techniques, to perform simple or complex tasks, such as designing and carrying out a series of iterative tests of chemical samples.",0.35,AI training feasible but physical sample testing needed
16583,Robotics Technicians,Inspect installation sites.,0.05,requires physical presence at site
21060,Robotics Technicians,"Maintain inventories of robotic production supplies, such as sensors or cables.",0.45,inventory tracking is partly digital partly physical
