task_id,occupation,task_text,coverage,rationale
22930,First-Line Supervisors of Firefighting and Prevention Workers,"Direct investigation of cases of suspected arson, hazards, and false alarms and submit reports outlining findings.",0.30,arson investigation needs on-site presence and authority
22931,First-Line Supervisors of Firefighting and Prevention Workers,Recommend equipment modifications or new equipment purchases.,0.80,equipment research and recommendation from specs
22932,First-Line Supervisors of Firefighting and Prevention Workers,"Supervise and participate in the inspection of properties to ensure that they are in compliance with applicable fire codes, ordinances, laws, regulations, and standards.",0.15,on-site property inspection required
22933,First-Line Supervisors of Firefighting and Prevention Workers,"Inspect and test new and existing fire protection systems, fire detection systems, and fire safety equipment to ensure that they are operating properly.",0.08,hands-on testing of physical systems
22934,First-Line Supervisors of Firefighting and Prevention Workers,Study and interpret fire safety codes to establish procedures for issuing permits to handle hazardous or flammable substances.,0.85,code interpretation and procedure drafting
22935,First-Line Supervisors of Firefighting and Prevention Workers,"Analyze burn conditions and results, and prepare postburn reports.",0.70,data analysis and report writing from burn data
22936,First-Line Supervisors of Firefighting and Prevention Workers,"Evaluate size, location, and condition of fires.",0.05,requires on-site assessment during active fire
22937,First-Line Supervisors of Firefighting and Prevention Workers,Maintain knowledge of fire laws and fire prevention techniques and tactics.,0.80,ongoing research and knowledge retention
22938,First-Line Supervisors of Firefighting and Prevention Workers,"Plan, direct, and supervise prescribed burn projects.",0.20,on-site direction of physical burn operations
22939,First-Line Supervisors of Firefighting and Prevention Workers,Recruit or hire firefighting personnel.,0.30,hiring decisions need human judgment and authority
22947,First-Line Supervisors of Security Workers,"Investigate disturbances on the premises, such as security alarms, altercations, and suspicious activity.",0.05,requires physical on-site investigation
22953,First-Line Supervisors of Security Workers,"Patrol the premises to prevent or detect intrusion, protect property, or preserve order.",0.00,physical patrolling with no body
22949,First-Line Supervisors of Security Workers,"Monitor and authorize entry of employees, visitors, or other persons.",0.05,physical presence needed to authorize entry
22957,First-Line Supervisors of Security Workers,Secure entrances and exits by locking doors and gates.,0.00,physical locking of doors and gates
22960,First-Line Supervisors of Security Workers,Write reports documenting observations made while on patrol.,0.15,report writing tied to physical patrol observations
22951,First-Line Supervisors of Security Workers,"Monitor the behavior of security employees to ensure adherence to quality standards, deadlines, or procedures.",0.25,monitoring staff behavior needs human presence
22940,First-Line Supervisors of Security Workers,"Advise employees in handling problems or resolving complaints from customers, tenants, detainees, or other persons.",0.55,advice can be given via text though live rapport helps
22954,First-Line Supervisors of Security Workers,"Recruit, interview, and hire security personnel.",0.30,hiring interviews need human judgment and authority
22942,First-Line Supervisors of Security Workers,Assign security personnel to posts or patrols.,0.65,scheduling and assignment is mostly information work
22943,First-Line Supervisors of Security Workers,"Call police or fire departments in cases of emergency, such as fire, bomb threats, and presence of unauthorized persons.",0.15,requires physical presence to witness emergency
22941,First-Line Supervisors of Security Workers,"Apprehend or evict trespassers, rule violators, or other security threats from the premises.",0.00,physical apprehension of trespassers
22956,First-Line Supervisors of Security Workers,"Screen individuals and belongings to prevent passage of prohibited materials using walkthrough detectors, wands, or bag searches.",0.00,physical screening of people and belongings
22950,First-Line Supervisors of Security Workers,Monitor closed-circuit television cameras.,0.65,remote video review feasible though action needs human
22946,First-Line Supervisors of Security Workers,Inspect and adjust security equipment to ensure it is operational or to detect evidence of tampering.,0.05,hands-on inspection and adjustment of equipment
22958,First-Line Supervisors of Security Workers,"Train security personnel on protective procedures, first aid, fire safety, and other duties.",0.35,materials can be prepared but hands-on training needs presence
22945,First-Line Supervisors of Security Workers,Explain company policies and procedures to staff using oral or written communication.,0.80,policy communication via written or generated text
22944,First-Line Supervisors of Security Workers,"Develop and document security procedures, policies, or standards.",0.90,policy drafting is pure information work
22955,First-Line Supervisors of Security Workers,"Schedule training or drills for emergencies, such as fires, bombs, and other threats.",0.75,scheduling and coordination task
22948,First-Line Supervisors of Security Workers,"Log items distributed to persons, such as keys and key cards.",0.40,logging is info work but item handoff needs physical presence
22959,First-Line Supervisors of Security Workers,Write and present department budgets to upper management or other stakeholders.,0.55,budget drafting feasible but live presentation needs human
22952,First-Line Supervisors of Security Workers,"Order materials or supplies, such as keys, uniforms, and badges.",0.85,procurement ordering via digital systems
22961,Firefighters,"Rescue survivors from burning buildings, accident sites, and water hazards.",0.00,physical rescue with no body
22962,Firefighters,Dress with equipment such as fire-resistant clothing and breathing apparatus.,0.00,physical donning of protective equipment
22963,Firefighters,"Assess fires and situations and report conditions to superiors to receive instructions, using two-way radios.",0.05,requires on-site assessment of active fire
22964,Firefighters,"Move toward the source of a fire, using knowledge of types of fires, construction design, building materials, and physical layout of properties.",0.00,physical movement toward fire
22965,Firefighters,"Respond to fire alarms and other calls for assistance, such as automobile and industrial accidents.",0.00,physical emergency response
