task_id,occupation,task_text,coverage,rationale
11451,Boilermakers,"Shape or fabricate parts, such as stacks, uptakes, or chutes, to adapt pressure vessels, heat exchangers, or piping to premises, using heavy-metalworking machines such as brakes, rolls, or drill presses.",0.00,physical metalworking on-site
11449,Boilermakers,"Position, align, and secure structural parts or related assemblies to boiler frames, tanks, or vats of pressure vessels, following blueprints.",0.00,physical assembly work
11452,Boilermakers,"Clean pressure vessel equipment, using scrapers, wire brushes, and cleaning solvents.",0.00,physical cleaning task
11441,Boilermakers,"Repair or replace defective pressure vessel parts, such as safety valves or regulators, using torches, jacks, caulking hammers, power saws, threading dies, welding equipment, or metalworking machinery.",0.00,physical repair with tools
11442,Boilermakers,Attach rigging and signal crane or hoist operators to lift heavy frame and plate sections or other parts into place.,0.00,physical rigging and signaling
11447,Boilermakers,"Straighten or reshape bent pressure vessel plates or structure parts, using hammers, jacks, or torches.",0.00,physical metalworking
11448,Boilermakers,"Shape seams, joints, or irregular edges of pressure vessel sections or structural parts to attain specified fit of parts, using cutting torches, hammers, files, or metalworking machines.",0.00,physical metalworking
11439,Boilermakers,"Bolt or arc weld pressure vessel structures and parts together, using wrenches or welding equipment.",0.00,physical welding and fastening
11445,Boilermakers,"Install manholes, handholes, taps, tubes, valves, gauges, or feedwater connections in drums of water tube boilers, using hand tools.",0.00,physical installation with hand tools
11454,Boilermakers,Assemble large vessels in an on-site fabrication shop prior to installation to ensure proper fit.,0.00,physical on-site assembly
11453,Boilermakers,Install refractory bricks or other heat-resistant materials in fireboxes of pressure vessels.,0.00,physical bricklaying
4769,Brickmasons and Blockmasons,"Measure distance from reference points and mark guidelines to lay out work, using plumb bobs and levels.",0.00,physical on-site layout
4768,Brickmasons and Blockmasons,"Construct corners by fastening in plumb position a corner pole or building a corner pyramid of bricks, and filling in between the corners using a line from corner to corner to guide each course, or layer, of brick.",0.00,physical masonry construction
4775,Brickmasons and Blockmasons,Apply and smooth mortar or other mixture over work surface.,0.00,physical mortar application
4770,Brickmasons and Blockmasons,Calculate angles and courses and determine vertical and horizontal alignment of courses.,0.15,calculation portion feasible but needs on-site verification
4772,Brickmasons and Blockmasons,"Break or cut bricks, tiles, or blocks to size, using trowel edge, hammer, or power saw.",0.00,physical cutting
4774,Brickmasons and Blockmasons,Interpret blueprints and drawings to determine specifications and to calculate the materials required.,0.60,desk-based blueprint analysis and material calculation
4773,Brickmasons and Blockmasons,"Remove excess mortar with trowels and hand tools, and finish mortar joints with jointing tools, for a sealed, uniform appearance.",0.00,physical finishing work
4771,Brickmasons and Blockmasons,"Fasten or fuse brick or other building material to structure with wire clamps, anchor holes, torch, or cement.",0.00,physical fastening
4778,Brickmasons and Blockmasons,"Clean working surface to remove scale, dust, soot, or chips of brick and mortar, using broom, wire brush, or scraper.",0.00,physical cleaning
4777,Brickmasons and Blockmasons,Examine brickwork or structure to determine need for repair.,0.15,mostly visual on-site inspection
4776,Brickmasons and Blockmasons,"Mix specified amounts of sand, clay, dirt, or mortar powder with water to form refractory mixtures.",0.00,physical mixing
4780,Brickmasons and Blockmasons,"Remove burned or damaged brick or mortar, using sledgehammer, crowbar, chipping gun, or chisel.",0.00,physical demolition work
4779,Brickmasons and Blockmasons,"Lay and align bricks, blocks, or tiles to build or repair structures or high temperature equipment, such as cupola, kilns, ovens, or furnaces.",0.00,physical bricklaying
4781,Brickmasons and Blockmasons,Spray or spread refractory material over brickwork to protect against deterioration.,0.00,physical application
8768,Stonemasons,"Set vertical and horizontal alignment of structures, using plumb bob, gauge line, and level.",0.00,physical on-site alignment
8766,Stonemasons,"Lay out wall patterns or foundations, using straight edge, rule, or staked lines.",0.00,physical layout work
8771,Stonemasons,"Set stone or marble in place, according to layout or pattern.",0.00,physical placement
8770,Stonemasons,"Remove wedges, fill joints between stones, finish joints between stones, using a trowel, and smooth the mortar to an attractive finish, using a tuck pointer.",0.00,physical finishing
8772,Stonemasons,"Clean excess mortar or grout from surface of marble, stone, or monument, using sponge, brush, water, or acid.",0.00,physical cleaning
8767,Stonemasons,"Shape, trim, face and cut marble or stone preparatory to setting, using power saws, cutting equipment, and hand tools.",0.00,physical stone cutting
8769,Stonemasons,"Mix mortar or grout and pour or spread mortar or grout on marble slabs, stone, or foundation.",0.00,physical mixing and spreading
8779,Stonemasons,Construct and install prefabricated masonry units.,0.00,physical installation
8775,Stonemasons,"Smooth, polish, and bevel surfaces, using hand tools and power tools.",0.00,physical finishing
8773,Stonemasons,"Lay brick to build shells of chimneys and smokestacks or to line or reline industrial furnaces, kilns, boilers and similar installations.",0.00,physical bricklaying
8774,Stonemasons,Replace broken or missing masonry units in walls or floors.,0.00,physical repair
8778,Stonemasons,"Remove sections of monument from truck bed, and guide stone onto foundation, using skids, hoist, or truck crane.",0.00,physical rigging and placement
8776,Stonemasons,Drill holes in marble or ornamental stone and anchor brackets in holes.,0.00,physical drilling
8780,Stonemasons,"Dig trench for foundation of monument, using pick and shovel.",0.00,physical digging
8777,Stonemasons,"Repair cracked or chipped areas of stone or marble, using blowtorch and mastic, and remove rough or defective spots from concrete, using power grinder or chisel and hammer.",0.00,physical repair work
8781,Stonemasons,"Position mold along guidelines of wall, press mold in place, and remove mold and paper from wall.",0.00,physical mold work
23430,Carpenters,Follow established safety rules and regulations and maintain a safe and clean environment.,0.00,requires on-site physical presence
