task_id,occupation,task_text,coverage,rationale
20927,Prepress Technicians and Workers,Generate prepress proofs in digital or other format to approximate the appearance of the final printed piece.,0.50,digital proof generation via prepress software
20928,Prepress Technicians and Workers,Proofread and perform quality control of text and images.,0.75,text and image proofreading digital review
10403,Prepress Technicians and Workers,"Enter, position, and alter text size, using computers, to make up and arrange pages so that printed materials can be produced.",0.75,page layout via computer software
20929,Prepress Technicians and Workers,"Perform ""preflight"" check of required font, graphic, text and image files to ensure completeness prior to delivery to printer.",0.85,digital file completeness check
10405,Prepress Technicians and Workers,Operate and maintain laser plate-making equipment that converts electronic data to plates without the use of film.,0.05,physical plate-making equipment operation
10402,Prepress Technicians and Workers,"Enter, store, and retrieve information on computer-aided equipment.",0.85,data entry on computer equipment
10404,Prepress Technicians and Workers,"Maintain, adjust, and clean equipment, and perform minor repairs.",0.00,physical equipment maintenance and repair
10407,Prepress Technicians and Workers,"Operate presses to print proofs of plates, monitoring printing quality to ensure that it is adequate.",0.05,physical press operation and monitoring
10425,Prepress Technicians and Workers,Select proper types of plates according to press run lengths.,0.60,selection decision from specs no physical action
10412,Prepress Technicians and Workers,"Examine finished plates to detect flaws, verify conformity with master plates, and measure dot sizes and centers, using light boxes and microscopes.",0.05,physical plate examination with microscopes
10410,Prepress Technicians and Workers,Examine unexposed photographic plates to detect flaws or foreign particles prior to printing.,0.05,physical plate examination for flaws
10406,Prepress Technicians and Workers,Examine photographic images for obvious imperfections prior to plate making.,0.55,image inspection could use digital files
10433,Prepress Technicians and Workers,"Scale copy for reductions and enlargements, using proportion wheels.",0.15,physical scaling with proportion wheel
10427,Prepress Technicians and Workers,"Analyze originals to evaluate color density, gradation highlights, middle tones, and shadows, using densitometers and knowledge of light and color.",0.10,physical densitometer measurement of originals
10428,Prepress Technicians and Workers,"Set scanners to specific color densities, sizes, screen rulings, and exposure adjustments, using scanner keyboards or computers.",0.30,physical scanner operation and setup
19430,Printing Press Operators,"Start presses and pull proofs to check for ink coverage and density, alignment, and registration.",0.05,physical press start and proof pulling
19423,Printing Press Operators,"Examine job orders to determine quantities to be printed, stock specifications, colors, or special printing instructions.",0.85,reading job orders is information work
19417,Printing Press Operators,Adjust ink fountain flow rates.,0.00,physical ink fountain adjustment
19431,Printing Press Operators,Verify that paper and ink meet the specifications for a given job.,0.15,physical verification of paper and ink
19421,Printing Press Operators,Collect and inspect random samples during print runs to identify any necessary adjustments.,0.05,physical sample collection and inspection
19424,Printing Press Operators,Feed paper through press cylinders and adjust feed and tension controls.,0.00,physical paper feeding through press
19427,Printing Press Operators,"Monitor automated press operation systems and respond to fault, error, or alert messages.",0.25,monitoring digital but response often physical
19426,Printing Press Operators,"Load presses with paper and make necessary adjustments, according to paper size.",0.00,physical press loading and adjustment
19429,Printing Press Operators,Secure printing plates to printing units and adjust tolerances.,0.00,physical plate securing on press
19419,Printing Press Operators,"Clean ink fountains, plates, or printing unit cylinders when press runs are completed.",0.00,physical equipment cleaning
19418,Printing Press Operators,"Change press plates, blankets, or cylinders, as required.",0.00,physical plate and cylinder change
19428,Printing Press Operators,Obtain or mix inks and fill ink fountains.,0.00,physical ink mixing and filling
