task_id,occupation,task_text,coverage,rationale
14304,Gas Plant Operators,Operate construction equipment to install and maintain gas distribution systems.,0.00,physical construction equipment on gas lines
14298,Gas Plant Operators,Change charts in recording meters.,0.02,physical manual meter chart change
14309,"Petroleum Pump System Operators, Refinery Operators, and Gaugers","Signal other workers by telephone or radio to operate pumps, open and close valves, and check temperatures.",0.10,radio coordination but tied to physical valve ops
14318,"Petroleum Pump System Operators, Refinery Operators, and Gaugers","Maintain and repair equipment, or report malfunctioning equipment to supervisors so that repairs can be scheduled.",0.10,physical repair mostly not covered
14305,"Petroleum Pump System Operators, Refinery Operators, and Gaugers","Monitor process indicators, instruments, gauges, and meters to detect and report any possible problems.",0.35,gauge monitoring partly digital partly on-site
14306,"Petroleum Pump System Operators, Refinery Operators, and Gaugers",Start pumps and open valves or use automated equipment to regulate the flow of oil in pipelines and into and out of tanks.,0.15,physical valve and pump operation
14308,"Petroleum Pump System Operators, Refinery Operators, and Gaugers","Operate control panels to coordinate and regulate process variables such as temperature and pressure, and to direct product flow rate, according to process schedules.",0.30,control panel ops semi remote plant control
14310,"Petroleum Pump System Operators, Refinery Operators, and Gaugers","Verify that incoming and outgoing products are moving through the correct meters, and that meters are working properly.",0.35,meter verification could be data monitoring
14317,"Petroleum Pump System Operators, Refinery Operators, and Gaugers","Patrol units to monitor the amount of oil in storage tanks, and to verify that activities and operations are safe, efficient, and in compliance with regulations.",0.05,physical patrol of storage tanks
14313,"Petroleum Pump System Operators, Refinery Operators, and Gaugers","Plan movement of products through lines to processing, storage, and shipping units, using knowledge of system interconnections and capacities.",0.75,planning product flow is analytical work
14307,"Petroleum Pump System Operators, Refinery Operators, and Gaugers",Control or operate manifold and pumping systems to circulate liquids through a petroleum refinery.,0.10,physical manifold and pumping operation
14312,"Petroleum Pump System Operators, Refinery Operators, and Gaugers","Operate auxiliary equipment and control multiple processing units during distilling or treating operations, moving controls that regulate valves, pumps, compressors, and auxiliary equipment.",0.08,physical control of auxiliary equipment
14319,"Petroleum Pump System Operators, Refinery Operators, and Gaugers","Collect product samples by turning bleeder valves, or by lowering containers into tanks to obtain oil samples.",0.00,physical sample collection from tanks
14311,"Petroleum Pump System Operators, Refinery Operators, and Gaugers","Read automatic gauges at specified intervals to determine the flow rate of oil into or from tanks, and the amount of oil in tanks.",0.40,gauge reading could be digital telemetry
14316,"Petroleum Pump System Operators, Refinery Operators, and Gaugers",Synchronize activities with other pumphouses to ensure a continuous flow of products and a minimum of contamination between products.,0.30,coordination across pumphouses tied to physical ops
14315,"Petroleum Pump System Operators, Refinery Operators, and Gaugers","Record and compile operating data, instrument readings, documentation, and results of laboratory analyses.",0.80,recording and compiling data is info work
14321,"Petroleum Pump System Operators, Refinery Operators, and Gaugers","Conduct general housekeeping of units, including wiping up oil spills and performing general cleaning duties.",0.00,physical cleaning of oil spills
14320,"Petroleum Pump System Operators, Refinery Operators, and Gaugers","Inspect pipelines, tightening connections and lubricating valves as necessary.",0.02,physical pipeline inspection and tightening
14314,"Petroleum Pump System Operators, Refinery Operators, and Gaugers","Read and analyze specifications, schedules, logs, test results, and laboratory recommendations to determine how to set equipment controls to produce the required qualities and quantities of products.",0.65,reading and analyzing specs is analytical work
14323,"Petroleum Pump System Operators, Refinery Operators, and Gaugers","Perform tests to check the qualities and grades of products, such as assessing levels of bottom sediment, water, and foreign materials in oil samples, using centrifugal testers.",0.05,physical lab testing of oil samples
14328,"Petroleum Pump System Operators, Refinery Operators, and Gaugers","Calculate test result values, using standard formulas.",0.95,pure calculation using formulas
14326,"Petroleum Pump System Operators, Refinery Operators, and Gaugers",Clean interiors of processing units by circulating chemicals and solvents within units.,0.10,physical cleaning of processing units
14327,"Petroleum Pump System Operators, Refinery Operators, and Gaugers",Clamp seals around valves to secure tanks.,0.00,physical clamping of valve seals
14322,"Petroleum Pump System Operators, Refinery Operators, and Gaugers",Coordinate shutdowns and major projects.,0.30,coordination of shutdowns needs on-site authority
