task_id,occupation,task_text,coverage,rationale
9382,Oral and Maxillofacial Surgeons,"Treat snoring problems, using laser surgery.",0.05,physical laser surgery requires licensed physician body
9383,Orthotists and Prosthetists,"Examine, interview, and measure patients to determine their appliance needs and to identify factors that could affect appliance fit.",0.15,requires physical examination and measurement of patient
9384,Orthotists and Prosthetists,"Fit, test, and evaluate devices on patients, and make adjustments for proper fit, function, and comfort.",0.05,physical fitting and adjustment on patient
9385,Orthotists and Prosthetists,Instruct patients in the use and care of orthoses and prostheses.,0.35,mostly hands-on demonstration to patient
9386,Orthotists and Prosthetists,"Design orthopedic and prosthetic devices, based on physicians' prescriptions and examination and measurement of patients.",0.75,device design from specs and measurements is information work
9387,Orthotists and Prosthetists,Maintain patients' records.,0.90,pure record keeping
9388,Orthotists and Prosthetists,Make and modify plaster casts of areas to be fitted with prostheses or orthoses to guide the device construction process.,0.05,physical casting work with hands
9389,Orthotists and Prosthetists,"Select materials and components to be used, based on device design.",0.80,material selection from design specs is information work
9390,Orthotists and Prosthetists,Confer with physicians to formulate specifications and prescriptions for orthopedic or prosthetic devices.,0.40,requires live consultation with physician
9391,Orthotists and Prosthetists,"Repair, rebuild, and modify prosthetic and orthopedic appliances.",0.05,physical repair and fabrication work
9392,Orthotists and Prosthetists,"Construct and fabricate appliances, or supervise others constructing the appliances.",0.10,physical construction of appliances
9393,Orthotists and Prosthetists,"Train and supervise support staff, such as orthopedic and prosthetic assistants and technicians.",0.20,supervising human staff needs presence and authority
9394,Orthotists and Prosthetists,Update skills and knowledge by attending conferences and seminars.,0.50,info absorption possible but conference attendance often physical
9395,Orthotists and Prosthetists,Show and explain orthopedic and prosthetic appliances to healthcare workers.,0.45,explaining physical appliances benefits from in-person demo
9396,Orthotists and Prosthetists,Research new ways to construct and use orthopedic and prosthetic devices.,0.75,literature research and design ideation is info work
9397,Orthotists and Prosthetists,Publish research findings or present them at conferences and seminars.,0.55,writing findings is high coverage but conference presenting needs presence
9398,Occupational Therapy Aides,Encourage patients and attend to their physical needs to facilitate the attainment of therapeutic goals.,0.05,requires physical patient care presence
9399,Occupational Therapy Aides,"Report to supervisors or therapists, verbally or in writing, on patients' progress, attitudes, attendance, and accomplishments.",0.75,progress reporting is information work
9400,Occupational Therapy Aides,"Observe patients' attendance, progress, attitudes, and accomplishments and record and maintain information in client records.",0.15,requires physical observation of patients
9401,Occupational Therapy Aides,Manage intradepartmental infection control and equipment security.,0.25,requires physical oversight of equipment and space
9402,Occupational Therapy Aides,"Evaluate the living skills and capacities of clients with physical, developmental, or mental health disabilities.",0.25,requires direct client assessment and interaction
9403,Occupational Therapy Aides,"Prepare and maintain work area, materials, and equipment and maintain inventory of treatment and educational supplies.",0.20,mostly physical setup and stocking of work area
9404,Occupational Therapy Aides,"Instruct patients and families in work, social, and living skills, the care and use of adaptive equipment, and other skills to facilitate home and work adjustment to disability.",0.30,mostly hands-on instruction of patients and families
9405,Occupational Therapy Aides,Supervise patients in choosing and completing work assignments or arts and crafts projects.,0.15,requires physical supervision of patients
9406,Occupational Therapy Aides,"Assist occupational therapists in planning, implementing, and administering therapy programs to restore, reinforce, and enhance performance, using selected activities and special equipment.",0.15,hands-on therapy assistance with patients and equipment
9407,Occupational Therapy Aides,"Perform clerical, administrative, and secretarial duties, such as answering phones, restocking and ordering supplies, filling out paperwork, and scheduling appointments.",0.60,mostly clerical info work except physical restocking
9408,Occupational Therapy Aides,"Demonstrate therapy techniques, such as manual and creative arts and games.",0.10,physical demonstration of manual techniques
9409,Occupational Therapy Aides,Transport patients to and from the occupational therapy work area.,0.00,physical transport of patients
9410,Occupational Therapy Aides,Adjust and repair assistive devices and make adaptive changes to other equipment and to environments.,0.05,physical repair and adaptation of equipment
9411,Occupational Therapy Aides,Assist educational specialists or clinical psychologists in administering situational or diagnostic tests to measure client's abilities or progress.,0.20,requires physical presence to administer tests
9412,Occupational Therapy Aides,"Accompany patients on outings, providing transportation when necessary.",0.00,physical accompaniment and transportation
9413,Medical Transcriptionists,"Transcribe dictation for a variety of medical reports, such as patient histories, physical examinations, emergency room visits, operations, chart reviews, consultation, or discharge summaries.",0.95,pure transcription of audio into text
9414,Medical Transcriptionists,"Review and edit transcribed reports or dictated material for spelling, grammar, clarity, consistency, and proper medical terminology.",0.95,pure text editing task
9415,Medical Transcriptionists,"Distinguish between homonyms and recognize inconsistencies and mistakes in medical terms, referring to dictionaries, drug references, and other sources on anatomy, physiology, and medicine.",0.90,text analysis with reference lookup
9416,Medical Transcriptionists,"Return dictated reports in printed or electronic form for physician's review, signature, and corrections and for inclusion in patients' medical records.",0.90,routing documents electronically is information work
9417,Medical Transcriptionists,Translate medical jargon and abbreviations into their expanded forms to ensure the accuracy of patient and health care facility records.,0.95,pure text translation task
9419,Medical Transcriptionists,Identify mistakes in reports and check with doctors to obtain the correct information.,0.80,text analysis and querying doctors via message
9420,Medical Transcriptionists,"Perform data entry and data retrieval services, providing data for inclusion in medical records and for transmission to physicians.",0.95,pure data entry and retrieval task
9421,Medical Transcriptionists,"Produce medical reports, correspondence, records, patient-care information, statistics, medical research, and administrative material.",0.90,writing reports and records is information work
9422,Medical Transcriptionists,"Answer inquiries concerning the progress of medical cases, within the limits of confidentiality laws.",0.70,info retrieval and communication under privacy rules
9423,Medical Transcriptionists,"Set up and maintain medical files and databases, including records such as x-ray, lab, and procedure reports, medical histories, diagnostic workups, admission and discharge summaries, and clinical res",0.90,database setup and maintenance is information work
9424,Medical Transcriptionists,"Perform a variety of clerical and office tasks, such as handling incoming and outgoing mail, completing and submitting insurance claims, typing, filing, or operating office machines.",0.55,mixed physical mail handling and digital clerical work
9425,Medical Transcriptionists,Decide which information should be included or excluded in reports.,0.75,editorial decision on report content is information work
9426,Medical Transcriptionists,"Receive patients, schedule appointments, and maintain patient records.",0.45,receiving patients needs live presence though scheduling is info work
9427,Medical Transcriptionists,Receive and screen telephone calls and visitors.,0.35,screening visitors needs physical presence
9660,First-Line Supervisors of Non-Retail Sales Workers,"Listen to and resolve customer complaints regarding services, products, or personnel.",0.45,handling complaints needs human trust and judgment
9661,First-Line Supervisors of Non-Retail Sales Workers,Monitor sales staff performance to ensure that goals are met.,0.55,performance monitoring is data work but managing staff needs authority
9662,First-Line Supervisors of Non-Retail Sales Workers,"Hire, train, and evaluate personnel.",0.25,hiring and evaluating staff requires human authority and judgment
9663,First-Line Supervisors of Non-Retail Sales Workers,"Confer with company officials to develop methods and procedures to increase sales, expand markets, and promote business.",0.40,requires live interpersonal conferring with officials
9665,First-Line Supervisors of Non-Retail Sales Workers,Provide staff with assistance in performing difficult or complicated duties.,0.30,hands-on managerial support of staff
9666,First-Line Supervisors of Non-Retail Sales Workers,"Plan and prepare work schedules, and assign employees to specific duties.",0.80,scheduling and assignment planning is information work
9667,First-Line Supervisors of Non-Retail Sales Workers,Attend company meetings to exchange product information and coordinate work activities with other departments.,0.40,attending meetings requires live presence
9668,First-Line Supervisors of Non-Retail Sales Workers,Prepare sales and inventory reports for management and budget departments.,0.90,report preparation is information work
9669,First-Line Supervisors of Non-Retail Sales Workers,Formulate pricing policies on merchandise according to profitability requirements.,0.65,pricing analysis is info work though policy approval needs authority
9670,First-Line Supervisors of Non-Retail Sales Workers,"Examine merchandise to ensure correct pricing and display, and that it functions as advertised.",0.15,physical inspection of merchandise
9671,First-Line Supervisors of Non-Retail Sales Workers,Analyze details of sales territories to assess their growth potential and to set quotas.,0.80,territory data analysis and quota setting
9672,First-Line Supervisors of Non-Retail Sales Workers,Visit retailers and sales representatives to promote products and gather information.,0.05,physical travel to visit retailers
9673,First-Line Supervisors of Non-Retail Sales Workers,"Keep records pertaining to purchases, sales, and requisitions.",0.90,pure record keeping task
9674,First-Line Supervisors of Non-Retail Sales Workers,"Coordinate sales promotion activities, such as preparing merchandise displays and advertising copy.",0.45,advertising copy is high coverage but displays are physical
9675,First-Line Supervisors of Non-Retail Sales Workers,"Prepare rental or lease agreements, specifying charges and payment procedures for use of machinery, tools, or other items.",0.70,drafting agreements is info work though execution needs authority
9676,First-Line Supervisors of Non-Retail Sales Workers,Inventory stock and reorder when inventories drop to specified levels.,0.40,physical stock counting though reordering can be automated
9677,First-Line Supervisors of Non-Retail Sales Workers,Examine products purchased for resale or received for storage to determine product condition.,0.10,physical inspection of products
9678,Sales Engineers,Plan and modify product configurations to meet customer needs.,0.75,product configuration planning is technical info work
9679,Sales Engineers,Confer with customers and engineers to assess equipment needs and to determine system requirements.,0.45,requires live discussion to assess customer needs
