task_id,occupation,task_text,coverage,rationale
1211,"Meeting, Convention, and Event Planners",Confer with staff at a chosen event site to coordinate details.,0.55,coordination call with event site staff
1212,"Meeting, Convention, and Event Planners",Review event bills for accuracy and approve payment.,0.55,can review but human approves payment
1213,"Meeting, Convention, and Event Planners","Plan and develop programs, agendas, budgets, and services according to customer requirements.",0.85,drafting plans agendas and budgets
1214,"Meeting, Convention, and Event Planners","Coordinate services for events, such as accommodation and transportation for participants, facilities, catering, signage, displays, special needs requirements, printing and event security.",0.55,logistics coordination via calls and bookings
1215,"Meeting, Convention, and Event Planners","Arrange the availability of audio-visual equipment, transportation, displays, and other event needs.",0.60,arranging equipment and services via booking
1216,"Meeting, Convention, and Event Planners",Inspect event facilities to ensure that they conform to customer requirements.,0.05,needs on-site physical inspection
1217,"Meeting, Convention, and Event Planners","Maintain records of event aspects, including financial details.",0.90,record keeping of event details
1218,"Meeting, Convention, and Event Planners",Conduct post-event evaluations to determine how future events could be improved.,0.85,analysis and write-up of past event
1219,"Meeting, Convention, and Event Planners","Negotiate contracts with such service providers and suppliers as hotels, convention centers, and speakers.",0.35,vendor contract negotiation
1220,"Meeting, Convention, and Event Planners","Meet with sponsors and organizing committees to plan scope and format of events, to establish and monitor budgets, or to review administrative procedures and event progress.",0.45,live meetings with sponsors and committees
1221,"Meeting, Convention, and Event Planners","Direct administrative details, such as financial operations, dissemination of promotional materials, and responses to inquiries.",0.75,administrative and communication work
1222,"Meeting, Convention, and Event Planners",Evaluate and select providers of services according to customer requirements.,0.65,research and evaluate providers against criteria
1223,"Meeting, Convention, and Event Planners","Read trade publications, attend seminars, and consult with other meeting professionals to keep abreast of meeting management standards and trends.",0.50,reading plus live seminars and networking
1224,"Meeting, Convention, and Event Planners",Organize registration of event participants.,0.85,set up and manage registration system
1225,"Meeting, Convention, and Event Planners",Design and implement efforts to publicize events and promote sponsorships.,0.75,draft publicity and sponsorship materials
1226,"Meeting, Convention, and Event Planners","Hire, train, and supervise volunteers and support staff required for events.",0.15,hiring and supervising people needs authority
1227,"Meeting, Convention, and Event Planners",Obtain permits from fire and health departments to erect displays and exhibits and serve food at events.,0.20,permit filing with government departments
1228,"Meeting, Convention, and Event Planners","Promote conference, convention and trades show services by performing tasks such as meeting with professional and trade associations, and producing brochures and other publications.",0.45,brochure production plus live association meetings
1229,"Meeting, Convention, and Event Planners",Develop event topics and choose featured speakers.,0.75,research topics and candidate speakers
1250,Credit Analysts,Analyze credit data and financial statements to determine the degree of risk involved in extending credit or lending money.,0.85,data driven credit risk analysis
1251,Credit Analysts,Prepare reports that include the degree of risk involved in extending credit or lending money.,0.90,report writing from analysis
1252,Credit Analysts,"Evaluate customer records and recommend payment plans, based on earnings, savings data, payment history, and purchase activity.",0.85,evaluate records and recommend plan
1253,Credit Analysts,Confer with credit association and other business representatives to exchange credit information.,0.55,live exchange of credit information
1254,Credit Analysts,"Complete loan applications, including credit analyses and summaries of loan requests, and submit to loan committees for approval.",0.80,complete analysis and submit application
1255,Credit Analysts,"Generate financial ratios, using computer programs, to evaluate customers' financial status.",0.95,pure computation of financial ratios
1256,Credit Analysts,Review individual or commercial customer files to identify and select delinquent accounts for collection.,0.85,review files and flag delinquent accounts
1257,Credit Analysts,"Compare liquidity, profitability, and credit histories of establishments being evaluated with those of similar establishments in the same industries and geographic locations.",0.90,comparative financial data analysis
1258,Credit Analysts,Consult with customers to resolve complaints and verify financial and credit transactions.,0.50,live customer complaint resolution
1259,Credit Analysts,"Analyze financial data, such as income growth, quality of management, and market share to determine expected profitability of loans.",0.85,financial data analysis for profitability
