task_id,occupation,task_text,coverage,rationale
6982,Residential Advisors,"Direct and participate in on- and off-campus recreational activities for residents of institutions, boarding schools, fraternities or sororities, children's homes, or similar establishments.",0.03,requires physical presence leading activities
6989,Residential Advisors,Sort and distribute mail.,0.03,physical mail handling
6997,Residential Advisors,"Inventory, pack, and remove items left behind by former residents.",0.10,mostly physical packing and removal
23340,"First-Line Supervisors of Farming, Fishing, and Forestry Workers","Assign tasks such as feeding and treatment of animals, and cleaning and maintenance of animal quarters.",0.40,task assignment mostly needs on-site coordination
23341,"First-Line Supervisors of Farming, Fishing, and Forestry Workers","Record the numbers and types of fish or shellfish reared, harvested, released, sold, and shipped.",0.30,recording requires physical on-site counting
23342,"First-Line Supervisors of Farming, Fishing, and Forestry Workers","Monitor workers to ensure that safety regulations are followed, warning or disciplining those who violate safety regulations.",0.05,physical presence and disciplinary authority needed
23343,"First-Line Supervisors of Farming, Fishing, and Forestry Workers","Observe animals for signs of illness, injury, or unusual behavior, notifying veterinarians or managers as warranted.",0.05,requires physical animal observation
23344,"First-Line Supervisors of Farming, Fishing, and Forestry Workers","Observe fish and beds or ponds to detect diseases, monitor fish growth, determine quality of fish, or determine completeness of harvesting.",0.05,requires physical pond observation
23345,"First-Line Supervisors of Farming, Fishing, and Forestry Workers","Train workers in tree felling or bucking, operation of tractors or loading machines, yarding or loading techniques, or safety regulations.",0.05,hands-on physical training
23346,"First-Line Supervisors of Farming, Fishing, and Forestry Workers","Treat animal illnesses or injuries, following experience or instructions of veterinarians.",0.05,physical veterinary treatment
23347,"First-Line Supervisors of Farming, Fishing, and Forestry Workers","Train workers in spawning, rearing, cultivating, and harvesting methods, and in the use of equipment.",0.05,hands-on physical training
23348,"First-Line Supervisors of Farming, Fishing, and Forestry Workers","Train workers in techniques such as planting, harvesting, weeding, or insect identification and in the use of safety measures.",0.05,hands-on physical training
23349,"First-Line Supervisors of Farming, Fishing, and Forestry Workers","Confer with managers to evaluate weather or soil conditions, to develop plans or procedures, or to discuss issues such as changes in fertilizers, herbicides, or cultivating techniques.",0.35,planning conversation but needs on-site condition assessment
23350,"First-Line Supervisors of Farming, Fishing, and Forestry Workers","Communicate with forestry personnel regarding forest harvesting or forest management plans, procedures, or schedules.",0.60,communication task doable remotely
23351,"First-Line Supervisors of Farming, Fishing, and Forestry Workers","Inspect crops, fields, or plant stock to determine conditions and need for cultivating, spraying, weeding, or harvesting.",0.05,requires physical field inspection
23352,"First-Line Supervisors of Farming, Fishing, and Forestry Workers","Coordinate dismantling, moving, and setting up equipment at new work sites.",0.10,physical on-site coordination
23353,"First-Line Supervisors of Farming, Fishing, and Forestry Workers","Coordinate the selection and movement of logs from storage areas, according to transportation schedules or production requirements.",0.45,logistics coordination largely remote
23354,"First-Line Supervisors of Farming, Fishing, and Forestry Workers","Schedule work crews, equipment, or transportation for several different work locations.",0.75,scheduling is pure planning work
23355,"First-Line Supervisors of Farming, Fishing, and Forestry Workers","Drive or operate farm machinery, such as trucks, tractors, or self-propelled harvesters, to transport workers or supplies or to cultivate or harvest fields.",0.00,physical machine operation
23356,"First-Line Supervisors of Farming, Fishing, and Forestry Workers","Perform both supervisory and management functions, such as accounting, marketing, and personnel work.",0.50,accounting doable but personnel authority needed
23357,"First-Line Supervisors of Farming, Fishing, and Forestry Workers","Transport or arrange for transport of animals, equipment, food, animal feed, and other supplies to and from work sites.",0.30,arranging transport partly remote rest physical
23358,"First-Line Supervisors of Farming, Fishing, and Forestry Workers","Inspect buildings, fences, fields or ranges, supplies, and equipment to determine work to be performed.",0.05,physical facility inspection
23359,"First-Line Supervisors of Farming, Fishing, and Forestry Workers","Read inventory records, customer orders, or shipping schedules to determine required activities.",0.90,pure information review task
23360,"First-Line Supervisors of Farming, Fishing, and Forestry Workers",Inspect facilities to determine maintenance needs.,0.05,physical facility inspection
