task_id,occupation,task_text,coverage,rationale
14462,Sailors and Marine Oilers,"Stand watch in ships' bows or bridge wings to look for obstructions in a ship's path or to locate navigational aids, such as buoys or lighthouses.",0.05,requires physical presence on watch
14457,Sailors and Marine Oilers,"Maintain government-issued certifications, as required.",0.15,certification held by human license holder
14476,Sailors and Marine Oilers,Examine machinery to verify specified pressures or lubricant flows.,0.05,physical inspection of machinery
14480,Sailors and Marine Oilers,Maintain a ship's engines under the direction of the ship's engineering officers.,0.05,hands-on engine maintenance
14468,Sailors and Marine Oilers,"Break out, rig, and stow cargo-handling gear, stationary rigging, or running gear.",0.00,physical rigging of cargo gear
14467,Sailors and Marine Oilers,"Lubricate machinery, equipment, or engine parts, such as gears, shafts, or bearings.",0.00,physical lubrication of machinery
14458,Sailors and Marine Oilers,Lower and man lifeboats when emergencies occur.,0.00,physical emergency lifeboat handling
14472,Sailors and Marine Oilers,"Sweep, mop, and wash down decks to remove oil, dirt, and debris, using brooms, mops, brushes, and hoses.",0.00,manual deck cleaning
14469,Sailors and Marine Oilers,"Splice and repair ropes, wire cables, or cordage, using marlinespikes, wire cutters, twine, and hand tools.",0.00,manual rope splicing
20934,Sailors and Marine Oilers,"Load or unload materials, vehicles, or passengers from vessels.",0.00,physical loading of vessels
14473,Sailors and Marine Oilers,"Chip and clean rust spots on decks, superstructures, or sides of ships, using wire brushes and hand or air chipping machines.",0.00,manual chipping and cleaning
14470,Sailors and Marine Oilers,Provide engineers with assistance in repairing or adjusting machinery.,0.00,hands-on repair assistance
14465,Sailors and Marine Oilers,"Operate, maintain, or repair ship equipment, such as winches, cranes, derricks, or weapons system.",0.00,physical operation of ship equipment
14471,Sailors and Marine Oilers,"Paint or varnish decks, superstructures, lifeboats, or sides of ships.",0.00,manual painting of ship structures
14474,Sailors and Marine Oilers,Give directions to crew members engaged in cleaning wheelhouses or quarterdecks.,0.10,on-site supervisory direction of crew
14459,Sailors and Marine Oilers,"Stand by wheels when ships are on automatic pilot, and verify accuracy of courses, using magnetic compasses.",0.05,requires physical presence at wheel
14460,Sailors and Marine Oilers,"Steer ships under the direction of commanders or navigating officers or direct helmsmen to steer, following designated courses.",0.00,physical steering of ship
14481,Sailors and Marine Oilers,"Relay specified signals to other ships, using visual signaling devices, such as blinker lights or semaphores.",0.00,physical operation of signaling devices
14464,Sailors and Marine Oilers,Overhaul lifeboats or lifeboat gear and lower or raise lifeboats with winches or falls.,0.00,physical lifeboat overhaul
14463,Sailors and Marine Oilers,Stand gangway watches to prevent unauthorized persons from boarding ships while in port.,0.00,physical gangway watch
20935,Sailors and Marine Oilers,"Record data in ships' logs, such as weather conditions or distances traveled.",0.25,recording requires physical observation of conditions
14477,Sailors and Marine Oilers,"Measure depth of water in shallow or unfamiliar waters, using leadlines, and telephone or shout depth information to vessel bridges.",0.00,manual depth measurement on board
14484,Sailors and Marine Oilers,"Clean and polish wood trim, brass, or other metal parts.",0.00,manual polishing and cleaning
14483,Sailors and Marine Oilers,Participate in shore patrols.,0.00,physical shore patrol presence
23802,"Captains, Mates, and Pilots of Water Vessels","Direct courses and speeds of ships, based on specialized knowledge of local winds, weather, water depths, tides, currents, and hazards.",0.15,requires on-site judgment and pilot authority
23803,"Captains, Mates, and Pilots of Water Vessels",Prevent ships under navigational control from engaging in unsafe operations.,0.05,requires on-site authority to intervene
23804,"Captains, Mates, and Pilots of Water Vessels",Serve as a vessel's docking master upon arrival at a port or at a berth.,0.00,physical docking master role on board
23805,"Captains, Mates, and Pilots of Water Vessels","Consult maps, charts, weather reports, or navigation equipment to determine and direct ship movements.",0.30,chart analysis feasible but directing needs onboard authority
23806,"Captains, Mates, and Pilots of Water Vessels","Steer and operate vessels, using radios, depth finders, radars, lights, buoys, or lighthouses.",0.00,physical operation of vessel controls
23807,"Captains, Mates, and Pilots of Water Vessels",Operate ship-to-shore radios to exchange information needed for ship operations.,0.05,physical radio operation on board
23808,"Captains, Mates, and Pilots of Water Vessels","Dock or undock vessels, sometimes maneuvering through narrow spaces, such as locks.",0.00,physical maneuvering of vessel
23809,"Captains, Mates, and Pilots of Water Vessels",Stand watches on vessels during specified periods while vessels are under way.,0.00,physical presence standing watch
23810,"Captains, Mates, and Pilots of Water Vessels",Inspect vessels to ensure efficient and safe operation of vessels and equipment and conformance to regulations.,0.05,physical inspection with regulatory authority
23811,"Captains, Mates, and Pilots of Water Vessels","Read gauges to verify sufficient levels of hydraulic fluid, air pressure, or oxygen.",0.00,manual gauge reading on board
23812,"Captains, Mates, and Pilots of Water Vessels",Report to appropriate authorities any violations of federal or state pilotage laws.,0.20,reporting requires licensed on-site observation
23813,"Captains, Mates, and Pilots of Water Vessels",Provide assistance in maritime rescue operations.,0.00,physical rescue assistance
23814,"Captains, Mates, and Pilots of Water Vessels","Signal passing vessels, using whistles, flashing lights, flags, or radios.",0.00,physical signaling of vessels
23815,"Captains, Mates, and Pilots of Water Vessels","Measure depths of water, using depth-measuring equipment.",0.00,manual depth measurement equipment
23817,"Captains, Mates, and Pilots of Water Vessels","Signal crew members or deckhands to rig tow lines, open or close gates or ramps, or pull guard chains across entries.",0.00,physical signaling to crew on site
23816,"Captains, Mates, and Pilots of Water Vessels","Maintain boats or equipment on board, such as engines, winches, navigational systems, fire extinguishers, or life preservers.",0.00,hands-on maintenance of onboard equipment
23819,"Captains, Mates, and Pilots of Water Vessels","Maintain records of daily activities, personnel reports, ship positions and movements, ports of call, weather and sea conditions, pollution control efforts, or cargo or passenger status.",0.55,record compilation feasible from ship data feeds
23818,"Captains, Mates, and Pilots of Water Vessels",Advise ships' masters on harbor rules and customs procedures.,0.55,advisory task on rules and procedures
23820,"Captains, Mates, and Pilots of Water Vessels",Observe loading or unloading of cargo or equipment to ensure that handling and storage are performed according to specifications.,0.05,physical observation of cargo handling
23821,"Captains, Mates, and Pilots of Water Vessels","Calculate sightings of land, using electronic sounding devices and following contour lines on charts.",0.15,requires physical device operation on board
23822,"Captains, Mates, and Pilots of Water Vessels","Learn to operate new technology systems and procedures through instruction, simulators, or models.",0.10,hands-on training on physical systems
23823,"Captains, Mates, and Pilots of Water Vessels","Direct or coordinate crew members or workers performing activities such as loading or unloading cargo, steering vessels, operating engines, or operating, maintaining, or repairing ship equipment.",0.05,on-site supervisory coordination of crew
23824,"Captains, Mates, and Pilots of Water Vessels","Arrange for ships to be fueled, restocked with supplies, or repaired.",0.60,logistics coordination largely information work
23825,"Captains, Mates, and Pilots of Water Vessels","Supervise crews in cleaning or maintaining decks, superstructures, or bridges.",0.05,on-site supervision of cleaning crews
23826,"Captains, Mates, and Pilots of Water Vessels",Purchase supplies or equipment.,0.55,procurement research feasible but purchasing authority needed
23827,"Captains, Mates, and Pilots of Water Vessels",Tow and maneuver barges or signal tugboats to tow barges to destinations.,0.00,physical maneuvering of barges
23828,"Captains, Mates, and Pilots of Water Vessels","Perform various marine duties, such as checking for oil spills or other pollutants around ports or harbors or patrolling beaches.",0.00,physical patrol duties
23829,"Captains, Mates, and Pilots of Water Vessels",Assign watches or living quarters to crew members.,0.60,scheduling assignment task from crew roster
23830,"Captains, Mates, and Pilots of Water Vessels",Interview and hire crew members.,0.30,requires interpersonal interview and hiring authority
23831,"Captains, Mates, and Pilots of Water Vessels",Conduct safety drills such as man overboard or fire drills.,0.00,physical presence for safety drills
14537,Motorboat Operators,Operate engine throttles and steering mechanisms to guide boats on desired courses.,0.00,physical operation of boat controls
14538,Motorboat Operators,Direct safety operations in emergency situations.,0.00,on-site real-time emergency direction
14540,Motorboat Operators,"Secure boats to docks with mooring lines, and cast off lines to enable departure.",0.00,manual mooring of boats
14535,Motorboat Operators,"Maintain desired courses, using compasses or electronic navigational aids.",0.00,physical steering to maintain course
14545,Motorboat Operators,Organize and direct the activities of crew members.,0.10,on-site direction of crew activities
14536,Motorboat Operators,"Follow safety procedures to ensure the protection of passengers, cargo, and vessels.",0.00,physical safety enforcement on board
14541,Motorboat Operators,"Maintain equipment such as range markers, fire extinguishers, boat fenders, lines, pumps, and fittings.",0.00,hands-on equipment maintenance
14542,Motorboat Operators,Report any observed navigational hazards to authorities.,0.15,reporting requires physical observation of hazards
