task_id,occupation,task_text,coverage,rationale
11598,Hazardous Materials Removal Workers,"Operate cranes to move or load baskets, casks, or canisters.",0.00,physical crane operation on site
11586,Hazardous Materials Removal Workers,Drive trucks or other heavy equipment to convey contaminated waste to designated sea or ground locations.,0.00,physical driving of trucks on site
19870,Hazardous Materials Removal Workers,Identify or separate waste products or materials for recycling or reuse.,0.05,physical sorting of waste on site
11592,Hazardous Materials Removal Workers,Upload baskets of irradiated elements onto machines that insert fuel elements into canisters and secure lids.,0.00,physical hazardous material handling
19871,Hazardous Materials Removal Workers,"Process e-waste, such as computer components containing lead or mercury.",0.02,physical hazardous material handling
11597,Hazardous Materials Removal Workers,Organize or track the locations of hazardous items in landfills.,0.15,mostly physical site tracking of items
11600,Hazardous Materials Removal Workers,Mix or pour concrete into forms to encase waste material for disposal.,0.00,physical manual labor pouring concrete
19868,Hazardous Materials Removal Workers,Apply bioremediation techniques to hazardous wastes to allow naturally occurring bacteria to break down toxic substances.,0.05,physical on-site application of treatment
11596,Hazardous Materials Removal Workers,"Package, store, or move irradiated fuel elements in the underwater storage basins of nuclear reactor plants, using machines or equipment.",0.00,physical hazardous handling underwater
4872,Highway Maintenance Workers,Set out signs and cones around work areas to divert traffic.,0.00,physical on-site setup of signs
4871,Highway Maintenance Workers,Flag motorists to warn them of obstacles or repair work ahead.,0.00,requires physical presence to flag traffic
18783,Highway Maintenance Workers,Perform preventative maintenance on vehicles and heavy equipment.,0.00,physical mechanical maintenance work
4875,Highway Maintenance Workers,Drive trucks to transport crews and equipment to work sites.,0.00,physical driving of trucks
4878,Highway Maintenance Workers,"Erect, install, or repair guardrails, road shoulders, berms, highway markers, warning signals, and highway lighting, using hand tools and power tools.",0.00,physical construction and installation
4880,Highway Maintenance Workers,"Clean and clear debris from culverts, catch basins, drop inlets, ditches, and other drain structures.",0.00,physical labor clearing debris
18784,Highway Maintenance Workers,"Drive heavy equipment and vehicles with adjustable attachments to sweep debris from paved surfaces, mow grass and weeds, remove snow and ice, and spread salt and sand.",0.00,physical operation of heavy equipment
4877,Highway Maintenance Workers,"Haul and spread sand, gravel, and clay to fill washouts and repair road shoulders.",0.00,physical labor hauling materials
4876,Highway Maintenance Workers,"Inspect, clean, and repair drainage systems, bridges, tunnels, and other structures.",0.02,physical on-site inspection and repair
4879,Highway Maintenance Workers,"Remove litter and debris from roadways, including debris from rock and mud slides.",0.00,physical labor removing debris
4874,Highway Maintenance Workers,"Dump, spread, and tamp asphalt, using pneumatic tampers, to repair joints and patch broken pavement.",0.00,physical labor spreading asphalt
4881,Highway Maintenance Workers,"Perform roadside landscaping work, such as clearing weeds and brush, and planting and trimming trees.",0.00,physical landscaping labor
4884,Highway Maintenance Workers,Apply poisons along roadsides and in animal burrows to eliminate unwanted roadside vegetation and rodents.,0.00,physical on-site application of poison
4885,Highway Maintenance Workers,"Measure and mark locations for installation of markers, using tape, string, or chalk.",0.00,physical on-site measurement and marking
4882,Highway Maintenance Workers,"Paint traffic control lines and place pavement traffic messages, by hand or using machines.",0.00,physical on-site painting work
4886,Highway Maintenance Workers,"Apply oil to road surfaces, using sprayers.",0.00,physical operation of sprayers
4883,Highway Maintenance Workers,Inspect markers to verify accurate installation.,0.02,physical on-site inspection
4888,Highway Maintenance Workers,Place and remove snow fences used to prevent the accumulation of drifting snow on highways.,0.00,physical labor placing fences
4887,Highway Maintenance Workers,Blend compounds to form adhesive mixtures used for marker installation.,0.02,physical mixing of compounds on site
13643,Rail-Track Laying and Maintenance Equipment Operators,Patrol assigned track sections so that damaged or broken track can be located and reported.,0.05,physical on-site patrol of track
13645,Rail-Track Laying and Maintenance Equipment Operators,"Repair or adjust track switches, using wrenches and replacement parts.",0.00,physical repair with tools
20798,Rail-Track Laying and Maintenance Equipment Operators,"Weld sections of track together, such as switch points and frogs.",0.00,physical welding work
13654,Rail-Track Laying and Maintenance Equipment Operators,Observe leveling indicator arms to verify levelness and alignment of tracks.,0.00,physical on-site observation task
13655,Rail-Track Laying and Maintenance Equipment Operators,Operate single- or multiple-head spike driving machines to drive spikes into ties and secure rails.,0.00,physical operation of machinery
13653,Rail-Track Laying and Maintenance Equipment Operators,Operate track wrenches to tighten or loosen bolts at joints that hold ends of rails together.,0.00,physical operation of wrenches
13648,Rail-Track Laying and Maintenance Equipment Operators,"Cut rails to specified lengths, using rail saws.",0.00,physical cutting with rail saws
13646,Rail-Track Laying and Maintenance Equipment Operators,"Lubricate machines, change oil, or fill hydraulic reservoirs to specified levels.",0.00,physical machine maintenance
13651,Rail-Track Laying and Maintenance Equipment Operators,"Drill holes through rails, tie plates, or fishplates for insertion of bolts or spikes, using power drills.",0.00,physical drilling with power tools
13644,Rail-Track Laying and Maintenance Equipment Operators,Clean tracks or clear ice or snow from tracks or switch boxes.,0.00,physical labor clearing snow or ice
13658,Rail-Track Laying and Maintenance Equipment Operators,"Clean, grade, or level ballast on railroad tracks.",0.00,physical labor grading ballast
13649,Rail-Track Laying and Maintenance Equipment Operators,"Raise rails, using hydraulic jacks, to allow for tie removal and replacement.",0.00,physical operation of hydraulic jacks
13650,Rail-Track Laying and Maintenance Equipment Operators,"Adjust controls of machines that spread, shape, raise, level, or align track, according to specifications.",0.00,physical operation of track machinery
13647,Rail-Track Laying and Maintenance Equipment Operators,"Dress and reshape worn or damaged railroad switch points or frogs, using portable power grinders.",0.00,physical grinding work
13657,Rail-Track Laying and Maintenance Equipment Operators,Clean or make minor repairs to machines or equipment.,0.00,physical machine repair
13652,Rail-Track Laying and Maintenance Equipment Operators,"Grind ends of new or worn rails to attain smooth joints, using portable grinders.",0.00,physical grinding of rail ends
13660,Rail-Track Laying and Maintenance Equipment Operators,Operate single- or multiple-head spike pullers to pull old spikes from ties.,0.00,physical operation of spike pullers
13665,Rail-Track Laying and Maintenance Equipment Operators,String and attach wire-guidelines machine to rails so that tracks or rails can be aligned or leveled.,0.00,physical rigging of guide wires
13656,Rail-Track Laying and Maintenance Equipment Operators,Engage mechanisms that lay tracks or rails to specified gauges.,0.00,physical operation of track laying mechanism
13659,Rail-Track Laying and Maintenance Equipment Operators,"Drive graders, tamping machines, brooms, or ballast spreading machines to redistribute gravel or ballast between rails.",0.00,physical driving of maintenance equipment
13661,Rail-Track Laying and Maintenance Equipment Operators,"Drive vehicles that automatically move and lay tracks or rails over sections of track to be constructed, repaired, or maintained.",0.00,physical on-site vehicle operation
13662,Rail-Track Laying and Maintenance Equipment Operators,"Turn wheels of machines, using lever controls, to adjust guidelines for track alignments or grades, following specifications.",0.00,physical adjustment of machine controls
13664,Rail-Track Laying and Maintenance Equipment Operators,Push controls to close grasping devices on track or rail sections so that they can be raised or moved.,0.00,physical control of grasping devices
13666,Rail-Track Laying and Maintenance Equipment Operators,Operate tie-adzing machines to cut ties and permit insertion of fishplates that hold rails.,0.00,physical operation of adzing machines
13667,Rail-Track Laying and Maintenance Equipment Operators,"Paint railroad signs, such as speed limits or gate-crossing warnings.",0.00,physical painting of signs
13663,Rail-Track Laying and Maintenance Equipment Operators,"Spray ties, fishplates, or joints with oil to protect them from weathering.",0.00,physical spraying of oil on tracks
11602,Septic Tank Servicers and Sewer Pipe Cleaners,"Communicate with supervisors and other workers, using equipment such as wireless phones, pagers, or radio telephones.",0.10,field communication tied to physical work
