task_id,occupation,task_text,coverage,rationale
22494,"Teaching Assistants, Special Education",Instruct and monitor students in the use and care of equipment and materials to prevent injuries and damage.,0.05,requires physical supervision for safety
22505,"Teaching Assistants, Special Education","Present subject matter to students under the direction and guidance of teachers, using lectures, discussions, supervised role-playing methods, or by reading aloud.",0.10,requires live in-person instruction of students
22489,"Teaching Assistants, Special Education",Discuss assigned duties with classroom teachers to coordinate instructional efforts.,0.40,coordination discussion with teacher
22495,"Teaching Assistants, Special Education","Instruct students in daily living skills required for independent maintenance and self-sufficiency, such as hygiene, safety, or food preparation.",0.05,hands-on physical instruction of living skills
22502,"Teaching Assistants, Special Education","Prepare classrooms with a variety of materials or resources for children to explore, manipulate, or use in learning activities or imaginative play.",0.05,physical classroom setup work
22490,"Teaching Assistants, Special Education","Distribute teaching materials, such as textbooks, workbooks, papers, and pencils, to students.",0.05,physical distribution of materials
22500,"Teaching Assistants, Special Education","Organize and supervise games and other recreational activities to promote physical, mental, and social development.",0.05,physical supervision of games and activities
22513,"Teaching Assistants, Special Education","Use computers, audio-visual aids, and other equipment and materials to supplement presentations.",0.20,requires physical classroom presence with equipment
22488,"Teaching Assistants, Special Education",Clean classrooms.,0.00,purely physical cleaning task
22499,"Teaching Assistants, Special Education",Organize and label materials and display students' work in a manner appropriate for their eye levels and perceptual skills.,0.05,physical arrangement and display work
22503,"Teaching Assistants, Special Education","Prepare lesson materials, bulletin board displays, exhibits, equipment, and demonstrations.",0.15,mostly physical prep of displays and equipment
22493,"Teaching Assistants, Special Education","Grade homework and tests, and compute and record results, using answer sheets or electronic marking devices.",0.75,grading and recording is information work
22484,"Teaching Assistants, Special Education",Assist in bus loading and unloading.,0.00,physical safety supervision task
22510,"Teaching Assistants, Special Education",Take class attendance and maintain attendance records.,0.30,requires physical presence to observe attendance
22497,"Teaching Assistants, Special Education","Maintain computers in classrooms and laboratories, and assist students with hardware and software use.",0.20,physical hardware maintenance and in person help
22504,"Teaching Assistants, Special Education",Prepare lesson outlines and plans in assigned subject areas and submit outlines to teachers for review.,0.90,pure writing and planning task
22501,"Teaching Assistants, Special Education",Participate in teacher-parent conferences regarding students' progress or problems.,0.30,requires live human conference and trust
22485,"Teaching Assistants, Special Education",Assist librarians in school libraries.,0.05,physical library assistance work
22508,"Teaching Assistants, Special Education",Requisition and stock teaching materials and supplies.,0.30,ordering is doable but stocking is physical
22486,"Teaching Assistants, Special Education","Attend staff meetings and serve on committees, as required.",0.25,requires live meeting participation and judgment
22496,"Teaching Assistants, Special Education",Laminate teaching materials to increase their durability under repeated use.,0.00,purely physical laminating task
10965,"Teaching Assistants, Postsecondary",Teach undergraduate-level courses.,0.35,live teaching requires human presence and rapport
10956,"Teaching Assistants, Postsecondary","Evaluate and grade examinations, assignments, or papers, and record grades.",0.85,grading is information processing work
10955,"Teaching Assistants, Postsecondary","Lead discussion sections, tutorials, or laboratory sections.",0.25,live facilitation and lab safety supervision
10967,"Teaching Assistants, Postsecondary","Develop teaching materials, such as syllabi, visual aids, answer keys, supplementary notes, or course Web sites.",0.90,pure content development and writing
10959,"Teaching Assistants, Postsecondary","Inform students of the procedures for completing and submitting class work, such as lab reports.",0.85,communication task deliverable via text
10957,"Teaching Assistants, Postsecondary",Return assignments to students in accordance with established deadlines.,0.60,mix of digital and physical distribution
10960,"Teaching Assistants, Postsecondary",Prepare or proctor examinations.,0.40,prep is doable but proctoring needs presence
20878,"Teaching Assistants, Postsecondary",Tutor or mentor students who need additional instruction.,0.55,text based tutoring feasible mentoring needs rapport
10962,"Teaching Assistants, Postsecondary",Meet with supervisors to discuss students' grades or to complete required grade-related paperwork.,0.35,live meeting with supervisors and paperwork
10958,"Teaching Assistants, Postsecondary",Schedule and maintain regular office hours to meet with students.,0.30,scheduling easy but meeting needs human presence
10971,"Teaching Assistants, Postsecondary",Order or obtain materials needed for classes.,0.55,ordering materials digitally feasible
10963,"Teaching Assistants, Postsecondary",Copy and distribute classroom materials.,0.10,physical copying and distribution
10961,"Teaching Assistants, Postsecondary",Notify instructors of errors or problems with assignments.,0.85,simple communication task
10966,"Teaching Assistants, Postsecondary",Complete laboratory projects prior to assigning them to students so that any needed modifications can be made.,0.10,requires physical lab completion
10968,"Teaching Assistants, Postsecondary",Provide assistance to faculty members or staff with laboratory or field research.,0.10,physical lab or field research assistance
10964,"Teaching Assistants, Postsecondary",Demonstrate use of laboratory equipment and enforce laboratory rules.,0.05,physical demonstration and safety enforcement
20879,"Teaching Assistants, Postsecondary",Attend lectures given by the supervising instructor.,0.15,requires physical or live attendance at lectures
20880,"Teaching Assistants, Postsecondary",Arrange for supervisors to conduct teaching observations and provide feedback about teaching performance.,0.10,requires human to be observed teaching in person
10972,"Teaching Assistants, Postsecondary",Provide instructors with assistance in the use of audiovisual equipment.,0.10,physical equipment assistance
10973,"Teaching Assistants, Postsecondary",Assist faculty members or staff with student conferences.,0.20,human interaction assistance with conferences
291,Art Directors,Work with creative directors to develop design solutions.,0.40,collaborative creative decision making with humans
288,Art Directors,Present final layouts to clients for approval.,0.35,live client presentation and persuasion
286,Art Directors,"Manage own accounts and projects, working within budget and scheduling requirements.",0.55,digital project and budget management
287,Art Directors,"Confer with creative, art, copywriting, or production department heads to discuss client requirements and presentation concepts and to coordinate creative activities.",0.35,live coordination discussion among department heads
289,Art Directors,"Confer with clients to determine objectives, budget, background information, and presentation approaches, styles, and techniques.",0.45,client interview to gather requirements
284,Art Directors,"Formulate basic layout design or presentation approach and specify material details, such as style and size of type, photographs, graphics, animation, video, and sound.",0.75,digital layout design specification work
285,Art Directors,"Review and approve art materials, copy materials, and proofs of printed copy developed by staff members.",0.55,review is doable but approval carries authority
294,Art Directors,Create custom illustrations or other graphic elements.,0.85,AI image generation of illustrations
293,Art Directors,Attend photo shoots and printing sessions to ensure that the products needed are obtained.,0.05,requires physical attendance at shoots
292,Art Directors,Review illustrative material to determine if it conforms to standards and specifications.,0.85,review against standards is analysis work
290,Art Directors,"Hire, train, and direct staff members who develop design concepts into art layouts or who prepare layouts for printing.",0.15,hiring and directing staff needs human authority
20242,Art Directors,"Research current trends and new technology, such as printing production techniques, computer software, and design trends.",0.90,research task via web search
295,Art Directors,"Mark up, paste, and complete layouts and write typography instructions to prepare materials for typesetting or printing.",0.75,digital layout and typesetting instructions
297,Art Directors,"Conceptualize and help design interfaces for multimedia games, products, and devices.",0.75,digital interface design conceptualization
298,Art Directors,Prepare detailed storyboards showing sequence and timing of story development for television production.,0.75,digital storyboard creation
296,Art Directors,Negotiate with printers and estimators to determine what services will be performed.,0.35,vendor negotiation task
9250,Craft Artists,"Select materials for use based on strength, color, texture, balance, weight, size, malleability and other characteristics.",0.15,requires physically handling materials to assess
9247,Craft Artists,"Create functional or decorative objects by hand, using a variety of methods and materials.",0.00,purely physical handcraft work
9252,Craft Artists,Develop concepts or creative ideas for craft objects.,0.85,creative ideation is information work
9251,Craft Artists,Apply finishes to objects being crafted.,0.00,physical finishing work
9248,Craft Artists,"Cut, shape, fit, join, mold, or otherwise process materials, using hand tools, power tools, or machinery.",0.00,physical cutting and shaping work
9253,Craft Artists,"Set specifications for materials, dimensions, and finishes.",0.75,specification writing task
9258,Craft Artists,"Advertise products and work, using media such as internet advertising and brochures.",0.80,digital advertising content creation
9257,Craft Artists,Sketch or draw objects to be crafted.,0.80,AI generated sketches
