task_id,occupation,task_text,coverage,rationale
20899,"Hairdressers, Hairstylists, and Cosmetologists","Order, display, and maintain supplies.",0.35,ordering is agentic but display and physical maintenance are not
646,"Hairdressers, Hairstylists, and Cosmetologists","Comb, brush, and spray hair or wigs to set style.",0.00,physical hair styling
644,"Hairdressers, Hairstylists, and Cosmetologists",Develop new styles and techniques.,0.30,can research trends but physical testing needed to validate
645,"Hairdressers, Hairstylists, and Cosmetologists","Apply water or setting, straightening or waving solutions to hair, and use curlers, rollers, hot combs and curling irons to press and curl hair.",0.00,physical hair treatment application
647,"Hairdressers, Hairstylists, and Cosmetologists","Shape eyebrows and remove facial hair, using depilatory cream, tweezers, electrolysis or wax.",0.00,physical grooming task
650,"Hairdressers, Hairstylists, and Cosmetologists","Shave, trim, and shape beards and moustaches.",0.00,physical shaving and trimming
651,"Hairdressers, Hairstylists, and Cosmetologists","Train or supervise other hairstylists, hairdressers, and assistants.",0.20,hands-on training and supervision need physical presence
649,"Hairdressers, Hairstylists, and Cosmetologists","Massage and treat scalp for hygienic and remedial purposes, using hands, fingers, or vibrating equipment.",0.00,physical scalp massage
648,"Hairdressers, Hairstylists, and Cosmetologists",Administer therapeutic medication and advise patron to seek medical treatment for chronic or contagious scalp conditions.,0.05,administering medication needs physical presence and licensure
652,"Hairdressers, Hairstylists, and Cosmetologists","Recommend and explain the use of cosmetics, lotions, and creams to soften and lubricate skin and enhance and restore natural appearance.",0.75,pure advisory communication
654,"Hairdressers, Hairstylists, and Cosmetologists","Clean, shape, and polish fingernails and toenails, using files and nail polish.",0.00,physical nail care
653,"Hairdressers, Hairstylists, and Cosmetologists","Give facials to patrons, using special compounds, such as lotions and creams.",0.00,physical facial treatment
656,"Hairdressers, Hairstylists, and Cosmetologists","Attach wigs or hairpieces to model heads and dress wigs and hairpieces according to instructions, samples, sketches or photographs.",0.00,physical wig attachment and styling
24008,"Makeup Artists, Theatrical and Performance",Clean supplies such as makeup brushes.,0.00,physical cleaning of supplies
14798,"Makeup Artists, Theatrical and Performance",Duplicate work precisely to replicate characters' appearances on a daily basis.,0.00,physical daily makeup application
14800,"Makeup Artists, Theatrical and Performance",Apply makeup to enhance or alter the appearance of people appearing in productions such as movies.,0.00,physical makeup application
14805,"Makeup Artists, Theatrical and Performance","Analyze a script, noting events that affect each character's appearance, so that plans can be made for each scene.",0.90,pure text analysis of scripts
14801,"Makeup Artists, Theatrical and Performance",Alter or maintain makeup during productions as necessary to compensate for lighting changes or to achieve continuity of effect.,0.00,physical makeup touch-ups during production
14797,"Makeup Artists, Theatrical and Performance",Confer with stage or motion picture officials and performers to determine desired effects.,0.35,creative discussion benefits from in-person presence though partly doable via chat
14806,"Makeup Artists, Theatrical and Performance","Requisition or acquire needed materials for special effects, including wigs, beards, and special cosmetics.",0.65,procurement and ordering is largely agentic
14814,"Makeup Artists, Theatrical and Performance","Study production information, such as character descriptions, period settings, and situations, to determine makeup requirements.",0.90,pure research and analysis task
14799,"Makeup Artists, Theatrical and Performance","Establish budgets, and work within budgetary limits.",0.80,budgeting and financial tracking is agentic
14802,"Makeup Artists, Theatrical and Performance","Select desired makeup shades from stock, or mix oil, grease, and coloring to achieve specific color effects.",0.10,physical mixing and color matching
14807,"Makeup Artists, Theatrical and Performance",Write makeup sheets and take photos to document specific looks and the products used to achieve the looks.,0.40,writing feasible but taking photos requires physical presence
14804,"Makeup Artists, Theatrical and Performance",Assess performers' skin type to ensure that makeup will not cause break-outs or skin irritations.,0.10,requires physical skin examination
14809,"Makeup Artists, Theatrical and Performance","Attach prostheses to performers and apply makeup to create special features or effects, such as scars, aging, or illness.",0.00,physical prosthesis attachment
14808,"Makeup Artists, Theatrical and Performance","Examine sketches, photographs, and plaster models to obtain desired character image depiction.",0.75,visual analysis of images and sketches feasible for agent
14803,"Makeup Artists, Theatrical and Performance",Cleanse and tone the skin to prepare it for makeup application.,0.00,physical skin cleansing
14810,"Makeup Artists, Theatrical and Performance","Evaluate environmental characteristics, such as venue size and lighting plans, to determine makeup requirements.",0.55,can review venue and lighting plans remotely though on-site check helps
14815,"Makeup Artists, Theatrical and Performance",Provide performers with makeup removal assistance after performances have been completed.,0.00,physical makeup removal assistance
14811,"Makeup Artists, Theatrical and Performance",Design rubber or plastic prostheses that can be used to change performers' appearances.,0.45,digital prosthesis design feasible but physical fabrication and fitting not
14812,"Makeup Artists, Theatrical and Performance","Create character drawings or models, based upon independent research, to augment period production files.",0.65,research and drawing feasible via image generation though physical models not
14817,"Makeup Artists, Theatrical and Performance","Demonstrate products to clients, and provide instruction in makeup application.",0.15,hands-on demonstration needs physical presence
14813,"Makeup Artists, Theatrical and Performance",Advise hairdressers on the hairstyles required for character parts.,0.70,advisory communication between professionals
14816,"Makeup Artists, Theatrical and Performance",Wash and reset wigs.,0.00,physical wig washing
8748,Manicurists and Pedicurists,Clean and sanitize tools and work environment.,0.00,physical cleaning and sanitizing
8753,Manicurists and Pedicurists,Apply undercoat and clear or colored polish onto nails with brush.,0.00,physical nail polish application
8758,Manicurists and Pedicurists,Maintain supply inventories and records of client services.,0.85,record keeping and inventory tracking is agentic
8752,Manicurists and Pedicurists,"Shape and smooth ends of nails, using scissors, files, or emery boards.",0.00,physical nail shaping
