task_id,occupation,task_text,coverage,rationale
22127,Surveying and Mapping Technicians,Prepare cost estimates for mapping projects.,0.75,cost estimation from project specs and data
22128,Surveying and Mapping Technicians,"Prepare topographic or contour maps of land surveyed, including site features and other relevant information, such as charts, drawings, and survey notes.",0.70,map drafting from provided survey data
22129,Surveying and Mapping Technicians,"Record survey measurements or descriptive data, using notes, drawings, sketches, or inked tracings.",0.20,field recording requires on-site presence
22130,Surveying and Mapping Technicians,"Search for section corners, property irons, or survey points.",0.05,physical on-site search for markers
22131,Surveying and Mapping Technicians,"Set out and recover stakes, marks, or other monumentation.",0.05,physical stake setting and recovery
22132,Surveying and Mapping Technicians,"Supervise or coordinate activities of workers engaged in surveying, plotting data, drafting maps, or producing blueprints, photostats, or photographs.",0.30,supervising field workers needs presence and authority
5415,Animal Scientists,Study nutritional requirements of animals and nutritive values of animal feed materials.,0.85,literature research and data analysis
20865,Animal Scientists,"Write up or orally communicate research findings to the scientific community, producers, and the public.",0.65,writing high but live communication needs presence
5417,Animal Scientists,"Develop improved practices in feeding, housing, sanitation, or parasite and disease control of animals.",0.50,recommendations feasible but validation needs live animals
5414,Animal Scientists,Advise producers about improved products and techniques that could enhance their animal production efforts.,0.70,advisory report writing from data
5413,Animal Scientists,"Conduct research concerning animal nutrition, breeding, or management to improve products or processes.",0.35,requires physical experiments with live animals
5416,Animal Scientists,"Study effects of management practices, processing methods, feed, or environmental conditions on quality and quantity of animal products, such as eggs and milk.",0.40,requires physical data collection from animals
5418,Animal Scientists,Research and control animal selection and breeding practices to increase production efficiency and improve animal quality.,0.20,requires physical breeding control actions
5419,Animal Scientists,"Determine genetic composition of animal populations and heritability of traits, using principles of genetics.",0.75,computational genetic analysis from data
5420,Animal Scientists,Crossbreed animals with existing strains or cross strains to obtain new combinations of desirable characteristics.,0.05,physical animal breeding action
7494,Food Scientists and Technologists,"Inspect food processing areas to ensure compliance with government regulations and standards for sanitation, safety, quality, and waste management.",0.10,on-site physical inspection
7486,Food Scientists and Technologists,"Check raw ingredients for maturity or stability for processing, and finished products for safety, quality, and nutritional value.",0.20,requires physical ingredient and product testing
7489,Food Scientists and Technologists,"Study methods to improve aspects of foods, such as chemical composition, flavor, color, texture, nutritional value, and convenience.",0.40,requires physical food testing and lab work
7492,Food Scientists and Technologists,"Develop food standards and production specifications, safety and sanitary regulations, and waste management and water supply specifications.",0.75,standards drafting from regulatory research
18612,Food Scientists and Technologists,Stay up to date on new regulations and current events regarding food science by reviewing scientific literature.,0.90,pure literature review via reading
7490,Food Scientists and Technologists,Study the structure and composition of food or the changes foods undergo in storage and processing.,0.30,requires physical lab analysis of food
7487,Food Scientists and Technologists,"Confer with process engineers, plant operators, flavor experts, and packaging and marketing specialists to resolve problems in product development.",0.40,cross-functional collaboration needs human interaction
7485,Food Scientists and Technologists,"Test new products for flavor, texture, color, nutritional content, and adherence to government and industry standards.",0.10,requires physical sensory and lab testing
18611,Food Scientists and Technologists,"Develop new food items for production, based on consumer feedback.",0.35,requires physical product prototyping
7491,Food Scientists and Technologists,"Develop new or improved ways of preserving, processing, packaging, storing, and delivering foods, using knowledge of chemistry, microbiology, and other sciences.",0.35,requires physical experimentation with food
7488,Food Scientists and Technologists,Evaluate food processing and storage operations and assist in the development of quality assurance programs for such operations.,0.40,mix of on-site evaluation and QA document work
7493,Food Scientists and Technologists,Demonstrate products to clients.,0.10,requires physical in-person demonstration
7495,Food Scientists and Technologists,"Seek substitutes for harmful or undesirable additives, such as nitrites.",0.50,literature research but validation needs lab testing
9021,Soil and Plant Scientists,"Communicate research or project results to other professionals or the public or teach related courses, seminars, or workshops.",0.55,writing feasible but live teaching needs presence
9024,Soil and Plant Scientists,Develop methods of conserving or managing soil that can be applied by farmers or forestry companies.,0.50,method development needs field validation
9022,Soil and Plant Scientists,"Provide information or recommendations to farmers or other landowners regarding ways in which they can best use land, promote plant growth, or avoid or correct problems such as erosion.",0.70,advisory recommendations from data analysis
9025,Soil and Plant Scientists,"Conduct experiments to develop new or improved varieties of field crops, focusing on characteristics such as yield, quality, disease resistance, nutritional value, or adaptation to specific soils or climates.",0.15,physical field crop breeding experiments
9026,Soil and Plant Scientists,Investigate soil problems or poor water quality to determine sources and effects.,0.30,requires physical site sampling
9023,Soil and Plant Scientists,Investigate responses of soils to specific management practices to determine the use capabilities of soils and the effects of alternative practices on soil productivity.,0.25,requires physical field experiments
23903,Soil and Plant Scientists,Conduct experiments to investigate the underlying mechanisms of plant growth and response to the environment.,0.25,requires physical lab or field experiments
9030,Soil and Plant Scientists,"Identify degraded or contaminated soils and develop plans to improve their chemical, biological, or physical characteristics.",0.35,requires physical soil sampling before planning
9035,Soil and Plant Scientists,"Develop new or improved methods or products for controlling or eliminating weeds, crop diseases, or insect pests.",0.30,requires physical testing of new methods
9034,Soil and Plant Scientists,Provide advice regarding the development of regulatory standards for land reclamation or soil conservation.,0.70,advisory policy analysis and drafting
9027,Soil and Plant Scientists,"Study soil characteristics to classify soils on the basis of factors such as geographic location, landscape position, or soil properties.",0.40,requires physical soil sampling for classification
9028,Soil and Plant Scientists,"Develop improved measurement techniques, soil conservation methods, soil sampling devices, or related technology.",0.20,requires physical device development and testing
9036,Soil and Plant Scientists,"Conduct research to determine best methods of planting, spraying, cultivating, harvesting, storing, processing, or transporting horticultural products.",0.30,requires physical field research
19751,Soil and Plant Scientists,"Develop environmentally safe methods or products for controlling or eliminating weeds, crop diseases, or pests.",0.30,requires physical testing of new methods
19754,Soil and Plant Scientists,"Study ways to improve agricultural sustainability, such as the use of new methods of composting.",0.55,research feasible with some physical validation needed
