task_id,occupation,task_text,coverage,rationale
17280,Sports Medicine Physicians,"Examine, evaluate and treat athletes who have been injured or who have medical problems such as exercise-induced asthma.",0.10,physical exam and treatment of athletes
17281,Sports Medicine Physicians,Diagnose or treat disorders of the musculoskeletal system.,0.15,diagnosis partly info but treatment often hands-on
17282,Urologists,Teach or train medical and clinical staff.,0.35,clinical training often needs physical demonstration
17283,Urologists,Document or review patients' histories.,0.85,pure documentation and record review
17284,Urologists,Provide urology consultation to physicians or other health care professionals.,0.35,professional consultation needs licensed accountability
17285,Urologists,"Refer patients to specialists when condition exceeds experience, expertise, or scope of practice.",0.30,referral decision needs licensed clinical judgment
17286,Urologists,"Direct the work of nurses, residents, or other staff to provide patient care.",0.15,directing staff needs physical presence and authority
17287,Urologists,"Treat urologic disorders using alternatives to traditional surgery such as extracorporeal shock wave lithotripsy, laparoscopy, or laser techniques.",0.00,physical surgical procedure
17288,Urologists,"Treat lower urinary tract dysfunctions using equipment such as diathermy machines, catheters, cystoscopes, or radium emanation tubes.",0.00,physical procedure with equipment
17289,Urologists,"Prescribe or administer antibiotics, antiseptics, or compresses to treat infection or injury.",0.05,prescribing and administering needs license and presence
17290,Urologists,"Prescribe medications to treat patients with erectile dysfunction (ED), infertility, or ejaculation problems.",0.05,prescribing medication needs legal authority
17291,Urologists,"Perform abdominal, pelvic, or retroperitoneal surgeries.",0.00,physical surgery
17292,Urologists,"Perform brachytherapy, cryotherapy, high intensity focused ultrasound (HIFU), or photodynamic therapy to treat prostate or other cancers.",0.00,physical cancer therapy procedures
17293,Urologists,"Order and interpret the results of diagnostic tests, such as prostate specific antigen (PSA) screening, to detect prostate cancer.",0.35,interpretation is info work but ordering needs physician authority
17294,Urologists,"Examine patients using equipment, such as radiograph (x-ray) machines or fluoroscopes, to determine the nature and extent of disorder or injury.",0.05,physical examination with imaging equipment
17295,Urologists,"Diagnose or treat diseases or disorders of genitourinary organs and tracts including erectile dysfunction (ED), infertility, incontinence, bladder cancer, prostate cancer, urethral stones, or prematur",0.15,diagnosis and treatment bundle mostly hands-on or licensed
17296,Anesthesiologist Assistants,"Verify availability of operating room supplies, medications, and gases.",0.20,requires physical presence in operating room
17297,Anesthesiologist Assistants,"Provide clinical instruction, supervision or training to staff in areas such as anesthesia practices.",0.20,clinical instruction needs hands-on supervision
17298,Anesthesiologist Assistants,Collect samples or specimens for diagnostic testing.,0.00,physical specimen collection
17299,Anesthesiologist Assistants,"Participate in seminars, workshops, or other professional activities to keep abreast of developments in anesthesiology.",0.15,professional attendance and credentialing
17300,Anesthesiologist Assistants,Collect and document patients' pre-anesthetic health histories.,0.45,history collection via interview documenting is info work
17301,Anesthesiologist Assistants,"Provide airway management interventions including tracheal intubation, fiber optics, or ventilary support.",0.00,physical airway procedure
17302,Anesthesiologist Assistants,"Respond to emergency situations by providing cardiopulmonary resuscitation (CPR), basic cardiac life support (BLS), advanced cardiac life support (ACLS), or pediatric advanced life support (PALS).",0.00,physical emergency response
17303,Anesthesiologist Assistants,Monitor and document patients' progress during post-anesthesia period.,0.30,monitoring needs physical presence documenting is info work
17304,Anesthesiologist Assistants,Pretest and calibrate anesthesia delivery systems and monitors.,0.10,physical calibration of equipment
17305,Anesthesiologist Assistants,"Assist anesthesiologists in monitoring of patients, including electrocardiogram (EKG), direct arterial pressure, central venous pressure, arterial blood gas, hematocrit, or routine measurement of temp",0.15,physical clinical monitoring assistance
17306,Anesthesiologist Assistants,Assist in the provision of advanced life support techniques including those procedures using high frequency ventilation or intra-arterial cardiovascular assistance devices.,0.00,physical life support procedures
17307,Anesthesiologist Assistants,"Assist anesthesiologists in performing anesthetic procedures, such as epidural or spinal injections.",0.00,physical assist in anesthetic procedures
17308,Anesthesiologist Assistants,"Assist in the application of monitoring techniques, such as pulmonary artery catheterization, electroencephalographic spectral analysis, echocardiography, or evoked potentials.",0.10,mostly physical application of monitoring devices
17309,Anesthesiologist Assistants,"Administer blood, blood products, or supportive fluids.",0.00,physical administration of fluids
17310,Anesthesiologist Assistants,Control anesthesia levels during procedures.,0.00,life critical physical control with no authority
17311,Anesthesiologist Assistants,"Administer anesthetic, adjuvant, or accessory drugs under the direction of an anesthesiologist.",0.00,physical drug administration
17312,Advanced Practice Psychiatric Nurses,"Teach classes in mental health topics, such as stress reduction.",0.45,class content creation and delivery partly remote
17313,Advanced Practice Psychiatric Nurses,"Participate in activities aimed at professional growth and development, including conferences or continuing education activities.",0.10,professional participation and credentialing
17314,Advanced Practice Psychiatric Nurses,Direct or provide home health services.,0.15,directing is info but providing home care is physical
17315,Advanced Practice Psychiatric Nurses,Monitor the use and status of medical and pharmaceutical supplies.,0.65,supply monitoring is largely info and inventory work
17316,Advanced Practice Psychiatric Nurses,"Develop practice protocols for mental health problems, based on review and evaluation of published research.",0.75,protocol drafting from research is pure info work
17317,Advanced Practice Psychiatric Nurses,"Develop, implement, or evaluate programs such as outreach activities, community mental health programs, and crisis situation response activities.",0.35,program design is info but implementation needs presence
