task_id,occupation,task_text,coverage,rationale
14701,Web Developers,"Maintain understanding of current Web technologies or programming practices through continuing education, reading, or participation in professional conferences, workshops, or groups.",0.55,reading covered but live conference participation is not
14702,Web Developers,Analyze user needs to determine technical requirements.,0.55,needs user interaction plus analysis
14713,Web Developers,"Respond to user email inquiries, or set up automated systems to send responses.",0.85,drafting or automating email responses
14705,Web Developers,Renew domain name registrations.,0.75,domain renewal is automatable via registrar tools
14697,Web Developers,"Confer with management or development teams to prioritize needs, resolve conflicts, develop content criteria, or choose solutions.",0.35,conflict resolution needs human authority
14708,Web Developers,Communicate with network personnel or Web site hosting agencies to address hardware or software issues affecting Web sites.,0.65,text based coordination with external parties
14706,Web Developers,Collaborate with management or users to develop e-commerce strategies and to integrate these strategies with Web sites.,0.50,strategy collaboration needs stakeholder buy in
14726,Web Developers,"Document test plans, testing procedures, or test results.",0.90,pure documentation from test data
14717,Web Developers,Establish appropriate server directory trees.,0.85,server config task doable via scripts
14719,Web Developers,Recommend and implement performance improvements.,0.75,recommend and implement code level improvements
14728,Web Developers,"Document technical factors such as server load, bandwidth, database performance, and browser and device types.",0.90,pure technical documentation
14714,Web Developers,Develop or implement procedures for ongoing Web site revision.,0.80,procedure drafting and planning
14724,Web Developers,"Create Web models or prototypes that include physical, interface, logical, or data models.",0.80,modeling and prototyping deliverables
14722,Web Developers,"Provide clear, detailed descriptions of Web site specifications, such as product features, activities, software, communication protocols, programming languages, and operating systems software and hardware.",0.90,pure specification writing
14725,Web Developers,Evaluate or recommend server hardware or software.,0.85,research and recommendation task
14723,Web Developers,Monitor security system performance logs to identify problems and notify security specialists when problems occur.,0.85,log monitoring and notification is automatable
14729,Web Developers,Install and configure hypertext transfer protocol (HTTP) servers and associated operating systems.,0.80,server install and config via scripts
14727,Web Developers,"Research, document, rate, or select alternatives for Web architecture or technologies.",0.85,research and documentation task
14730,Web Developers,Develop system interaction or sequence diagrams.,0.85,diagramming from technical specs
21683,Web Developers,"Design and implement Web site security measures, such as firewalls and message encryption.",0.75,security config implementation
21684,Web Developers,"Incorporate technical considerations into Web site design plans, such as budgets, equipment, performance requirements, and legal issues including accessibility and privacy.",0.75,planning doc incorporating budget and legal factors
21685,Web and Digital Interface Designers,Collaborate with management or users to develop e-commerce strategies and to integrate these strategies with Web sites.,0.50,strategy collaboration needs stakeholder buy in
