task_id,occupation,task_text,coverage,rationale
23205,"Securities, Commodities, and Financial Services Sales Agents",Review all securities transactions to ensure accuracy of information and conformance to governing agency regulations.,0.85,compliance data review
23206,"Securities, Commodities, and Financial Services Sales Agents",Contact prospective customers to present information and explain available services.,0.55,outbound sales contact needs rapport
23207,"Securities, Commodities, and Financial Services Sales Agents","Devise trading, option, or hedge strategies.",0.85,analytical strategy design
23208,"Securities, Commodities, and Financial Services Sales Agents","Track and analyze factors that affect price movement, such as trade policies, weather conditions, political developments, or supply and demand changes.",0.90,research and analysis task
23209,"Securities, Commodities, and Financial Services Sales Agents","Inform other traders, managers, or customers of market conditions, including volume, price, competition, or dynamics.",0.80,market info reporting
23210,"Securities, Commodities, and Financial Services Sales Agents",Offer advice on the purchase or sale of particular securities.,0.35,requires licensed advisory authority
23211,"Securities, Commodities, and Financial Services Sales Agents",Evaluate costs and revenue of agreements to determine continued profitability.,0.85,financial profitability analysis
23212,"Securities, Commodities, and Financial Services Sales Agents",Explain stock market terms or trading practices to clients.,0.85,explaining info to clients
23213,"Securities, Commodities, and Financial Services Sales Agents",Calculate costs for billings or commissions.,0.95,pure computation task
23214,"Securities, Commodities, and Financial Services Sales Agents",Prepare financial reports to monitor client or corporate finances.,0.90,financial report preparation
23215,"Securities, Commodities, and Financial Services Sales Agents","Supply the latest price quotes on any security, as well as information on the activities or financial positions of the corporations issuing these securities.",0.90,info retrieval and reporting
23216,"Securities, Commodities, and Financial Services Sales Agents",Supervise support staff and ensure proper execution of contracts.,0.20,requires supervisory authority over staff
23217,"Securities, Commodities, and Financial Services Sales Agents",Relay buy or sell orders to securities exchanges or to firm trading departments.,0.55,order relay needs licensed trading authority
23218,"Securities, Commodities, and Financial Services Sales Agents",Negotiate prices or contracts for securities or commodities sales or purchases.,0.35,negotiation requires human judgment
23219,"Securities, Commodities, and Financial Services Sales Agents",Prepare and send requests for price quotations to all companies in a particular market.,0.85,mechanical quote request drafting
23220,"Securities, Commodities, and Financial Services Sales Agents",Price securities or commodities based on market conditions.,0.85,market based pricing calculation
23221,"Securities, Commodities, and Financial Services Sales Agents",Purchase or sell financial derivatives for customers.,0.30,requires licensed authority trading for clients
23222,"Sales Representatives of Services, Except Advertising, Insurance, Financial Services, and Travel","Answer customers' questions about services, prices, availability, or credit terms.",0.85,answering customer questions from info
23223,"Sales Representatives of Services, Except Advertising, Insurance, Financial Services, and Travel","Attend sales or trade meetings or read related publications to obtain information about market conditions, business trends, regulations, or industry developments.",0.45,partly requires physical meeting attendance
23224,"Sales Representatives of Services, Except Advertising, Insurance, Financial Services, and Travel",Compute and compare costs of services.,0.95,pure cost computation
23225,"Sales Representatives of Services, Except Advertising, Insurance, Financial Services, and Travel",Consult with clients after sales or contract signings to resolve problems and provide ongoing support.,0.65,customer support communication
23226,"Sales Representatives of Services, Except Advertising, Insurance, Financial Services, and Travel",Contact prospective or existing customers to discuss how services can meet their needs.,0.55,outbound sales contact needs rapport
23227,"Sales Representatives of Services, Except Advertising, Insurance, Financial Services, and Travel",Create forms or agreements to complete sales.,0.85,document drafting task
23228,"Sales Representatives of Services, Except Advertising, Insurance, Financial Services, and Travel",Develop sales presentations or proposals to explain service specifications.,0.90,sales content creation
23229,"Sales Representatives of Services, Except Advertising, Insurance, Financial Services, and Travel","Distribute promotional materials at meetings, conferences, or trade shows.",0.05,physical distribution at events
23230,"Sales Representatives of Services, Except Advertising, Insurance, Financial Services, and Travel",Emphasize or recommend service features based on knowledge of customers' needs and vendor capabilities and limitations.,0.65,advisory communication based on data
23231,"Sales Representatives of Services, Except Advertising, Insurance, Financial Services, and Travel","Identify prospective customers using business directories, leads from clients, or information from conferences or trade shows.",0.75,mostly research based lead identification
23232,"Sales Representatives of Services, Except Advertising, Insurance, Financial Services, and Travel",Inform customers of contracts or other information pertaining to purchased services.,0.85,informational communication task
23233,"Sales Representatives of Services, Except Advertising, Insurance, Financial Services, and Travel",Maintain customer records using automated systems.,0.95,automated record maintenance
23234,"Sales Representatives of Services, Except Advertising, Insurance, Financial Services, and Travel","Monitor market conditions, innovations, and competitors' services, prices, and sales.",0.90,market monitoring and research
23235,"Sales Representatives of Services, Except Advertising, Insurance, Financial Services, and Travel",Negotiate prices or terms of sales or service agreements.,0.35,negotiation task
23236,"Sales Representatives of Services, Except Advertising, Insurance, Financial Services, and Travel","Quote prices, credit terms, contract terms, or fulfillment dates for services.",0.85,quoting based on established terms
23237,Billing and Posting Clerks,Post stop-payment notices to prevent payment of protested checks.,0.85,system data entry task
23238,Billing and Posting Clerks,Verify accuracy of billing data and revise any errors.,0.90,data verification task
23239,Billing and Posting Clerks,Verify signatures and required information on checks.,0.60,signature verification with some liability
23240,Billing and Posting Clerks,"Prepare itemized statements, bills, or invoices and record amounts due for items purchased or services rendered.",0.90,invoice preparation task
23241,Billing and Posting Clerks,"Perform bookkeeping work, including posting data or keeping other records concerning costs of goods or services or the shipment of goods.",0.90,bookkeeping data task
23242,Billing and Posting Clerks,"Operate typing, adding, calculating, or billing machines.",0.10,physical machine operation
23243,Billing and Posting Clerks,Resolve discrepancies in accounting records.,0.85,accounting discrepancy analysis
23244,Billing and Posting Clerks,Contact customers to obtain or relay account information.,0.55,customer contact for account info
23245,Billing and Posting Clerks,"Review documents, such as purchase orders, sales tickets, charge slips, or hospital records, to compute fees or charges due.",0.90,document review and fee computation
23246,Billing and Posting Clerks,Keep records of invoices and support documents.,0.90,record keeping task
23247,Billing and Posting Clerks,Route statements for mailing or over-the-counter delivery to customers.,0.10,physical routing and delivery
23248,Billing and Posting Clerks,Monitor equipment to ensure proper operation.,0.15,physical equipment monitoring
23249,Billing and Posting Clerks,"Fix minor problems, such as equipment jams, and notify repair personnel of major equipment problems.",0.05,physical equipment repair
23250,Billing and Posting Clerks,"Weigh envelopes containing statements to determine correct postage and affix postage, using stamps or metering equipment.",0.00,physical weighing and postage affixing
23251,Billing and Posting Clerks,Compare previously prepared bank statements with canceled checks and reconcile discrepancies.,0.85,reconciliation task
23253,Billing and Posting Clerks,Take orders for imprinted checks.,0.70,order taking communication task
23254,Billing and Posting Clerks,"Encode and cancel checks, using bank machines.",0.10,physical bank machine operation
23255,Billing and Posting Clerks,"Consult sources, such as rate books, manuals, or insurance company representatives, to determine specific charges or information such as rules, regulations, or government tax and tariff information.",0.75,research using reference sources
23256,Billing and Posting Clerks,"Track accumulated hours and dollar amounts charged to each client job to calculate client fees for professional services, such as legal or accounting services.",0.90,fee tracking and computation
23257,Billing and Posting Clerks,"Update manuals when rates, rules, or regulations are amended.",0.85,document update task
23258,Billing and Posting Clerks,"Compute credit terms, discounts, shipment charges, or rates for goods or services to complete billing documents.",0.90,billing computation task
