task_id,occupation,task_text,coverage,rationale
16316,Transportation Engineers,Inspect completed transportation projects to ensure safety or compliance with applicable standards or regulations.,0.25,needs on-site physical inspection
16304,Transportation Engineers,Review development plans to determine potential traffic impact.,0.85,document and plan review analysis
16306,Transportation Engineers,Evaluate transportation systems or traffic control devices or lighting systems to determine need for modification or expansion.,0.70,data-based evaluation of systems
16321,Transportation Engineers,Analyze environmental impact statements for transportation projects.,0.90,pure document analysis
16322,Transportation Engineers,Supervise the maintenance or repair of transportation systems or system components.,0.15,requires on-site supervision authority
16313,Transportation Engineers,Model transportation scenarios to evaluate the impacts of activities such as new development or to identify possible solutions to transportation problems.,0.85,computational modeling and analysis
19616,Transportation Engineers,Inspect completed transportation projects to ensure compliance with environmental regulations.,0.25,needs on-site physical inspection
16312,Transportation Engineers,"Participate in contract bidding, negotiation, or administration.",0.30,negotiation and contractual authority needed
19615,Transportation Engineers,Evaluate construction project materials for compliance with environmental standards.,0.35,requires physical material testing
16317,Transportation Engineers,"Direct the surveying, staking, or laying-out of construction projects.",0.10,on-site physical direction needed
19613,Transportation Engineers,"Design transportation systems or structures with sustainable materials or products, such as porous pavement or bioretention structures.",0.75,design work via analysis and CAD
16315,Transportation Engineers,Investigate or test specific construction project materials to determine compliance to specifications or standards.,0.20,physical material testing required
16308,Transportation Engineers,Develop or assist in the development of transportation-related computer software or computer processes.,0.90,pure software development
19614,Transportation Engineers,Develop plans to deconstruct damaged or obsolete roadways or other transportation structures in a manner that is environmentally sound or prepares the land for sustainable development.,0.80,planning and desk analysis
16327,Water/Wastewater Engineers,"Provide technical direction or supervision to junior engineers, engineering or computer-aided design (CAD) technicians, or other technical personnel.",0.15,human supervision and mentoring needed
16325,Water/Wastewater Engineers,"Review and critique proposals, plans, or designs related to water or wastewater treatment systems.",0.85,document review and critique
16350,Water/Wastewater Engineers,"Design domestic or industrial water or wastewater treatment plants, including advanced facilities with sequencing batch reactors (SBR), membranes, lift stations, headworks, surge overflow basins, ultraviolet disinfection systems, aerobic digesters, sludge lagoons, or control buildings.",0.75,engineering design via computation and CAD
21166,Water/Wastewater Engineers,Evaluate the operation and maintenance of water or wastewater systems to identify ways to improve their efficiency.,0.70,data analysis with some field input
16330,Water/Wastewater Engineers,Design or select equipment for use in wastewater processing to ensure compliance with government standards.,0.80,equipment design and selection analysis
16349,Water/Wastewater Engineers,"Design pumping systems, pumping stations, pipelines, force mains, or sewers for the collection of wastewater.",0.80,engineering design work
16347,Water/Wastewater Engineers,Design water distribution systems for potable or non-potable water.,0.80,engineering design work
16331,Water/Wastewater Engineers,Conduct water quality studies to identify and characterize water pollutant sources.,0.40,requires field sampling
16343,Water/Wastewater Engineers,"Analyze and recommend chemical, biological, or other wastewater treatment methods to prepare water for industrial or domestic use.",0.85,analytical recommendation work
16328,Water/Wastewater Engineers,Identify design alternatives for the development of new water resources.,0.80,planning and design analysis
16345,Water/Wastewater Engineers,"Design water runoff collection networks, water supply channels, or water supply system networks.",0.80,engineering design work
16346,Water/Wastewater Engineers,"Design water or wastewater lift stations, including water wells.",0.78,engineering design work
16339,Water/Wastewater Engineers,"Conduct cost-benefit analyses for the construction of water supply systems, runoff collection networks, water and wastewater treatment plants, or wastewater collection systems.",0.88,pure cost-benefit analysis
16326,Water/Wastewater Engineers,Provide technical support on water resource or treatment issues to government agencies.,0.55,consultative support to agencies
16337,Water/Wastewater Engineers,"Conduct feasibility studies for the construction of facilities, such as water supply systems, runoff collection networks, water and wastewater treatment plants, or wastewater collection systems.",0.85,feasibility analysis
16341,Water/Wastewater Engineers,"Analyze storm water or floodplain drainage systems to control erosion, stabilize river banks, repair channel streams, or design bridges.",0.75,analysis and design work
16335,Water/Wastewater Engineers,"Oversee the construction of decentralized or on-site wastewater treatment systems, including reclaimed water facilities.",0.10,on-site construction oversight needed
16329,Water/Wastewater Engineers,Develop plans for new water resources or water efficiency programs.,0.80,planning and analysis
16333,Water/Wastewater Engineers,"Perform hydrological analyses, using three-dimensional simulation software, to model the movement of water or forecast the dispersion of chemical pollutants in the water supply.",0.85,computational simulation modeling
16334,Water/Wastewater Engineers,"Perform hydraulic analyses of water supply systems or water distribution networks to model flow characteristics, test for pressure losses, or to identify opportunities to mitigate risks and improve operational efficiency.",0.85,computational hydraulic modeling
16324,Water/Wastewater Engineers,Write technical reports or publications related to water resources development or water use efficiency.,0.90,pure technical writing
16344,Water/Wastewater Engineers,Design water storage tanks or other water storage facilities.,0.78,engineering design work
16342,Water/Wastewater Engineers,Analyze and recommend sludge treatment or disposal methods.,0.85,analytical recommendation work
16348,Water/Wastewater Engineers,Design sludge treatment plants.,0.78,engineering design work
16336,Water/Wastewater Engineers,Gather and analyze water use data to forecast water demand.,0.85,data gathering and forecasting
16338,Water/Wastewater Engineers,"Conduct environmental impact studies related to water and wastewater collection, treatment, or distribution.",0.70,impact study with possible field work
16340,Water/Wastewater Engineers,"Analyze the efficiency of water delivery structures, such as dams, tainter gates, canals, pipes, penstocks, or cofferdams.",0.70,analysis with possible field data
16332,Water/Wastewater Engineers,"Perform mathematical modeling of underground or surface water resources, such as floodplains, ocean coastlines, streams, rivers, or wetlands.",0.85,computational mathematical modeling
