task_id,occupation,task_text,coverage,rationale
8671,Self-Enrichment Teachers,Prepare students for further development by encouraging them to explore learning opportunities and to persevere with challenging tasks.,0.15,needs live human motivation and presence
8667,Self-Enrichment Teachers,"Observe students to determine qualifications, limitations, abilities, interests, and other individual characteristics.",0.15,needs in-person observation of students
8676,Self-Enrichment Teachers,Maintain accurate and complete student records as required by administrative policy.,0.90,routine recordkeeping task
8666,Self-Enrichment Teachers,"Monitor students' performance to make suggestions for improvement and to ensure that they satisfy course standards, training requirements, and objectives.",0.40,needs in-person monitoring of live performance
8683,Self-Enrichment Teachers,"Prepare and administer written, oral, and performance tests, and issue grades in accordance with performance.",0.50,administering oral and performance tests needs presence
8669,Self-Enrichment Teachers,"Establish clear objectives for all lessons, units, and projects and communicate those objectives to students.",0.55,drafting objectives easy but live communication needs presence
8675,Self-Enrichment Teachers,"Prepare instructional program objectives, outlines, and lesson plans.",0.90,lesson planning is pure text work
8681,Self-Enrichment Teachers,Confer with other teachers and professionals to plan and schedule lessons promoting learning and development.,0.35,live collaboration with colleagues
8672,Self-Enrichment Teachers,Prepare materials and classrooms for class activities.,0.15,physical classroom setup
8673,Self-Enrichment Teachers,Enforce policies and rules governing students.,0.10,needs in-person authority to enforce rules
8687,Self-Enrichment Teachers,"Review instructional content, methods, and student evaluations to assess strengths and weaknesses, and to develop recommendations for course revision, development, or elimination.",0.85,content review and analysis task
8680,Self-Enrichment Teachers,Meet with other instructors to discuss individual students and their progress.,0.30,live meeting with colleagues
8674,Self-Enrichment Teachers,"Plan and conduct activities for a balanced program of instruction, demonstration, and work time that provides students with opportunities to observe, question, and investigate.",0.35,conducting activities needs live presence
8690,Self-Enrichment Teachers,"Use computers, audio-visual aids, and other equipment and materials to supplement presentations.",0.15,physical operation of AV equipment in classroom
8679,Self-Enrichment Teachers,"Attend professional meetings, conferences, and workshops to maintain and improve professional competence.",0.10,requires physical attendance
8678,Self-Enrichment Teachers,"Plan and supervise class projects, field trips, visits by guest speakers, contests, or other experiential activities, and guide students in learning from those activities.",0.25,supervision requires physical presence
8682,Self-Enrichment Teachers,"Attend staff meetings and serve on committees, as required.",0.10,requires physical attendance
8692,Self-Enrichment Teachers,"Select, order, and issue books, materials, and supplies for courses or projects.",0.55,ordering doable but issuing materials is physical
8685,Self-Enrichment Teachers,Assign and grade class work and homework.,0.85,grading written work is text based
8665,Self-Enrichment Teachers,"Conduct classes, workshops, and demonstrations, and provide individual instruction to teach topics and skills, such as cooking, dancing, writing, physical fitness, photography, personal finance, and flying.",0.05,hands-on live instruction
