task_id,occupation,task_text,coverage,rationale
14258,Furniture Finishers,"Recommend woods, colors, finishes, and furniture styles, using knowledge of wood products, fashions, and styles.",0.90,advisory recommendation from knowledge
14262,Furniture Finishers,Wash surfaces to prepare them for finish application.,0.00,physical surface prep
14260,Furniture Finishers,Follow blueprints to produce specific designs.,0.05,physical fabrication from blueprints
14257,Furniture Finishers,"Paint metal surfaces electrostatically, or by using a spray gun or other painting equipment.",0.00,physical spray painting
14266,Furniture Finishers,"Replace or refurbish upholstery of items, using tacks, adhesives, softeners, solvents, stains, or polish.",0.00,physical upholstery work
14269,Furniture Finishers,"Design, create, and decorate entire pieces or specific parts of furniture, such as draws for cabinets.",0.10,mostly physical creation and decoration
14271,Furniture Finishers,Spread graining ink over metal portions of furniture to simulate wood-grain finish.,0.00,physical finishing application
14270,Furniture Finishers,Brush bleaching agents on wood surfaces to restore natural color.,0.00,physical bleaching application
14273,"Model Makers, Wood","Read blueprints, drawings, or written specifications, and consult with designers to determine sizes and shapes of patterns and required machine setups.",0.55,spec reading feasible consult needs human rapport
14275,"Model Makers, Wood","Fit, fasten, and assemble wood parts together to form patterns, models, or sections, using glue, nails, dowels, bolts, screws, and other fasteners.",0.00,physical assembly
14272,"Model Makers, Wood","Verify dimensions and contours of models during hand-forming processes, using templates and measuring devices.",0.00,physical measurement during hand-forming
14276,"Model Makers, Wood","Trim, smooth, and shape surfaces, and plane, shave, file, scrape, and sand models to attain specified shapes, using hand tools.",0.00,physical shaping with hand tools
14280,"Model Makers, Wood","Plan, lay out, and draw outlines of units, sectional patterns, or full-scale mock-ups of products.",0.35,drafting feasible full-scale layout is physical
14278,"Model Makers, Wood","Construct wooden models, patterns, templates, full scale mock-ups, and molds for parts of products and production tools.",0.00,physical construction of models
14277,"Model Makers, Wood","Select wooden stock, determine layouts, and mark layouts of parts on stock, using precision equipment such as scribers, squares, and protractors.",0.00,physical marking on stock
14279,"Model Makers, Wood","Mark identifying information on patterns, parts, and templates to indicate assembly methods and details.",0.05,physical marking of parts
14274,"Model Makers, Wood","Set up, operate, and adjust a variety of woodworking machines such as bandsaws and planers to cut and shape sections, parts, and patterns, according to specifications.",0.00,physical machine operation
14282,"Model Makers, Wood",Maintain pattern records for reference.,0.85,digital recordkeeping
14283,"Model Makers, Wood",Build jigs that can be used as guides for assembling oversized or special types of box shooks.,0.00,physical jig building
14284,"Model Makers, Wood",Issue patterns to designated machine operators.,0.15,mostly physical handoff of patterns
14281,"Model Makers, Wood",Fabricate work aids such as scrapers or templates.,0.00,physical fabrication of tools
14285,"Model Makers, Wood","Finish patterns or models with protective or decorative coatings such as shellac, lacquer, or wax.",0.00,physical coating application
12230,"Patternmakers, Wood","Read blueprints, drawings, or written specifications to determine sizes and shapes of patterns and required machine setups.",0.65,spec interpretation and calculation from blueprints
12235,"Patternmakers, Wood","Fit, fasten, and assemble wood parts together to form patterns, models, or sections, using glue, nails, dowels, bolts, and screws.",0.00,physical assembly
12231,"Patternmakers, Wood","Lay out patterns on wood stock and draw outlines of units, sectional patterns, or full-scale mock-ups of products, based on blueprint specifications and sketches, and using marking and measuring devices.",0.05,physical layout on wood stock
12234,"Patternmakers, Wood","Trim, smooth, and shape surfaces, and plane, shave, file, scrape, and sand models to attain specified shapes, using hand tools.",0.00,physical shaping with hand tools
12247,"Patternmakers, Wood",Divide patterns into sections according to shapes of castings to facilitate removal of patterns from molds.,0.10,mostly physical division of patterns
12232,"Patternmakers, Wood","Verify dimensions of completed patterns, using templates, straightedges, calipers, or protractors.",0.00,physical measurement with instruments
12236,"Patternmakers, Wood",Correct patterns to compensate for defects in castings.,0.05,physical correction of patterns
12233,"Patternmakers, Wood","Set up, operate, and adjust a variety of woodworking machines such as bandsaws and lathes to cut and shape sections, parts, and patterns, according to specifications.",0.00,physical machine operation
12240,"Patternmakers, Wood","Finish completed products or models with shellac, lacquer, wax, or paint.",0.00,physical finishing application
12246,"Patternmakers, Wood",Estimate costs for patternmaking jobs.,0.85,cost estimation from data
12239,"Patternmakers, Wood","Mark identifying information such as colors or codes on patterns, parts, and templates to indicate assembly methods.",0.05,physical marking of parts
12243,"Patternmakers, Wood",Repair broken or damaged patterns.,0.00,physical repair
12244,"Patternmakers, Wood",Maintain pattern records for reference.,0.85,digital recordkeeping
12241,"Patternmakers, Wood",Glue fillets along interior angles of patterns.,0.00,physical gluing
12237,"Patternmakers, Wood","Construct wooden models, templates, full scale mock-ups, jigs, or molds for shaping parts of products.",0.00,physical construction of models
12238,"Patternmakers, Wood","Compute dimensions, areas, volumes, and weights.",0.95,pure calculation
12242,"Patternmakers, Wood",Select lumber to be used for patterns.,0.10,physical material selection and inspection
12249,"Patternmakers, Wood",Collect and store patterns and lumber.,0.00,physical collection and storage
12245,"Patternmakers, Wood","Inventory equipment and supplies, ordering parts and tools as necessary.",0.50,digital inventory tracking physical counting needs human
12248,"Patternmakers, Wood",Issue patterns to designated machine operators.,0.15,mostly physical handoff of patterns
12251,"Sawing Machine Setters, Operators, and Tenders, Wood","Inspect and measure workpieces to mark for cuts and to verify the accuracy of cuts, using rulers, squares, or caliper rules.",0.00,physical measurement of workpieces
12250,"Sawing Machine Setters, Operators, and Tenders, Wood","Adjust saw blades, using wrenches and rulers, or by turning handwheels or pressing pedals, levers, or panel buttons.",0.00,physical blade adjustment
12256,"Sawing Machine Setters, Operators, and Tenders, Wood",Mount and bolt sawing blades or attachments to machine shafts.,0.00,physical mounting of blades
12253,"Sawing Machine Setters, Operators, and Tenders, Wood","Set up, operate, or tend saws or machines that cut or trim wood to specified dimensions, such as circular saws, band saws, multiple-blade sawing machines, scroll saws, ripsaws, or crozer machines.",0.00,physical machine operation
12254,"Sawing Machine Setters, Operators, and Tenders, Wood",Inspect stock for imperfections or to estimate grades or qualities of stock or workpieces.,0.05,physical inspection of stock
12257,"Sawing Machine Setters, Operators, and Tenders, Wood","Monitor sawing machines, adjusting speed and tension and clearing jams to ensure proper operation.",0.00,physical machine monitoring and jam clearing
12261,"Sawing Machine Setters, Operators, and Tenders, Wood","Sharpen blades, or replace defective or worn blades or bands, using hand tools.",0.00,physical blade sharpening
12259,"Sawing Machine Setters, Operators, and Tenders, Wood","Guide workpieces against saws, saw over workpieces by hand, or operate automatic feeding devices to guide cuts.",0.00,physical guiding of workpieces
12264,"Sawing Machine Setters, Operators, and Tenders, Wood","Clear machine jams, using hand tools.",0.00,physical jam clearing
12263,"Sawing Machine Setters, Operators, and Tenders, Wood","Lubricate or clean machines, using wrenches, grease guns, or solvents.",0.00,physical lubrication and cleaning
12260,"Sawing Machine Setters, Operators, and Tenders, Wood","Adjust bolts, clamps, stops, guides, or table angles or heights, using hand tools.",0.00,physical adjustment with hand tools
