task_id,occupation,task_text,coverage,rationale
11048,"Poets, Lyricists and Creative Writers","Plan project arrangements or outlines, and organize material accordingly.",0.95,outline planning is pure text work
11050,"Poets, Lyricists and Creative Writers",Follow appropriate procedures to get copyrights for completed work.,0.50,copyright filing needs author legal certification
11056,"Poets, Lyricists and Creative Writers","Attend book launches and publicity events, or conduct public readings.",0.05,requires physical presence at events
11055,"Poets, Lyricists and Creative Writers","Write narrative, dramatic, lyric, or other types of poetry for publication.",0.95,pure creative writing
11057,"Poets, Lyricists and Creative Writers","Write words to fit musical compositions, including lyrics for operas, musical plays, and choral works.",0.90,creative lyric writing
11058,"Poets, Lyricists and Creative Writers",Adapt text to accommodate musical requirements of composers and singers.,0.80,text adaptation with composer feedback
11060,"Poets, Lyricists and Creative Writers","Write humorous material for publication, or for performances such as comedy routines, gags, and comedy shows.",0.90,comedic writing for publication
11059,"Poets, Lyricists and Creative Writers",Teach writing classes.,0.40,requires live classroom teaching
11061,"Poets, Lyricists and Creative Writers",Collaborate with other writers on specific projects.,0.75,text based writer collaboration
9326,Interpreters and Translators,Follow ethical codes that protect the confidentiality of information.,0.85,confidentiality adherence is agent behavior
9328,Interpreters and Translators,"Translate messages simultaneously or consecutively into specified languages, orally or by using hand signs, maintaining message content, context, and style as much as possible.",0.70,live oral translation feasible no body for signing
9335,Interpreters and Translators,"Listen to speakers' statements to determine meanings and to prepare translations, using electronic listening systems as necessary.",0.90,audio processing and translation
9333,Interpreters and Translators,"Compile terminology and information to be used in translations, including technical terms such as those for legal or medical material.",0.95,terminology research and compilation
9332,Interpreters and Translators,"Refer to reference materials, such as dictionaries, lexicons, encyclopedias, and computerized terminology banks, as needed to ensure translation accuracy.",0.95,reference lookup pure info task
9330,Interpreters and Translators,Check translations of technical terms and terminology to ensure that they are accurate and remain consistent throughout translation revisions.,0.90,text QC of terminology
9327,Interpreters and Translators,"Identify and resolve conflicts related to the meanings of words, concepts, practices, or behaviors.",0.80,interpretive text analysis
9337,Interpreters and Translators,Compile information on content and context of information to be translated and on intended audience.,0.90,research and compile context info
9334,Interpreters and Translators,"Adapt translations to students' cognitive and grade levels, collaborating with educational team members as necessary.",0.75,text adaptation with team collaboration
9336,Interpreters and Translators,"Check original texts or confer with authors to ensure that translations retain the content, meaning, and feeling of the original material.",0.70,conferring with authors via text feasible
9339,Interpreters and Translators,Adapt software and accompanying technical documents to another language and culture.,0.90,software localization pure text task
9340,Interpreters and Translators,"Educate students, parents, staff, and teachers about the roles and functions of educational interpreters.",0.40,requires live interpersonal education
9329,Interpreters and Translators,"Proofread, edit, and revise translated materials.",0.95,pure text proofreading
9341,Interpreters and Translators,Train and supervise other translators or interpreters.,0.35,supervisory authority over human staff
9331,Interpreters and Translators,"Read written materials, such as legal documents, scientific works, or news reports, and rewrite material into specified languages.",0.95,pure text translation
9342,Interpreters and Translators,Travel with or guide tourists who speak another language.,0.05,requires physical travel and presence
9338,Interpreters and Translators,Discuss translation requirements with clients and determine any fees to be charged for services provided.,0.55,client negotiation and fee discussion
8655,Court Reporters and Simultaneous Captioners,"Record verbatim proceedings of courts, legislative assemblies, committee meetings, and other proceedings, using computerized recording equipment, electronic stenograph machines, or stenomasks.",0.10,requires physical courtroom presence
21183,Court Reporters and Simultaneous Captioners,Proofread transcripts for correct spelling of words.,0.95,pure text proofreading
8657,Court Reporters and Simultaneous Captioners,Ask speakers to clarify inaudible statements.,0.15,requires live presence in proceeding
8654,Court Reporters and Simultaneous Captioners,"Provide transcripts of proceedings upon request of judges, lawyers, or the public.",0.50,may require certified transcript delivery
8656,Court Reporters and Simultaneous Captioners,Transcribe recorded proceedings in accordance with established formats.,0.85,transcription automatable via ASR
21184,Court Reporters and Simultaneous Captioners,Log and store exhibits from court proceedings.,0.10,physical handling of exhibits
8659,Court Reporters and Simultaneous Captioners,File and store shorthand notes of court session.,0.30,mostly physical filing of notes
8658,Court Reporters and Simultaneous Captioners,File a legible transcript of records of a court case with the court clerk's office.,0.35,requires official certified court filing
