task_id,occupation,task_text,coverage,rationale
17112,Neurologists,Supervise medical technicians in the performance of neurological diagnostic or therapeutic activities.,0.15,supervising on-site staff needs human authority and presence
17113,Neurologists,"Counsel patients or others on the background of neurological disorders including risk factors, or genetic or environmental concerns.",0.40,patient counseling needs human rapport
17114,Neurologists,"Interpret the results of neuroimaging studies, such as Magnetic Resonance Imaging (MRI), Single Photon Emission Computed Tomography (SPECT), and Positron Emission Tomography (PET) scans.",0.25,imaging interpretation needs licensed clinical judgment
17115,Neurologists,Refer patients to other health care practitioners as necessary.,0.25,referral decision requires clinical authority
17116,Neurologists,Advise other physicians on the treatment of neurological problems.,0.35,peer consultation needs licensed accountability
17117,Neurologists,"Prescribe or administer medications, such as anti-epileptic drugs, and monitor patients for behavioral and cognitive side effects.",0.10,prescribing requires licensed authority
17118,Neurologists,"Prescribe or administer treatments, such as transcranial magnetic stimulation, vagus nerve stimulation, and deep brain stimulation.",0.05,invasive treatment plus prescribing authority
17119,Neurologists,"Prepare, maintain, or review records that include patients' histories, neurological examination findings, treatment plans, or outcomes.",0.75,mostly documentation and record-keeping work
17120,Neurologists,"Perform specialized treatments in areas such as sleep disorders, neuroimmunology, neuro-oncology, behavioral neurology, and neurogenetics.",0.10,specialized clinical treatment needs licensed physician
17121,Neurologists,Order or interpret results of laboratory analyses of patients' blood or cerebrospinal fluid.,0.25,lab interpretation needs licensed judgment
17122,Neurologists,"Order supportive care services, such as physical therapy, specialized nursing care, and social services.",0.30,ordering care needs clinical authority
17123,Neurologists,"Interview patients to obtain information, such as complaints, symptoms, medical histories, and family histories.",0.40,patient interview needs human rapport and presence
17124,Neurologists,"Inform patients or families of neurological diagnoses and prognoses, or benefits, risks and costs of various treatment plans.",0.15,delivering diagnosis needs human presence and accountability
17125,Neurologists,"Diagnose neurological conditions based on interpretation of examination findings, histories, or test results.",0.10,diagnosis requires licensed medical authority
17126,Neurologists,"Develop treatment plans based on diagnoses and on evaluation of factors, such as age and general health, or procedural risks and costs.",0.25,treatment planning needs licensed physician approval
17127,Neurologists,Determine brain death using accepted tests and procedures.,0.05,legal medical determination needs licensed physician and exam
17128,Neurologists,Communicate with other health care professionals regarding patients' conditions and care.,0.40,professional communication with clinical accountability
17129,Neurologists,Coordinate neurological services with other health care team activities.,0.35,care coordination needs human oversight and accountability
17130,Neurologists,"Perform or interpret the outcomes of procedures or diagnostic tests, such as lumbar punctures, electroencephalography, electromyography, and nerve conduction velocity tests.",0.15,mix of physical procedure and diagnostic interpretation
17131,Neurologists,"Identify and treat major neurological system diseases and disorders, such as central nervous system infection, cranio spinal trauma, dementia, and stroke.",0.08,diagnosis and treatment of major disease needs licensed physician
17132,Neurologists,"Examine patients to obtain information about functional status of areas, such as vision, physical strength, coordination, reflexes, sensations, language skills, cognitive abilities, and mental status.",0.05,physical examination requires bodily presence
17159,"Ophthalmologists, Except Pediatric",Provide ophthalmic consultation to other medical professionals.,0.35,peer consultation needs licensed accountability
17160,"Ophthalmologists, Except Pediatric","Refer patients for more specialized treatments when conditions exceed the experience, expertise, or scope of practice of practitioner.",0.25,referral decision requires clinical authority
17161,"Ophthalmologists, Except Pediatric","Instruct interns, residents, or others in ophthalmologic procedures and techniques.",0.20,hands-on clinical teaching needs human presence
17162,"Ophthalmologists, Except Pediatric",Develop or implement plans and procedures for ophthalmologic services.,0.45,service planning is mostly info work but needs authority
17163,"Ophthalmologists, Except Pediatric",Educate patients about maintenance and promotion of healthy vision.,0.45,"general patient education, mostly informational"
17164,"Ophthalmologists, Except Pediatric",Conduct clinical or laboratory-based research in ophthalmology.,0.30,research involves physical lab work and human subjects
17165,"Ophthalmologists, Except Pediatric",Collaborate with multidisciplinary teams of health professionals to provide optimal patient care.,0.35,team collaboration needs human presence and accountability
17166,"Ophthalmologists, Except Pediatric",Provide or direct the provision of postoperative care.,0.15,postoperative care direction needs clinical presence and authority
17167,"Ophthalmologists, Except Pediatric",Document or evaluate patients' medical histories.,0.70,mostly documentation and evaluation work
17168,"Ophthalmologists, Except Pediatric",Prescribe corrective lenses such as glasses or contact lenses.,0.30,prescribing requires licensed authority though routine
17169,"Ophthalmologists, Except Pediatric",Prescribe or administer topical or systemic medications to treat ophthalmic conditions and to manage pain.,0.10,prescribing requires licensed authority
17170,"Ophthalmologists, Except Pediatric","Perform, order, or interpret the results of diagnostic or clinical tests.",0.20,mix of physical testing and licensed interpretation
17171,"Ophthalmologists, Except Pediatric","Develop treatment plans based on patients' histories and goals, the nature and severity of disorders, and treatment risks and benefits.",0.25,treatment planning needs licensed physician approval
17172,"Ophthalmologists, Except Pediatric","Perform laser surgeries to alter, remove, reshape, or replace ocular tissue.",0.00,physical surgery requires body and licensed hands
17173,"Ophthalmologists, Except Pediatric","Perform ophthalmic surgeries such as cataract, glaucoma, refractive, corneal, vitro-retinal, eye muscle, or oculoplastic surgeries.",0.00,physical surgery requires body and licensed hands
17174,"Ophthalmologists, Except Pediatric","Prescribe ophthalmologic treatments or therapies such as chemotherapy, cryotherapy, or low vision therapy.",0.10,prescribing requires licensed authority
17175,"Ophthalmologists, Except Pediatric",Perform comprehensive examinations of the visual system to determine the nature or extent of ocular disorders.,0.05,physical examination requires bodily presence
17176,"Ophthalmologists, Except Pediatric","Diagnose or treat injuries, disorders, or diseases of the eye and eye structures including the cornea, sclera, conjunctiva, or eyelids.",0.08,diagnosis and treatment needs licensed physician
17177,"Physicians, Pathologists",Testify in depositions or trials as an expert witness.,0.05,sworn legal testimony requires human presence and authority
17178,"Physicians, Pathologists","Review cases by analyzing autopsies, laboratory findings, or case investigation reports.",0.45,case analysis is info work but needs licensed sign-off
17179,"Physicians, Pathologists",Manage medical laboratories.,0.20,lab management needs on-site human authority
17180,"Physicians, Pathologists","Read current literature, talk with colleagues, or participate in professional organizations or conferences to keep abreast of developments in pathology.",0.45,mix of literature review and in-person networking
17181,"Physicians, Pathologists",Develop or adopt new tests or instruments to improve diagnosis of diseases.,0.30,instrument development needs physical lab work and validation
17182,"Physicians, Pathologists","Educate physicians, students, and other personnel in medical laboratory professions, such as medical technology, cytotechnology, or histotechnology.",0.30,clinical education needs human presence
17183,"Physicians, Pathologists",Conduct research and present scientific findings.,0.35,research analysis is high but live presentation needs presence
17184,"Physicians, Pathologists",Perform autopsies to determine causes of deaths.,0.00,physical autopsy requires body and licensed authority
17185,"Physicians, Pathologists","Plan and supervise the work of the pathology staff, residents, or visiting pathologists.",0.15,supervising staff needs human authority and presence
17186,"Physicians, Pathologists","Obtain specimens by performing procedures, such as biopsies or fine needle aspirations (FNAs) of superficial nodules.",0.00,physical invasive procedure requires body and license
17187,"Physicians, Pathologists","Identify the etiology, pathogenesis, morphological change, and clinical significance of diseases.",0.30,disease characterization needs licensed diagnostic authority
17188,"Physicians, Pathologists","Diagnose infections, such as Hepatitis B and Acquired Immune Deficiency Syndrome (AIDS), by conducting tests to detect the antibodies that patients' immune systems make to fight such infections.",0.15,diagnosis plus physical lab testing needs human
17189,"Physicians, Pathologists",Conduct genetic analyses of deoxyribonucleic acid (DNA) or chromosomes to diagnose small biopsies and cell samples.,0.35,genetic analysis is computational but sample handling needs human
17190,"Physicians, Pathologists","Write pathology reports summarizing analyses, results, and conclusions.",0.75,report writing is mostly text generation from data
17191,"Physicians, Pathologists","Analyze and interpret results from tests, such as microbial or parasite tests, urine analyses, hormonal assays, fine needle aspirations (FNAs), and polymerase chain reactions (PCRs).",0.40,lab interpretation is analytical but needs diagnostic authority
17192,"Physicians, Pathologists",Communicate pathologic findings to surgeons or other physicians.,0.40,professional communication with clinical accountability
17193,"Physicians, Pathologists",Consult with physicians about ordering and interpreting tests or providing treatments.,0.35,consultation needs licensed accountability
17194,"Physicians, Pathologists",Examine microscopic samples to identify diseases or other abnormalities.,0.30,microscopic exam increasingly digital but needs diagnostic authority
17195,"Physicians, Pathologists","Diagnose diseases or study medical conditions, using techniques such as gross pathology, histology, cytology, cytopathology, clinical chemistry, immunology, flow cytometry, or molecular biology.",0.15,diagnosis requires licensed medical authority
