task_id,occupation,task_text,coverage,rationale
14908,Paperhangers,"Trim excess material at ceilings or baseboards, using knives.",0.00,physical trimming with knives
14909,Paperhangers,"Check finished wallcoverings for proper alignment, pattern matching, and neatness of seams.",0.05,on-site visual inspection of finished work
14910,Paperhangers,"Mark vertical guidelines on walls to align strips, using plumb bobs and chalk lines.",0.00,physical marking on walls
14911,Paperhangers,"Cover interior walls and ceilings of rooms with decorative wallpaper or fabric, using hand tools.",0.00,physical wallpapering by hand
14912,Paperhangers,"Apply adhesives to the backs of paper strips, using brushes, or dunk strips of prepasted wallcovering in water, wiping off any excess adhesive.",0.00,physical adhesive application
14913,Paperhangers,"Measure and cut strips from rolls of wallpaper or fabric, using shears or razors.",0.00,physical measuring and cutting material
14914,Paperhangers,"Place strips or sections of paper on surfaces, aligning section edges and patterns.",0.00,physical placement of paper strips
14915,Paperhangers,"Fill holes, cracks, and other surface imperfections preparatory to covering surfaces.",0.00,physical surface repair
14916,Paperhangers,Measure surfaces or review work orders to estimate the quantities of materials needed.,0.15,on-site measurement though estimation part is info work
14917,Paperhangers,Apply sizing to seal surfaces and maximize adhesion of coverings to surfaces.,0.00,physical sizing application
14918,Paperhangers,"Smooth rough spots on walls and ceilings, using sandpaper.",0.00,physical sanding
14919,Paperhangers,"Set up equipment, such as pasteboards and scaffolds.",0.00,physical equipment setup
14920,Paperhangers,"Remove old paper, using water, steam machines, or solvents and scrapers.",0.00,physical paper removal
14921,Paperhangers,"Apply thinned glue to waterproof porous surfaces, using brushes, rollers, or pasting machines.",0.00,physical glue application
14922,Paperhangers,"Mix paste, using paste powder and water, and brush paste onto surfaces.",0.00,physical paste mixing and application
14923,Paperhangers,"Staple or tack advertising posters onto fences, walls, billboards, or poles.",0.00,physical posting of materials
14924,Paperhangers,"Remove paint, varnish, dirt, and grease from surfaces, using paint remover and water soda solutions.",0.00,physical surface cleaning
14925,Paperhangers,Apply acetic acid to damp plaster to prevent lime from bleeding through paper.,0.00,physical chemical application
