task_id,occupation,task_text,coverage,rationale
2107,Correctional Officers and Jailers,"Use weapons, handcuffs, and physical force to maintain discipline and order among prisoners.",0.00,physical force and weapons no body
15261,Correctional Officers and Jailers,"Use nondisciplinary tools and equipment, such as a computer.",0.20,vague nondisciplinary equipment use on site
2108,Correctional Officers and Jailers,"Conduct fire, safety, and sanitation inspections.",0.05,on-site physical inspection
2105,Correctional Officers and Jailers,"Take prisoners into custody and escort to locations within and outside of facility, such as visiting room, courtroom, or airport.",0.00,physical custody and escort
15258,Correctional Officers and Jailers,Participate in required job training.,0.05,in-person required training
15259,Correctional Officers and Jailers,"Serve meals, distribute commissary items, and dispense prescribed medication to prisoners.",0.00,physical distribution of meals and meds
2110,Correctional Officers and Jailers,Settle disputes between inmates.,0.05,in-person dispute mediation with inmates
2109,Correctional Officers and Jailers,"Provide to supervisors oral and written reports of the quality and quantity of work performed by inmates, inmate disturbances and rule violations, and unusual occurrences.",0.30,reports partly draftable rest needs presence
2111,Correctional Officers and Jailers,"Drive passenger vehicles and trucks used to transport inmates to other institutions, courtrooms, hospitals, and work sites.",0.00,physically driving vehicles
15260,Correctional Officers and Jailers,"Counsel inmates and respond to legitimate questions, concerns, and requests.",0.10,needs human rapport and presence
2113,Correctional Officers and Jailers,"Assign duties to inmates, providing instructions as needed.",0.10,assigning duties needs physical presence
2114,Correctional Officers and Jailers,"Issue clothing, tools, and other authorized items to inmates.",0.00,physical issuance of items
2112,Correctional Officers and Jailers,"Arrange daily schedules for prisoners, including library visits, work assignments, family visits, and counseling appointments.",0.55,scheduling task largely information work
2103,Correctional Officers and Jailers,Search for and recapture escapees.,0.00,physical pursuit and capture
15257,Correctional Officers and Jailers,Process or book convicted individuals into prison.,0.05,in-person booking process
2118,Correctional Officers and Jailers,Supervise and coordinate work of other correctional service officers.,0.10,supervisory authority and presence needed
23976,Correctional Officers and Jailers,"Take fingerprints of arrestees, prisoners, or the general public.",0.00,physical fingerprinting
2116,Correctional Officers and Jailers,"Investigate crimes that have occurred within an institution, or assist police in their investigations of crimes and inmates.",0.15,on-site investigation and interviews
2119,Correctional Officers and Jailers,"Sponsor inmate recreational activities, such as newspapers and self-help groups.",0.05,in-person activity sponsorship
23021,Detectives and Criminal Investigators,"Check victims for signs of life, such as breathing and pulse.",0.00,physical examination of victim
23022,Detectives and Criminal Investigators,"Obtain facts or statements from complainants, witnesses, and accused persons and record interviews, using recording device.",0.15,in-person interviewing of witnesses
23023,Detectives and Criminal Investigators,"Secure deceased body and obtain evidence from it, preventing bystanders from tampering with it prior to medical examiner's arrival.",0.00,physical scene security
23024,Detectives and Criminal Investigators,"Record progress of investigation, maintain informational files on suspects, and submit reports to commanding officer or magistrate to authorize warrants.",0.45,record keeping doable warrant authority needs human
23029,Detectives and Criminal Investigators,Prepare reports that detail investigation findings.,0.85,pure report writing task
23025,Detectives and Criminal Investigators,"Prepare charges or responses to charges, or information for court cases, according to formalized procedures.",0.45,drafting doable but legal authority needed to file
23026,Detectives and Criminal Investigators,"Preserve, process, and analyze items of evidence obtained from crime scenes and suspects, placing them in proper containers and destroying evidence no longer needed.",0.05,physical evidence handling
23027,Detectives and Criminal Investigators,"Obtain summary of incident from officer in charge at crime scene, taking care to avoid disturbing evidence.",0.05,in-person briefing at scene
23028,Detectives and Criminal Investigators,"Note, mark, and photograph location of objects found, such as footprints, tire tracks, bullets and bloodstains, and take measurements of the scene.",0.00,physical scene documentation
23030,Detectives and Criminal Investigators,Examine records and governmental agency files to find identifying data about suspects.,0.85,records and database research
23031,Detectives and Criminal Investigators,"Secure persons at scene, keeping witnesses from conversing or leaving the scene before investigators arrive.",0.00,physical presence to secure persons
23032,Detectives and Criminal Investigators,Provide information to lab personnel concerning the source of an item of evidence and tests to be performed.,0.55,communication task could be written
23033,Detectives and Criminal Investigators,Analyze completed police reports to determine what additional information and investigative work is needed.,0.80,analytical review of reports
23050,Detectives and Criminal Investigators,Examine records to locate links in chains of evidence or information.,0.85,pure records analysis
23045,Detectives and Criminal Investigators,"Search for and collect evidence, such as fingerprints, using investigative equipment.",0.00,physical evidence collection
23035,Detectives and Criminal Investigators,Prepare and serve search and arrest warrants.,0.25,drafting doable serving needs authority and presence
23036,Detectives and Criminal Investigators,Question individuals or observe persons and establishments to confirm information given to patrol officers.,0.10,in-person questioning and observation
23046,Detectives and Criminal Investigators,"Determine scope, timing, and direction of investigations.",0.55,planning task needs accountable judgment
23034,Detectives and Criminal Investigators,Obtain and verify evidence by interviewing and observing suspects and witnesses or by analyzing records.,0.40,mix of interviewing and records analysis
23038,Detectives and Criminal Investigators,Participate or assist in raids and arrests.,0.00,physical raids and arrests
23039,Detectives and Criminal Investigators,"Organize scene search, assigning specific tasks and areas of search to individual officers and obtaining adequate lighting as necessary.",0.05,on-site coordination of scene search
23040,Detectives and Criminal Investigators,Summon medical help for injured individuals and alert medical personnel to take statements from them.,0.05,emergency physical response
23041,Detectives and Criminal Investigators,Notify command of situation and request assistance.,0.20,situational communication needs presence
