task_id,occupation,task_text,coverage,rationale
17684,Freight Forwarders,"Arrange for special transport of sensitive cargoes, such as livestock, food, or medical supplies.",0.55,arranging specialized transport needs booking authority
17685,Freight Forwarders,Assist clients in obtaining insurance reimbursements.,0.75,paperwork and claims support for clients
17686,Freight Forwarders,"Calculate weight, volume, or cost of goods to be moved.",0.95,pure calculation from data
17687,Freight Forwarders,"Prepare shipping documentation, such as bills of lading, packing lists, dock receipts, or certificates of origin.",0.85,drafting shipping documents
17688,Freight Forwarders,Consolidate loads with a common destination to reduce costs to individual shippers.,0.85,logistics planning and optimization
17689,Freight Forwarders,"Inform clients of factors such as shipping options, timelines, transfers, or regulations affecting shipments.",0.90,informational communication to clients
17690,Freight Forwarders,Keep records of goods dispatched or received.,0.95,record keeping and data entry
17691,Freight Forwarders,"Maintain current knowledge of relevant legislation, political situations, or other factors that could affect freight shipping.",0.90,research and monitoring of regulations
17692,Freight Forwarders,Monitor or record locations of goods in transit.,0.90,tracking via monitoring systems
17693,Freight Forwarders,Negotiate shipping rates with freight carriers.,0.35,negotiation with carriers needs human rapport
17694,Freight Forwarders,Obtain or arrange cargo insurance.,0.55,arranging insurance needs binding authority
17695,Freight Forwarders,Pay or arrange for payment of freight or insurance fees or other charges.,0.50,payment authorization needs human accountability
17696,Freight Forwarders,Prepare invoices or cost quotations for freight transportation.,0.90,drafting invoices and quotations
17697,Freight Forwarders,"Recommend or arrange appropriate merchandise packing methods, according to climate, terrain, weight, nature of goods, or costs.",0.75,recommending packing methods is analytical
17698,Freight Forwarders,Verify proper packaging and labeling of exported goods.,0.35,verification needs physical inspection of goods
17699,Freight Forwarders,"Verify adherence of documentation to customs, insurance, or regulatory requirements.",0.85,document compliance review
17700,Freight Forwarders,"Arrange for applicable duties, taxes, or paperwork for customs clearance.",0.75,computing duties and preparing customs paperwork
17701,Freight Forwarders,Complete customs paperwork.,0.85,completing paperwork
17702,Freight Forwarders,Make arrangements with customs brokers to facilitate the passage of goods through customs.,0.65,coordinating with brokers via communication
17703,Freight Forwarders,Provide detailed port information to importers or exporters.,0.90,providing informational port details
17704,Freight Forwarders,"Provide shipment status notification to exporters, consignees, or insurers.",0.90,automated status notifications
17705,Freight Forwarders,"Refer exporters to experts in areas such as trade financing, international marketing, government export requirements, international banking, or marine insurance.",0.85,informational referrals to experts
18000,Clinical Nurse Specialists,Coordinate or conduct educational programs or in-service training sessions on topics such as clinical procedures.,0.45,can prepare training materials but live sessions need presence
18001,Clinical Nurse Specialists,"Observe, interview, and assess patients to identify care needs.",0.15,patient observation and assessment needs physical presence
18002,Clinical Nurse Specialists,Evaluate the quality and effectiveness of nursing practice or organizational systems.,0.55,evaluation from data but needs professional authority
18003,Clinical Nurse Specialists,"Provide direct care by performing comprehensive health assessments, developing differential diagnoses, conducting specialized tests, or prescribing medications or treatments.",0.08,direct patient care and prescribing needs licensed human
18004,Clinical Nurse Specialists,"Provide specialized direct and indirect care to inpatients and outpatients within a designated specialty, such as obstetrics, neurology, oncology, or neonatal care.",0.10,direct clinical care requires physical presence
18005,Clinical Nurse Specialists,"Maintain departmental policies, procedures, objectives, or infection control standards.",0.55,policy drafting but enforcement needs authority
18006,Clinical Nurse Specialists,Collaborate with other health care professionals and service providers to ensure optimal patient care.,0.30,collaboration needs live human interaction
18007,Clinical Nurse Specialists,"Develop nursing service philosophies, goals, policies, priorities, or procedures.",0.65,drafting policy and philosophy documents
18008,Clinical Nurse Specialists,"Develop, implement, or evaluate standards of nursing practice in specialty area, such as pediatrics, acute care, and geriatrics.",0.50,developing standards partly writing partly authority
18009,Clinical Nurse Specialists,Develop or assist others in development of care and treatment plans.,0.45,drafting care plans but needs clinical accountability
18010,Clinical Nurse Specialists,"Make clinical recommendations to physicians, other health care providers, insurance companies, patients, or health care organizations.",0.35,clinical recommendations need licensed authority
18011,Clinical Nurse Specialists,"Plan, evaluate, or modify treatment programs, based on information gathered by observing and interviewing patients or by analyzing patient records.",0.30,requires patient interview and clinical judgment
