task_id,occupation,task_text,coverage,rationale
18361,Nurse Anesthetists,"Manage patients' airway or pulmonary status, using techniques such as endotracheal intubation, mechanical ventilation, pharmacological support, respiratory therapy, and extubation.",0.00,hands-on physical airway management
18362,Nurse Anesthetists,"Monitor patients' responses, including skin color, pupil dilation, pulse, heart rate, blood pressure, respiration, ventilation, or urine output, using invasive and noninvasive techniques.",0.02,physical patient monitoring at bedside
18363,Nurse Anesthetists,"Perform or manage regional anesthetic techniques, such as local, spinal, epidural, caudal, nerve blocks and intravenous blocks.",0.00,hands-on regional anesthesia procedure
18364,Nurse Anesthetists,"Prepare prescribed solutions and administer local, intravenous, spinal, or other anesthetics, following specified methods and procedures.",0.00,physical administration of anesthetic drugs
18365,Nurse Anesthetists,"Respond to emergency situations by providing airway management, administering emergency fluids or drugs, or using basic or advanced cardiac life support techniques.",0.00,physical emergency intervention
18366,Nurse Anesthetists,"Select, order, or administer anesthetics, adjuvant drugs, accessory drugs, fluids or blood products as necessary.",0.05,selection ok but administration is physical and licensed
18367,Nurse Anesthetists,Assess patients' medical histories to predict anesthesia response.,0.25,clinical risk assessment needs licensed judgment
18368,Nurse Anesthetists,Develop anesthesia care plans.,0.20,care planning needs licensed clinical accountability
18369,Nurse Anesthetists,Obtain informed consent from patients for anesthesia procedures.,0.05,legal informed consent needs patient present authority
18370,Nurse Anesthetists,"Select, prepare, or use equipment, monitors, supplies, or drugs for the administration of anesthetics.",0.00,physical equipment setup
18371,Nurse Anesthetists,Calibrate and test anesthesia equipment.,0.00,physical equipment calibration
18372,Nurse Anesthetists,Disassemble and clean anesthesia equipment.,0.00,physical equipment cleaning
18373,Nurse Anesthetists,Insert arterial catheters or perform arterial punctures to obtain arterial blood samples.,0.00,physical catheter insertion procedure
18374,Nurse Anesthetists,Insert peripheral or central intravenous catheters.,0.00,physical catheter insertion procedure
18375,Nurse Anesthetists,"Instruct nurses, residents, interns, students, or other staff on topics such as anesthetic techniques, pain management and emergency responses.",0.35,can draft materials but live instruction needs presence
18376,Nurse Anesthetists,"Read current literature, talk with colleagues, and participate in professional organizations or conferences to keep abreast of developments in nursing.",0.40,literature review doable but networking needs presence
18377,Nurse Anesthetists,"Request anesthesia equipment repairs, adjustments, or safety tests.",0.75,administrative repair request drafting
18378,Nurse Practitioners,"Educate patients about self-management of acute or chronic illnesses, tailoring instructions to patients' individual circumstances.",0.40,patient education benefits from live rapport
18379,Nurse Practitioners,Schedule follow-up visits to monitor patients or evaluate health or illness care.,0.80,scheduling task across calendars
18380,Nurse Practitioners,"Counsel patients about drug regimens and possible side effects or interactions with other substances, such as food supplements, over-the-counter (OTC) medications, or herbal remedies.",0.35,medication counseling benefits from human trust
18381,Nurse Practitioners,"Order, perform, or interpret the results of diagnostic tests, such as complete blood counts (CBCs), electrocardiograms (EKGs), and radiographs (x-rays).",0.25,mix of physical test performance and licensed interpretation
18382,Nurse Practitioners,"Analyze and interpret patients' histories, symptoms, physical findings, or diagnostic information to develop appropriate diagnoses.",0.15,diagnostic reasoning needs licensed accountability
18383,Nurse Practitioners,"Diagnose or treat acute health care problems, such as illnesses, infections, or injuries.",0.10,diagnosis and treatment needs licensed authority
18384,Nurse Practitioners,"Diagnose or treat chronic health care problems, such as high blood pressure and diabetes.",0.10,diagnosis and treatment needs licensed authority
18385,Nurse Practitioners,"Diagnose or treat complex, unstable, comorbid, episodic, or emergency conditions in collaboration with other health care providers as necessary.",0.12,complex diagnosis needs licensed accountability
18386,Nurse Practitioners,"Treat or refer patients for primary care conditions, such as headaches, hypertension, urinary tract infections, upper respiratory infections, and dermatological conditions.",0.15,treatment or referral needs licensed judgment
18387,Nurse Practitioners,"Consult with, or refer patients to, appropriate specialists when conditions exceed the scope of practice or expertise.",0.30,referral coordination needs clinical judgment call
18388,Nurse Practitioners,"Detect and respond to adverse drug reactions, with special attention to vulnerable populations such as infants, children, pregnant and lactating women, or older adults.",0.10,adverse reaction response needs physical presence and authority
18389,Nurse Practitioners,"Develop treatment plans, based on scientific rationale, standards of care, and professional practice guidelines.",0.20,treatment planning needs licensed clinical judgment
18390,Nurse Practitioners,"Perform primary care procedures such as suturing, splinting, administering immunizations, taking cultures, and debriding wounds.",0.00,hands-on physical procedure
18391,Nurse Practitioners,Perform routine or annual physical examinations.,0.00,hands-on physical examination
18392,Nurse Practitioners,"Prescribe medications based on efficacy, safety, and cost as legally authorized.",0.05,prescribing requires legal authority
18393,Nurse Practitioners,"Provide patients with information needed to promote health, reduce risk factors, or prevent disease or disability.",0.55,health information delivery mostly informational
18394,Nurse Practitioners,"Recommend diagnostic or therapeutic interventions with attention to safety, cost, invasiveness, simplicity, acceptability, adherence, and efficacy.",0.25,recommendation still needs licensed clinical judgment
18395,Nurse Practitioners,Recommend interventions to modify behavior associated with health risks.,0.45,behavioral recommendations mostly informational
18396,Nurse Practitioners,"Prescribe medication dosages, routes, and frequencies, based on such patient characteristics as age and gender.",0.05,prescribing requires legal authority
18397,Nurse Practitioners,Advocate for accessible health care that minimizes environmental health risks.,0.35,advocacy writing possible but needs human representation
18398,Nurse Practitioners,Provide patients or caregivers with assistance in locating health care resources.,0.70,resource lookup mostly informational
18399,Nurse Practitioners,Maintain complete and detailed records of patients' health care plans and prognoses.,0.85,record keeping is pure documentation
18400,Nurse Practitioners,"Read current literature, talk with colleagues, or participate in professional organizations or conferences to keep abreast of developments in nursing.",0.40,literature review doable but networking needs presence
18401,Nurse Practitioners,"Keep abreast of regulatory processes and payer systems, such as Medicare, Medicaid, managed care, and private sources.",0.75,regulatory research is informational
18402,Nurse Practitioners,"Maintain current knowledge of state legal regulations for nurse practitioner practice, including reimbursement of services.",0.75,legal regulation research is informational
18403,Nurse Practitioners,Maintain departmental policies and procedures in areas such as safety and infection control.,0.55,policy documentation with some admin authority needed
18404,Nurse Practitioners,Supervise or coordinate patient care or support staff activities.,0.15,supervision needs human presence and authority
18405,Naturopathic Physicians,"Perform mobilizations and high-velocity adjustments to joints or soft tissues, using principles of massage, stretching, or resistance.",0.00,hands-on physical adjustment procedure
18406,Naturopathic Physicians,"Maintain professional development through activities such as postgraduate education, continuing education, preceptorships, and residency programs.",0.10,requires physical participation in training programs
18407,Naturopathic Physicians,"Order diagnostic imaging procedures such as radiographs (x-rays), ultrasounds, mammograms, and bone densitometry tests, or refer patients to other health professionals for these procedures.",0.55,ordering or referral is administrative coordination
18408,Naturopathic Physicians,"Administer treatments or therapies, such as homeopathy, hydrotherapy, Oriental or Ayurvedic medicine, electrotherapy, and diathermy, using physical agents including air, heat, cold, water, sound, or u",0.00,hands-on physical treatment administration
18409,Naturopathic Physicians,"Administer, dispense, or prescribe natural medicines, such as food or botanical extracts, herbs, dietary supplements, vitamins, nutraceuticals, and amino acids.",0.05,dispensing and prescribing needs physical presence and authority
18410,Naturopathic Physicians,Conduct physical examinations and physiological function tests for diagnostic purposes.,0.00,hands-on physical examination
18411,Naturopathic Physicians,Interview patients to document symptoms and health histories.,0.45,patient interview similar to requirements gathering
18412,Naturopathic Physicians,Educate patients about health care management.,0.40,patient education content
18413,Naturopathic Physicians,Advise patients about therapeutic exercise and nutritional medicine regimens.,0.45,advisory recommendations mostly informational
18414,Naturopathic Physicians,"Diagnose health conditions, based on patients' symptoms and health histories, laboratory and diagnostic radiology test results, or other physiological measurements, such as electrocardiograms and elec",0.10,diagnosis needs licensed authority
18415,Naturopathic Physicians,Perform venipuncture or skin pricking to collect blood samples.,0.00,hands-on blood draw procedure
18416,Naturopathic Physicians,"Treat minor cuts, abrasions, or contusions.",0.00,hands-on physical wound treatment
18417,Naturopathic Physicians,Prescribe synthetic drugs under the supervision of medical doctors or within the allowances of regulatory bodies.,0.05,prescribing requires legal authority
