task_id,occupation,task_text,coverage,rationale
23912,"Umpires, Referees, and Other Sports Officials",Inspect game sites for compliance with regulations or safety requirements.,0.10,needs on-site physical inspection
3915,"Umpires, Referees, and Other Sports Officials","Resolve claims of rule infractions or complaints by participants and assess any necessary penalties, according to regulations.",0.10,live in-person officiating and authority
3911,"Umpires, Referees, and Other Sports Officials",Signal participants or other officials to make them aware of infractions or to otherwise regulate play or competition.,0.00,physical signaling during live play
3920,"Umpires, Referees, and Other Sports Officials",Teach and explain the rules and regulations governing a specific sport.,0.55,can explain rules via text but live teaching helps
3912,"Umpires, Referees, and Other Sports Officials",Inspect sporting equipment or examine participants to ensure compliance with event and safety regulations.,0.05,physical inspection of equipment and people
3918,"Umpires, Referees, and Other Sports Officials","Report to regulating organizations regarding sporting activities, complaints made, and actions taken or needed, such as fines or other disciplinary actions.",0.75,writing reports from given information
3919,"Umpires, Referees, and Other Sports Officials","Confer with other sporting officials, coaches, players, and facility managers to provide information, coordinate activities, and discuss problems.",0.25,live in-person coordination and rapport
3910,"Umpires, Referees, and Other Sports Officials","Judge performances in sporting competitions to award points, impose scoring penalties, and determine results.",0.10,real-time physical judging with authority
3916,"Umpires, Referees, and Other Sports Officials",Verify scoring calculations before competition winners are announced.,0.85,pure verification computation
3914,"Umpires, Referees, and Other Sports Officials",Start races and competitions.,0.00,physical starting action on site
3923,"Umpires, Referees, and Other Sports Officials",Compile scores and other athletic records.,0.90,data compilation and recordkeeping
3922,"Umpires, Referees, and Other Sports Officials","Verify credentials of participants in sporting events, and make other qualifying determinations, such as starting order or handicap number.",0.45,credential checks with some official authority
3913,"Umpires, Referees, and Other Sports Officials","Keep track of event times, including race times and elapsed time during game segments, starting or stopping play when necessary.",0.10,live on-site timekeeping and play control
3917,"Umpires, Referees, and Other Sports Officials","Direct participants to assigned areas, such as starting blocks or penalty areas.",0.05,physical directing of people on site
