task_id,occupation,task_text,coverage,rationale
6059,"Psychology Teachers, Postsecondary","Plan, evaluate, and revise curricula, course content, course materials, and methods of instruction.",0.75,curriculum planning is analytical writing work
6063,"Psychology Teachers, Postsecondary","Conduct research in a particular field of knowledge and publish findings in professional journals, books, or electronic media.",0.55,research design and writing but human authorship needed for publication
20080,"Psychology Teachers, Postsecondary","Develop and use multimedia course materials and other current technology, such as online courses.",0.85,digital content creation
6062,"Psychology Teachers, Postsecondary",Maintain regularly scheduled office hours to advise and assist students.,0.30,live student interaction and presence
6071,"Psychology Teachers, Postsecondary","Perform administrative duties, such as serving as department head.",0.15,requires institutional authority and accountability
6066,"Psychology Teachers, Postsecondary",Collaborate with colleagues to address teaching and research issues.,0.30,requires live human collaboration and rapport
6064,"Psychology Teachers, Postsecondary",Advise students on academic and vocational curricula and on career issues.,0.40,career advising needs human rapport and judgment
6073,"Psychology Teachers, Postsecondary",Write grant proposals to procure external research funding.,0.65,drafting is text work but PI accountability needed
6060,"Psychology Teachers, Postsecondary","Maintain student attendance records, grades, and other required records.",0.90,routine recordkeeping
21120,"Psychology Teachers, Postsecondary",Write letters of recommendation for students.,0.35,requires genuine personal knowledge and accountable signature
6067,"Psychology Teachers, Postsecondary","Serve on academic or administrative committees that deal with institutional policies, departmental matters, and academic issues.",0.15,requires institutional decision authority and presence
6069,"Psychology Teachers, Postsecondary","Participate in student recruitment, registration, and placement activities.",0.30,interpersonal and on-site activities
6065,"Psychology Teachers, Postsecondary","Select and obtain materials and supplies, such as textbooks.",0.65,research and selection largely text based ordering simple
6070,"Psychology Teachers, Postsecondary",Supervise students' laboratory work.,0.10,requires physical presence supervising students
20082,"Psychology Teachers, Postsecondary",Supervise the clinical work of practicum students.,0.05,requires licensed physical clinical supervision
20081,"Psychology Teachers, Postsecondary","Provide clinical services to clients, such as assessing psychological problems and conducting psychotherapy.",0.10,licensed clinical care needing human rapport and authority
20083,"Psychology Teachers, Postsecondary",Review books and journal articles for potential publication.,0.80,text review and analysis
6068,"Psychology Teachers, Postsecondary",Compile bibliographies of specialized materials for outside reading assignments.,0.85,literature search and compilation
6072,"Psychology Teachers, Postsecondary",Act as advisers to student organizations.,0.20,ongoing human mentorship and presence
6074,"Psychology Teachers, Postsecondary",Participate in campus and community events.,0.05,requires physical presence at events
6075,"Psychology Teachers, Postsecondary",Provide professional consulting services to government or industry.,0.35,advisory relationship needing trust and accountability
6076,"Sociology Teachers, Postsecondary","Evaluate and grade students' class work, assignments, and papers.",0.75,text based grading and evaluation
6078,"Sociology Teachers, Postsecondary","Initiate, facilitate, and moderate classroom discussions.",0.20,live classroom facilitation needs presence
6079,"Sociology Teachers, Postsecondary","Compile, administer, and grade examinations, or assign this work to others.",0.45,compiling and grading feasible but administering needs proctoring presence
