task_id,occupation,task_text,coverage,rationale
14166,"Textile Knitting and Weaving Machine Setters, Operators, and Tenders","Thread yarn, thread, and fabric through guides, needles, and rollers of machines for weaving, knitting, or other processing.",0.00,physical threading of machine
14163,"Textile Knitting and Weaving Machine Setters, Operators, and Tenders",Remove defects in cloth by cutting and pulling out filling.,0.00,physical cutting and pulling defects
14167,"Textile Knitting and Weaving Machine Setters, Operators, and Tenders","Examine looms to determine causes of loom stoppage, such as warp filling, harness breaks, or mechanical defects.",0.02,physical inspection of loom on site
14164,"Textile Knitting and Weaving Machine Setters, Operators, and Tenders",Inspect products to ensure that specifications are met and to determine if machines need adjustment.,0.02,physical inspection of product
14168,"Textile Knitting and Weaving Machine Setters, Operators, and Tenders",Notify supervisors or repair staff of mechanical malfunctions.,0.10,requires physical detection then notify
14170,"Textile Knitting and Weaving Machine Setters, Operators, and Tenders","Start machines, monitor operations, and make adjustments as needed.",0.00,physical machine operation
14174,"Textile Knitting and Weaving Machine Setters, Operators, and Tenders",Stop machines when specified amounts of product have been produced.,0.00,physical button press on site
14171,"Textile Knitting and Weaving Machine Setters, Operators, and Tenders",Inspect machinery to determine whether repairs are needed.,0.02,physical inspection of machinery
14173,"Textile Knitting and Weaving Machine Setters, Operators, and Tenders","Confer with co-workers to obtain information about orders, processes, or problems.",0.20,in person conversation with coworkers
14176,"Textile Knitting and Weaving Machine Setters, Operators, and Tenders",Operate machines for test runs to verify adjustments and to obtain product samples.,0.00,physical machine test run
14178,"Textile Knitting and Weaving Machine Setters, Operators, and Tenders",Program electronic equipment.,0.85,pure programming task
14169,"Textile Knitting and Weaving Machine Setters, Operators, and Tenders","Set up, or set up and operate textile machines that perform textile processing and manufacturing operations such as winding, twisting, knitting, weaving, bonding, or stretching.",0.00,physical machine setup and operation
14181,"Textile Knitting and Weaving Machine Setters, Operators, and Tenders","Install, level, and align machine components such as gears, chains, guides, dies, cutters, or needles to set up machinery for operation.",0.00,physical installation of components
14172,"Textile Knitting and Weaving Machine Setters, Operators, and Tenders",Record information about work completed and machine settings.,0.70,data entry of work and settings
14179,"Textile Knitting and Weaving Machine Setters, Operators, and Tenders","Study guides, loom patterns, samples, charts, or specification sheets, or confer with supervisors or engineering staff to determine setup requirements.",0.55,studying specs plus confer with staff
14180,"Textile Knitting and Weaving Machine Setters, Operators, and Tenders","Repair or replace worn or defective needles and other components, using hand tools.",0.00,physical repair with hand tools
14175,"Textile Knitting and Weaving Machine Setters, Operators, and Tenders","Clean, oil, and lubricate machines, using air hoses, cleaning solutions, rags, oil cans, or grease guns.",0.00,physical cleaning and lubrication
14182,"Textile Knitting and Weaving Machine Setters, Operators, and Tenders","Adjust machine heating mechanisms, tensions, and speeds to produce specified products.",0.00,physical machine adjustment
14183,"Textile Winding, Twisting, and Drawing Out Machine Setters, Operators, and Tenders",Notify supervisors or mechanics of equipment malfunctions.,0.10,requires physical detection then notify
14190,"Textile Winding, Twisting, and Drawing Out Machine Setters, Operators, and Tenders","Thread yarn, thread, or fabric through guides, needles, and rollers of machines.",0.00,physical threading of machine
14184,"Textile Winding, Twisting, and Drawing Out Machine Setters, Operators, and Tenders","Start machines, monitor operation, and make adjustments as needed.",0.00,physical machine operation
14192,"Textile Winding, Twisting, and Drawing Out Machine Setters, Operators, and Tenders",Inspect machinery to determine whether repairs are needed.,0.02,physical inspection of machinery
14195,"Textile Winding, Twisting, and Drawing Out Machine Setters, Operators, and Tenders",Record production data such as numbers and types of bobbins wound.,0.70,data entry of production numbers
14188,"Textile Winding, Twisting, and Drawing Out Machine Setters, Operators, and Tenders",Replace depleted supply packages with full packages.,0.00,physical replacement of supply packages
14196,"Textile Winding, Twisting, and Drawing Out Machine Setters, Operators, and Tenders",Stop machines when specified amount of products has been produced.,0.00,physical button press on site
