task_id,occupation,task_text,coverage,rationale
18911,Fundraisers,"Develop or implement fundraising activities, such as annual giving campaigns or direct mail programs.",0.70,planning and coordinating campaigns
18912,Fundraisers,Develop strategies to encourage new or increased contributions.,0.85,strategy analysis and writing
18913,Fundraisers,"Direct or coordinate Web-based fundraising activities, such as online auctions or donation Web sites.",0.75,coordinate web tools and platforms
18914,Fundraisers,"Direct or supervise fundraising staff, including volunteer staff members.",0.20,supervising staff needs accountability
18915,Fundraisers,Establish fundraising or participation goals for special events or specified time periods.,0.85,goal setting from data
18916,Fundraisers,Explain the tax advantages of contributions to potential donors.,0.75,explain tax info to donors
18917,Fundraisers,Identify and build relationships with potential donors.,0.30,relationship building needs human trust
18918,Fundraisers,"Monitor budgets, expense reports, or other financial data for fundraising organizations.",0.85,financial data monitoring
18919,Fundraisers,Monitor progress of fundraising drives.,0.85,progress tracking from data
18920,Fundraisers,"Plan and direct special events for fundraising, such as silent auctions, dances, golf events, or walks.",0.35,planning ok but directing event needs presence
18921,Fundraisers,"Recruit sponsors, participants, or volunteers for fundraising events.",0.35,recruiting needs human persuasion
18922,Fundraisers,Secure commitments of participation or donation from individuals or corporate donors.,0.35,securing commitments needs trust and closing
18923,Fundraisers,"Solicit cash or in-kind donations or sponsorships from individual, business, or government donors.",0.40,soliciting donations needs human trust
18924,Fundraisers,"Write speeches, press releases, or other promotional materials to increase awareness of the causes, missions, or goals of organizations seeking funds.",0.90,pure writing task
18925,Fundraisers,Compile or develop materials to submit to granting or other funding organizations.,0.85,compiling grant materials writing
18926,Fundraisers,"Conduct research to identify the goals, net worth, charitable donation history, or other data related to potential donors, potential investors, or general donor markets.",0.85,online research on donors
18927,Fundraisers,"Coordinate transportation or delivery of materials, supplies, or donations for fundraising events.",0.55,coordination doable execution needs humans
18928,Fundraisers,Develop and maintain media contact lists.,0.90,compiling contact lists
18929,Fundraisers,"Prepare materials such as fundraising envelopes, bid sheets, or gift bags for charitable events.",0.25,physical assembly of event materials
18930,Fundraisers,"Secure speakers for charitable events, community meetings, or conferences to increase awareness of charitable, nonprofit, or political causes.",0.35,securing speakers needs persuasion
18931,Fundraisers,Write and send letters of thanks to donors.,0.85,writing and sending thank you letters
18932,Fundraisers,Write reports or prepare presentations to communicate fundraising program data.,0.90,report writing from data
18933,Credit Counselors,"Advise clients or respond to inquiries about financial matters in person or via phone, email, Web site, or Internet chat.",0.55,text channels doable in person and phone not
18934,Credit Counselors,"Assess clients' overall financial situations by reviewing income, assets, debts, expenses, credit reports, or other financial information.",0.90,financial data review
18935,Credit Counselors,Calculate clients' available monthly income to meet debt obligations.,0.95,pure calculation
18936,Credit Counselors,"Create debt management plans, spending plans, or budgets to assist clients to meet financial goals.",0.90,plan creation from financial data
18937,Credit Counselors,"Estimate time for debt repayment, given amount of debt, interest rates, and available funds.",0.95,pure calculation
18938,Credit Counselors,"Explain services or policies to clients, such as debt management program rules, advantages and disadvantages of using services, or creditor concession policies.",0.85,explain policies via text
18939,Credit Counselors,Interview clients by telephone or in person to gather financial information.,0.45,live interview needs human presence
18940,Credit Counselors,"Maintain or update records of client account activity, including financial transactions, counseling session notes, correspondence, document images, or client inquiries.",0.90,record keeping and data entry
18941,Credit Counselors,"Negotiate with creditors on behalf of clients to arrange for payment adjustments, interest rate reductions, time extensions, or payment plans.",0.30,negotiation needs trust and authority
18942,Credit Counselors,Prepare written documents to establish contracts with or communicate financial recommendations to clients.,0.75,drafting documents signing needs human
18943,Credit Counselors,"Prioritize client debt repayment to avoid dire consequences, such as bankruptcy or foreclosure or to reduce overall costs, such as by paying high-interest or short-term loans first.",0.90,debt prioritization analysis
18944,Credit Counselors,"Recommend educational materials or resources to clients on matters, such as financial planning, budgeting, or credit.",0.90,recommend resources informational
18945,Credit Counselors,"Recommend strategies for clients to meet their financial goals, such as borrowing money through loans or loan programs, declaring bankruptcy, making budget adjustments, or enrolling in debt management",0.85,strategy recommendations from data
18946,Credit Counselors,Refer clients to social service or community resources for needs beyond those of credit or debt counseling.,0.90,informational referral
