task_id,occupation,task_text,coverage,rationale
5817,"Biological Science Teachers, Postsecondary","Perform administrative duties, such as serving as department head.",0.20,requires institutional authority and accountability
5819,"Biological Science Teachers, Postsecondary",Compile bibliographies of specialized materials for outside reading assignments.,0.90,text research and compilation
20065,"Biological Science Teachers, Postsecondary","Participate in campus and community events, such as giving presentations to the public.",0.05,requires physical presence at events
5818,"Biological Science Teachers, Postsecondary",Act as advisers to student organizations.,0.15,needs ongoing in-person mentorship
5821,"Biological Science Teachers, Postsecondary",Provide professional consulting services to government or industry.,0.30,consulting relationship needs human trust and authority
5829,"Forestry and Conservation Science Teachers, Postsecondary","Prepare course materials, such as syllabi, homework assignments, and handouts.",0.90,pure document drafting
5824,"Forestry and Conservation Science Teachers, Postsecondary","Prepare and deliver lectures to undergraduate or graduate students on topics, such as forest resource policy, forest pathology, and mapping.",0.35,prep is text work but live delivery needs human presence
5825,"Forestry and Conservation Science Teachers, Postsecondary","Evaluate and grade students' class work, assignments, and papers.",0.75,text based grading and analysis
5833,"Forestry and Conservation Science Teachers, Postsecondary",Supervise students' laboratory or field work.,0.05,requires physical on site supervision
5834,"Forestry and Conservation Science Teachers, Postsecondary","Maintain student attendance records, grades, and other required records.",0.85,digital recordkeeping task
5823,"Forestry and Conservation Science Teachers, Postsecondary","Keep abreast of developments in the field by reading current literature, talking with colleagues, and participating in professional conferences.",0.40,reading is doable but talking and conferences need presence
5827,"Forestry and Conservation Science Teachers, Postsecondary","Supervise undergraduate or graduate teaching, internship, and research work.",0.15,supervisory mentorship needs human accountability
5835,"Forestry and Conservation Science Teachers, Postsecondary",Collaborate with colleagues to address teaching and research issues.,0.25,requires live human collaboration and decisions
5830,"Forestry and Conservation Science Teachers, Postsecondary","Compile, administer, and grade examinations, or assign this work to others.",0.60,can draft and grade text but administering needs oversight
5832,"Forestry and Conservation Science Teachers, Postsecondary","Initiate, facilitate, and moderate classroom discussions.",0.20,live classroom facilitation needs human presence
5828,"Forestry and Conservation Science Teachers, Postsecondary","Plan, evaluate, and revise curricula, course content, and course materials and methods of instruction.",0.70,mostly drafting and planning work
5831,"Forestry and Conservation Science Teachers, Postsecondary",Advise students on academic and vocational curricula and on career issues.,0.35,needs personal rapport and judgment
5826,"Forestry and Conservation Science Teachers, Postsecondary",Write grant proposals to procure external research funding.,0.75,primarily writing and research task
5836,"Forestry and Conservation Science Teachers, Postsecondary",Maintain regularly scheduled office hours to advise and assist students.,0.10,requires being physically or live present
5822,"Forestry and Conservation Science Teachers, Postsecondary","Conduct research in a particular field of knowledge and publish findings in books, professional journals, or electronic media.",0.35,fieldwork and lab work limit autonomous completion
5843,"Forestry and Conservation Science Teachers, Postsecondary",Act as advisers to student organizations.,0.15,needs ongoing in-person mentorship
5838,"Forestry and Conservation Science Teachers, Postsecondary","Participate in student recruitment, registration, and placement activities.",0.20,requires interpersonal and physical presence
5837,"Forestry and Conservation Science Teachers, Postsecondary","Select and obtain materials and supplies, such as textbooks and laboratory equipment.",0.55,can research and order but physical receipt needs human
5839,"Forestry and Conservation Science Teachers, Postsecondary","Serve on academic or administrative committees that deal with institutional policies, departmental matters, and academic issues.",0.15,requires institutional authority and live meetings
20066,"Forestry and Conservation Science Teachers, Postsecondary",Review papers for colleagues and scientific journals.,0.65,text based review though reputation accountability is human
20067,"Forestry and Conservation Science Teachers, Postsecondary",Provide information to the public by leading workshops and training programs and by developing educational materials.,0.35,leading workshops needs presence though materials are doable
5841,"Forestry and Conservation Science Teachers, Postsecondary","Perform administrative duties, such as serving as department head.",0.20,requires institutional authority and accountability
5844,"Forestry and Conservation Science Teachers, Postsecondary",Participate in campus and community events.,0.05,requires physical presence at events
5840,"Forestry and Conservation Science Teachers, Postsecondary",Provide professional consulting services to government or industry.,0.30,consulting relationship needs human trust and authority
