task_id,occupation,task_text,coverage,rationale
2434,Parts Salespersons,"Mark and store parts in stockrooms, according to prearranged systems.",0.05,physical stocking of parts
2435,Parts Salespersons,"Discuss use and features of various parts, based on knowledge of machines or equipment.",0.75,informational product discussion
2436,Parts Salespersons,"Demonstrate equipment to customers, and explain functioning of equipment.",0.10,physical equipment demonstration
2437,Parts Salespersons,Place new merchandise on display.,0.02,physical merchandise placement
2438,Parts Salespersons,"Measure parts, using precision measuring instruments, to determine whether similar parts may be machined to required sizes.",0.03,physical precision measurement
2439,Parts Salespersons,Repair parts or equipment.,0.02,physical repair work
2440,Real Estate Sales Agents,Present purchase offers to sellers for consideration.,0.30,requires agent authority to present offers
2441,Real Estate Sales Agents,"Confer with escrow companies, lenders, home inspectors, and pest control operators to ensure that terms and conditions of purchase agreements are met before closing dates.",0.55,coordination via calls and email
2442,Real Estate Sales Agents,Interview clients to determine what kinds of properties they are seeking.,0.45,interview needs live rapport
2443,Real Estate Sales Agents,"Prepare documents such as representation contracts, purchase agreements, closing statements, deeds, and leases.",0.65,document drafting needs human signoff
2444,Real Estate Sales Agents,"Coordinate property closings, overseeing signing of documents and disbursement of funds.",0.15,requires physical presence at closing
2445,Real Estate Sales Agents,"Act as an intermediary in negotiations between buyers and sellers, generally representing one or the other.",0.35,negotiation needs trust and authority
2446,Real Estate Sales Agents,"Promote sales of properties through advertisements, open houses, and participation in multiple listing services.",0.45,mix of digital ads and physical open houses
2447,Real Estate Sales Agents,Compare a property with similar properties that have recently sold to determine its competitive market price.,0.90,pure market data analysis
2448,Real Estate Sales Agents,Coordinate appointments to show homes to prospective buyers.,0.80,scheduling task
2449,Real Estate Sales Agents,Generate lists of properties that are compatible with buyers' needs and financial resources.,0.90,data search and matching
2450,Real Estate Sales Agents,"Display commercial, industrial, agricultural, and residential properties to clients and explain their features.",0.10,physical property showing
2451,Real Estate Sales Agents,Arrange for title searches to determine whether clients have clear property titles.,0.75,arranging service via forms and calls
2452,Real Estate Sales Agents,"Review plans for new construction with clients, enumerating and recommending available options and features.",0.55,plan review with live client discussion
2453,Real Estate Sales Agents,"Answer clients' questions regarding construction work, financing, maintenance, repairs, and appraisals.",0.85,informational Q&A
2454,Real Estate Sales Agents,"Inspect condition of premises, and arrange for necessary maintenance or notify owners of maintenance needs.",0.15,requires on-site inspection
2455,Real Estate Sales Agents,"Accompany buyers during visits to and inspections of property, advising them on the suitability and value of the homes they are visiting.",0.05,requires physical accompaniment
2456,Real Estate Sales Agents,Advise sellers on how to make homes more appealing to potential buyers.,0.70,advisory report can be remote
2457,Real Estate Sales Agents,Arrange meetings between buyers and sellers when details of transactions need to be negotiated.,0.75,scheduling negotiation meetings
2458,Real Estate Sales Agents,"Advise clients on market conditions, prices, mortgages, legal requirements, and related matters.",0.85,advisory information work
2459,Real Estate Sales Agents,Evaluate mortgage options to help clients obtain financing at the best prevailing rates and terms.,0.85,financial option comparison
2460,Real Estate Sales Agents,"Review property listings, trade journals, and relevant literature, and attend conventions, seminars, and staff and association meetings, to remain knowledgeable about real estate markets.",0.55,mix of reading and in-person conventions
2461,Real Estate Sales Agents,Investigate clients' financial and credit status to determine eligibility for financing.,0.80,financial data investigation
2462,Real Estate Sales Agents,Contact property owners and advertise services to solicit property sales listings.,0.65,outreach via calls and ads
2463,Real Estate Sales Agents,"Develop networks of attorneys, mortgage lenders, and contractors to whom clients may be referred.",0.30,long-term relationship networking
2464,Real Estate Sales Agents,Visit properties to assess them before showing them to clients.,0.05,requires physical site visit
2465,Real Estate Sales Agents,Contact utility companies for service hookups to clients' property.,0.70,administrative service requests
2466,Real Estate Sales Agents,Conduct seminars and training sessions for sales agents to improve sales techniques.,0.35,live training delivery
