task_id,occupation,task_text,coverage,rationale
6749,"Special Education Teachers, Middle School","Teach socially acceptable behavior, employing techniques such as behavior modification and positive reinforcement.",0.15,in-person behavior instruction and modeling
6757,"Special Education Teachers, Middle School","Guide and counsel students with adjustments, academic problems, or special academic interests.",0.20,needs live student counseling rapport
6759,"Special Education Teachers, Middle School","Establish clear objectives for all lessons, units, and projects, and communicate those objectives to students.",0.35,can draft objectives but human must deliver to students
6760,"Special Education Teachers, Middle School","Teach students personal development skills, such as goal setting, independence, and self-advocacy.",0.15,in-person life skills instruction
6751,"Special Education Teachers, Middle School","Employ special educational strategies and techniques during instruction to improve the development of sensory- and perceptual-motor skills, language, cognition, and memory.",0.10,hands-on in-person special instruction
6745,"Special Education Teachers, Middle School","Maintain accurate and complete student records, and prepare reports on children and activities, as required by laws, district policies, and administrative regulations.",0.75,record keeping and report writing mostly clerical
21064,"Special Education Teachers, Middle School",Collaborate with other teachers that provide instruction to special education students to ensure that the students receive appropriate support.,0.25,requires live interpersonal staff collaboration
6753,"Special Education Teachers, Middle School","Instruct through lectures, discussions, and demonstrations in one or more subjects, such as English, mathematics, or social studies.",0.15,in-person lecture and discussion
6763,"Special Education Teachers, Middle School",Monitor teachers and teacher assistants to ensure that they adhere to inclusive special education program requirements.,0.15,requires on-site supervisory authority
6755,"Special Education Teachers, Middle School",Meet with parents and guardians to discuss their children's progress and to determine priorities for their children and their resource needs.,0.20,live parent meeting requiring rapport
6758,"Special Education Teachers, Middle School","Observe and evaluate students' performance, behavior, social development, and physical health.",0.15,in-person observation of students
6769,"Special Education Teachers, Middle School",Instruct and monitor students in the use and care of equipment and materials to prevent injuries and damage.,0.10,physical supervision required
6761,"Special Education Teachers, Middle School","Plan and conduct activities for a balanced program of instruction, demonstration, and work time that provides students with opportunities to observe, question, and investigate.",0.30,planning feasible but conducting needs presence
6767,"Special Education Teachers, Middle School","Confer with other staff members to plan and schedule lessons promoting learning, following approved curricula.",0.40,coordination task partially async feasible
6771,"Special Education Teachers, Middle School","Use computers, audio-visual aids, and other equipment and materials to supplement presentations.",0.10,physical classroom equipment operation
6765,"Special Education Teachers, Middle School","Prepare objectives and outlines for courses of study, following curriculum guidelines or requirements of states and schools.",0.85,curriculum writing task
6764,"Special Education Teachers, Middle School","Administer standardized ability and achievement tests, and interpret results to determine students' strengths and needs.",0.35,administering needs presence interpreting is analysis
6762,"Special Education Teachers, Middle School","Prepare for assigned classes, and show written evidence of preparation upon request of immediate supervisors.",0.70,mostly prep and documentation work
6756,"Special Education Teachers, Middle School","Prepare, administer, and grade tests and assignments to evaluate students' progress.",0.55,prepare and grade feasible but administering needs presence
6766,"Special Education Teachers, Middle School",Meet with parents and guardians to provide guidance in using community resources and to teach skills for dealing with students' impairments.,0.20,live parent counseling meeting
6781,"Special Education Teachers, Middle School",Provide additional instruction in vocational areas.,0.15,in-person vocational instruction
6770,"Special Education Teachers, Middle School",Organize and label materials and display students' work.,0.10,physical classroom organization
6775,"Special Education Teachers, Middle School","Attend staff meetings and serve on committees, as required.",0.10,requires human presence and accountability at meetings
6772,"Special Education Teachers, Middle School","Attend professional meetings, educational conferences, and teacher training workshops to maintain and improve professional competence.",0.05,requires physical human attendance
6776,"Special Education Teachers, Middle School","Plan and supervise class projects, field trips, visits by guest speakers, or other experiential activities, and guide students in learning from those activities.",0.20,planning feasible but supervision needs presence
6774,"Special Education Teachers, Middle School","Perform administrative duties, such as school library assistance, hall and cafeteria monitoring, and bus loading and unloading.",0.05,physical on-site monitoring duties
6780,"Special Education Teachers, Middle School","Provide assistive devices, supportive technology, and assistance accessing facilities, such as restrooms.",0.02,physical hands-on assistance
6768,"Special Education Teachers, Middle School","Supervise, evaluate, and plan assignments for teacher assistants and volunteers.",0.25,requires supervisory authority over staff
6773,"Special Education Teachers, Middle School","Organize and supervise games and other recreational activities to promote physical, mental, and social development.",0.10,physical supervision of activities
6782,"Special Education Teachers, Middle School",Visit schools to tutor students with sensory impairments and to consult with teachers regarding students' special needs.,0.05,requires physical travel and in-person tutoring
6777,"Special Education Teachers, Middle School","Select, store, order, issue, and inventory classroom equipment, materials, and supplies.",0.45,ordering and inventory digital but storing is physical
6787,"Special Education Teachers, Secondary School",Establish and enforce rules for behavior and policies and procedures to maintain order among students.,0.10,requires in-person authority enforcement
6784,"Special Education Teachers, Secondary School","Maintain accurate and complete student records, and prepare reports on children and activities, as required by laws, district policies, and administrative regulations.",0.75,record keeping and report writing mostly clerical
6788,"Special Education Teachers, Secondary School","Confer with parents, administrators, testing specialists, social workers, or other professionals to develop individual educational plans (IEPs) for students' educational, physical, and social development.",0.20,IEP conferencing needs human authority and live coordination
6790,"Special Education Teachers, Secondary School","Employ special educational strategies and techniques during instruction to improve the development of sensory- and perceptual-motor skills, language, cognition, and memory.",0.10,hands-on in-person special instruction
6794,"Special Education Teachers, Secondary School","Establish clear objectives for all lessons, units, and projects, and communicate those objectives to students.",0.35,can draft objectives but human must deliver to students
6786,"Special Education Teachers, Secondary School",Prepare materials and classrooms for class activities.,0.10,physical classroom prep
6785,"Special Education Teachers, Secondary School","Teach socially acceptable behavior, employing techniques such as behavior modification and positive reinforcement.",0.15,in-person behavior instruction and modeling
6798,"Special Education Teachers, Secondary School","Confer with parents or guardians, other teachers, counselors, and administrators to resolve students' behavioral and academic problems.",0.20,live multi-party conferencing
6795,"Special Education Teachers, Secondary School",Develop and implement strategies to meet the needs of students with a variety of handicapping conditions.,0.30,strategy design feasible but implementation is in-person
6792,"Special Education Teachers, Secondary School","Teach personal development skills, such as goal setting, independence, and self-advocacy.",0.15,in-person life skills instruction
6793,"Special Education Teachers, Secondary School",Prepare students for later grades by encouraging them to explore learning opportunities and to persevere with challenging tasks.,0.15,in-person encouragement and mentorship
6796,"Special Education Teachers, Secondary School","Modify the general education curriculum for students with disabilities, based upon a variety of instructional techniques and technologies.",0.75,curriculum modification is a writing and design task
6802,"Special Education Teachers, Secondary School","Observe and evaluate students' performance, behavior, social development, and physical health.",0.15,in-person observation of students
