task_id,occupation,task_text,coverage,rationale
13155,Travel Guides,"Plan tour itineraries, applying knowledge of travel routes and destination sites.",0.85,route and itinerary planning from information
13156,Travel Guides,"Resolve any problems with itineraries, service, or accommodations.",0.55,can coordinate rebookings but often needs real-time human negotiation
13163,Travel Guides,Attend to special needs of tour participants.,0.10,requires physical presence for special needs
13157,Travel Guides,Sell travel packages.,0.65,remote sales persuasion via chat or web
13159,Travel Guides,"Evaluate services received on the tour, and report findings to tour organizers.",0.20,requires being physically present on tour to evaluate
13164,Travel Guides,Give advice on sightseeing and shopping.,0.90,informational advice giving
13166,Travel Guides,Administer first aid to injured group participants.,0.00,physical first aid administration
13171,Travel Guides,Explain hunting and fishing laws to groups to ensure compliance.,0.35,can explain laws but ensuring compliance needs presence
13160,Travel Guides,Lead individuals or groups to tour site locations and describe points of interest.,0.05,physical leading of tour group
13167,Travel Guides,Pilot airplanes or drive land and water vehicles to transport tourists to activity or tour sites.,0.00,physical piloting and driving requiring licensure
13170,Travel Guides,"Sell or rent equipment, clothing, and supplies related to expeditions.",0.30,remote sales possible but physical handoff needed
13162,Travel Guides,Pay bills and record checks issued.,0.75,financial admin mostly automatable via bill pay systems
13161,Travel Guides,Verify amounts and quality of equipment prior to expeditions or tours.,0.10,physical equipment inspection
13169,Travel Guides,"Instruct novices in climbing techniques, mountaineering, and wilderness survival, and demonstrate use of hunting, fishing, and climbing equipment.",0.05,physical instruction and demonstration
13168,Travel Guides,"Set up camps, and prepare meals for tour group members.",0.00,physical camp setup and meal prep
13165,Travel Guides,"Provide tourists with assistance in obtaining permits and documents such as visas, passports, and health certificates, and in converting currency.",0.55,mostly research and paperwork guidance some in-person steps needed
18756,Childcare Workers,Maintain a safe play environment.,0.05,requires physical presence to maintain safe environment
2336,Childcare Workers,Observe and monitor children's play activities.,0.05,requires physical presence for supervision
18757,Childcare Workers,"Communicate with children's parents or guardians about daily activities, behaviors, and related issues.",0.30,communication is easy but underlying observations require presence
2331,Childcare Workers,"Support children's emotional and social development, encouraging understanding of others and positive self-concepts.",0.05,requires live human interaction with children
2332,Childcare Workers,"Care for children in institutional setting, such as group homes, nursery schools, private businesses, or schools for people with disabilities.",0.00,physical childcare
2333,Childcare Workers,Sanitize toys and play equipment.,0.00,physical sanitizing task
2346,Childcare Workers,Dress children and change diapers.,0.00,physical dressing and diapering
2337,Childcare Workers,"Keep records on individual children, including daily observations and information about activities, meals served, and medications administered.",0.35,record keeping easy but underlying observations require presence
2335,Childcare Workers,Identify signs of emotional or developmental problems in children and bring them to parents' or guardians' attention.,0.10,requires direct observation and interaction with children
