task_id,occupation,task_text,coverage,rationale
7950,Parking Enforcement Workers,"Provide assistance to motorists needing help with problems, such as flat tires, keys locked in cars, or dead batteries.",0.02,physical roadside assistance
7956,Parking Enforcement Workers,Assign and review the work of subordinates.,0.20,supervisory review requires management authority
23051,Police and Sheriff's Patrol Officers,"Identify, pursue, and arrest suspects and perpetrators of criminal acts.",0.02,physical arrest requires body and authority
23052,Police and Sheriff's Patrol Officers,"Provide for public safety by maintaining order, responding to emergencies, protecting people and property, enforcing motor vehicle and criminal laws, and promoting good community relations.",0.02,on-site public safety enforcement
23053,Police and Sheriff's Patrol Officers,Record facts to prepare reports that document incidents and activities.,0.55,report writing from field notes
23054,Police and Sheriff's Patrol Officers,Render aid to accident survivors and other persons requiring first aid for physical injuries.,0.00,physical first aid to injured persons
23056,Police and Sheriff's Patrol Officers,Review facts of incidents to determine if criminal act or statute violations were involved.,0.55,legal analysis of incident facts
23055,Police and Sheriff's Patrol Officers,Investigate illegal or suspicious activities.,0.05,on-site investigation of suspicious activity
23057,Police and Sheriff's Patrol Officers,"Monitor, note, report, and investigate suspicious persons and situations, safety hazards, and unusual or illegal activity in patrol area.",0.02,physical patrol monitoring
23058,Police and Sheriff's Patrol Officers,Testify in court to present evidence or act as witness in traffic and criminal cases.,0.00,sworn courtroom testimony
23061,Police and Sheriff's Patrol Officers,Relay complaint and emergency-request information to appropriate agency dispatchers.,0.55,relay info between dispatch systems
23060,Police and Sheriff's Patrol Officers,Monitor traffic to ensure motorists observe traffic regulations and exhibit safe driving procedures.,0.03,on-site traffic enforcement
23059,Police and Sheriff's Patrol Officers,"Drive vehicles or patrol specific areas to detect law violators, issue citations, and make arrests.",0.00,physical patrol and arrest with legal authority
23065,Police and Sheriff's Patrol Officers,"Execute arrest warrants, locating and taking persons into custody.",0.00,physical apprehension under legal authority
23072,Police and Sheriff's Patrol Officers,"Patrol and guard courthouses, grand jury rooms, or assigned areas to provide security, enforce laws, maintain order, and arrest violators.",0.00,physical security patrol and arrest
23063,Police and Sheriff's Patrol Officers,Photograph or draw diagrams of crime or accident scenes and interview principals and eyewitnesses.,0.10,on-site scene documentation and interviews
23064,Police and Sheriff's Patrol Officers,Evaluate complaint and emergency-request information to determine response requirements.,0.35,triage judgment for emergency response
23066,Police and Sheriff's Patrol Officers,"Patrol specific area on foot, horseback, or motorized conveyance, responding promptly to calls for assistance.",0.00,physical patrol responding to calls
23067,Police and Sheriff's Patrol Officers,Investigate traffic accidents and other accidents to determine causes and to determine if a crime has been committed.,0.10,on-site accident investigation
23062,Police and Sheriff's Patrol Officers,Verify that the proper legal charges have been made against law offenders.,0.30,legal verification of charges needs authority
23073,Police and Sheriff's Patrol Officers,"Transport or escort prisoners and defendants en route to courtrooms, prisons or jails, attorneys' offices, or medical facilities.",0.00,physical custodial transport
23068,Police and Sheriff's Patrol Officers,Direct traffic flow and reroute traffic in case of emergencies.,0.00,physical on-site traffic direction
23071,Police and Sheriff's Patrol Officers,"Question individuals entering secured areas to determine their business, directing and rerouting individuals as necessary.",0.03,on-site interpersonal screening
23069,Police and Sheriff's Patrol Officers,Notify patrol units to take violators into custody or to provide needed assistance or medical aid.,0.55,dispatch communication task
23079,Police and Sheriff's Patrol Officers,Place people in protective custody.,0.00,physical custody with legal authority
23070,Police and Sheriff's Patrol Officers,"Serve statements of claims, subpoenas, summonses, jury summonses, orders to pay alimony, and other court orders.",0.02,personal legal service of documents
23074,Police and Sheriff's Patrol Officers,Inform citizens of community services and recommend options to facilitate longer-term problem resolution.,0.40,informational but needs community trust
23075,Police and Sheriff's Patrol Officers,"Locate and confiscate real or personal property, as directed by court order.",0.00,physical seizure under court order
23076,Police and Sheriff's Patrol Officers,Provide road information to assist motorists.,0.75,informational directions assistance
23080,Police and Sheriff's Patrol Officers,Conduct community programs for all ages concerning topics such as drugs and violence.,0.10,in-person community facilitation
23077,Police and Sheriff's Patrol Officers,"Process prisoners, and prepare and maintain records of prisoner bookings and prisoner status during booking and pre-trial process.",0.20,physical booking plus record keeping
23078,Police and Sheriff's Patrol Officers,"Supervise law enforcement staff, such as jail staff, officers, and deputy sheriffs.",0.10,on-site supervisory authority over staff
9450,Customs and Border Protection Officers,"Examine immigration applications, visas, and passports and interview persons to determine eligibility for admission, residence, and travel in the U.S.",0.25,document review plus legal eligibility decision
9451,Customs and Border Protection Officers,"Detain persons found to be in violation of customs or immigration laws and arrange for legal action, such as deportation.",0.00,physical detention with legal authority
9454,Customs and Border Protection Officers,"Inspect cargo, baggage, and personal articles entering or leaving U.S. for compliance with revenue laws and U.S. customs regulations.",0.03,physical inspection of cargo and baggage
9452,Customs and Border Protection Officers,"Locate and seize contraband, undeclared merchandise, and vehicles, aircraft, or boats that contain such merchandise.",0.00,physical seizure with legal authority
9453,Customs and Border Protection Officers,"Interpret and explain laws and regulations to travelers, prospective immigrants, shippers, and manufacturers.",0.65,explaining regulations is informational
9456,Customs and Border Protection Officers,Institute civil and criminal prosecutions and cooperate with other law enforcement agencies in the investigation and prosecution of those in violation of immigration or customs laws.,0.05,prosecutorial legal authority required
9457,Customs and Border Protection Officers,Testify regarding decisions at immigration appeals or in federal court.,0.00,sworn testimony in person
9455,Customs and Border Protection Officers,"Record and report job-related activities, findings, transactions, violations, discrepancies, and decisions.",0.65,documentation of activities and findings
9458,Customs and Border Protection Officers,Determine duty and taxes to be paid on goods.,0.85,rules-based duty and tax computation
