task_id,occupation,task_text,coverage,rationale
13618,"Helpers--Painters, Paperhangers, Plasterers, and Stucco Masons","Smooth surfaces of articles to be painted, using sanding and buffing tools and equipment.",0.00,physical hands-on sanding work
13619,"Helpers--Painters, Paperhangers, Plasterers, and Stucco Masons","Mix plaster, and carry plaster to plasterers.",0.00,physical mixing and carrying
13620,"Helpers--Painters, Paperhangers, Plasterers, and Stucco Masons",Place articles to be stripped into stripping tanks.,0.00,physical placement of items
13621,"Helpers--Painters, Paperhangers, Plasterers, and Stucco Masons","Remove articles such as cabinets, metal furniture, and paint containers from stripping tanks after prescribed periods of time.",0.00,physical removal of items
13622,"Helpers--Painters, Paperhangers, Plasterers, and Stucco Masons",Pour specified amounts of chemical solutions into stripping tanks.,0.00,physical handling of chemicals
4858,"Helpers--Pipelayers, Plumbers, Pipefitters, and Steamfitters","Measure, cut, thread and assemble new pipe, placing the assembled pipe in hangers or other supports.",0.00,physical pipe fabrication and installation
4857,"Helpers--Pipelayers, Plumbers, Pipefitters, and Steamfitters",Cut or drill holes in walls or floors to accommodate the passage of pipes.,0.00,physical cutting and drilling
20144,"Helpers--Pipelayers, Plumbers, Pipefitters, and Steamfitters","Perform rough-ins, repair and replace fixtures and water heaters, and locate, repair, or remove leaking or broken pipes.",0.00,physical plumbing repair on site
4862,"Helpers--Pipelayers, Plumbers, Pipefitters, and Steamfitters","Assist pipe fitters in the layout, assembly, and installation of piping for air, ammonia, gas, and water systems.",0.00,physical assistance with pipe installation
4864,"Helpers--Pipelayers, Plumbers, Pipefitters, and Steamfitters",Cut pipe and lift up to fitters.,0.00,physical cutting and lifting
4861,"Helpers--Pipelayers, Plumbers, Pipefitters, and Steamfitters","Fit or assist in fitting valves, couplings, or assemblies to tanks, pumps, or systems, using hand tools.",0.00,physical fitting with hand tools
4860,"Helpers--Pipelayers, Plumbers, Pipefitters, and Steamfitters","Requisition tools and equipment, select type and size of pipe, and collect and transport materials and equipment to work site.",0.05,mostly physical transport of materials
4859,"Helpers--Pipelayers, Plumbers, Pipefitters, and Steamfitters","Mount brackets and hangers on walls and ceilings to hold pipes, and set sleeves or inserts to provide support for pipes.",0.00,physical mounting of hardware
4863,"Helpers--Pipelayers, Plumbers, Pipefitters, and Steamfitters","Excavate and grade ditches, and lay and join pipe for water and sewer service.",0.00,physical excavation and pipe laying
4865,"Helpers--Pipelayers, Plumbers, Pipefitters, and Steamfitters",Disassemble and remove damaged or worn pipe.,0.00,physical disassembly and removal
4866,"Helpers--Pipelayers, Plumbers, Pipefitters, and Steamfitters","Clean shop, work area, and machines, using solvent and rags.",0.00,physical cleaning work
4867,"Helpers--Pipelayers, Plumbers, Pipefitters, and Steamfitters","Install gas burners to convert furnaces from wood, coal, or oil.",0.00,physical installation of burners
4870,"Helpers--Pipelayers, Plumbers, Pipefitters, and Steamfitters","Fill pipes with sand or resin to prevent distortion, and hold pipes during bending and installation.",0.00,physical pipe handling
4868,"Helpers--Pipelayers, Plumbers, Pipefitters, and Steamfitters","Immerse pipe in chemical solution to remove dirt, oil, and scale.",0.00,physical dipping in chemicals
4869,"Helpers--Pipelayers, Plumbers, Pipefitters, and Steamfitters",Clean and renew steam traps.,0.00,physical maintenance work
14926,Helpers--Roofers,Check to ensure that completed roofs are watertight.,0.00,on-site physical roof check
14927,Helpers--Roofers,Sweep and clean roofs to prepare them for the application of new roofing materials.,0.00,physical sweeping and cleaning
14928,Helpers--Roofers,Locate worn or torn areas in roofs.,0.00,on-site physical inspection
14929,Helpers--Roofers,Clean work areas and equipment.,0.00,physical cleaning of work area
14930,Helpers--Roofers,Maintain tools and equipment.,0.00,physical tool maintenance
14931,Helpers--Roofers,"Cover roofs with layers of roofing felt or asphalt strips before installing tile, slate, or composition materials.",0.00,physical roof covering work
14932,Helpers--Roofers,Remove old roofing materials.,0.00,physical material removal
14933,Helpers--Roofers,"Unload materials and tools from work trucks, and unroll roofing as directed.",0.00,physical unloading and unrolling
14934,Helpers--Roofers,"Set ladders, scaffolds, and hoists in place for taking supplies to roofs.",0.00,physical equipment setup
14935,Helpers--Roofers,"Place tiles, nail them to roof boards, and cover nailheads with roofing cement.",0.00,physical tile placement and nailing
14936,Helpers--Roofers,"Provide assistance to skilled roofers installing and repairing roofs, flashings, and surfaces.",0.00,physical on-site assistance
14937,Helpers--Roofers,"Attach roofing paper and composition shingles, using nails.",0.00,physical nailing of roofing
14938,Helpers--Roofers,Perform emergency leak repairs and general maintenance for a variety of roof types.,0.00,physical emergency repair work
14939,Helpers--Roofers,Attach sheets of metal to roof boards or building frameworks when installing metal roofs.,0.00,physical metal roof installation
14940,Helpers--Roofers,"Hoist tar and roofing materials to roofs, using ropes and pulleys, or carry materials up ladders.",0.00,physical hoisting of materials
14941,Helpers--Roofers,"Apply shingles, gravel, or asphalt over the top layer of tar to protect the roofing material.",0.00,physical application of materials
14942,Helpers--Roofers,"Chop tar into small pieces, and heat chopped tar in kettles.",0.00,physical tar preparation
14943,Helpers--Roofers,Clear drains and downspouts and clean gutters.,0.00,physical gutter cleaning
20447,Construction and Building Inspectors,Approve building plans that meet required specifications.,0.05,requires official approval authority
871,Construction and Building Inspectors,"Review and interpret plans, blueprints, site layouts, specifications, or construction methods to ensure compliance to legal requirements and safety regulations.",0.55,document review needing authoritative judgment
875,Construction and Building Inspectors,"Issue permits for construction, relocation, demolition, or occupancy.",0.05,requires government permitting authority
869,Construction and Building Inspectors,"Inspect bridges, dams, highways, buildings, wiring, plumbing, electrical circuits, sewers, heating systems, or foundations during and after construction for structural quality, general safety, or conformance to specifications and codes.",0.05,on-site physical structural inspection
878,Construction and Building Inspectors,"Monitor installation of plumbing, wiring, equipment, or appliances to ensure that installation is performed properly and is in compliance with applicable regulations.",0.05,on-site physical monitoring
872,Construction and Building Inspectors,"Inspect and monitor construction sites to ensure adherence to safety standards, building codes, or specifications.",0.05,on-site physical site inspection
20446,Construction and Building Inspectors,"Confer with owners, violators, or authorities to explain regulations or recommend remedial actions.",0.35,live discussion with enforcement authority
873,Construction and Building Inspectors,"Measure dimensions and verify level, alignment, or elevation of structures or fixtures to ensure compliance to building plans and codes.",0.00,physical measurement on site
870,Construction and Building Inspectors,Maintain daily logs and supplement inspection records with photographs.,0.30,logging plus on-site photography
20445,Construction and Building Inspectors,"Conduct inspections, using survey instruments, metering devices, tape measures, or test equipment.",0.00,physical use of survey instruments
880,Construction and Building Inspectors,"Train, direct, or supervise other construction inspectors.",0.15,requires human supervisory presence
19866,Construction and Building Inspectors,Monitor construction activities to ensure that environmental regulations are not violated.,0.05,on-site physical monitoring
19864,Construction and Building Inspectors,Evaluate project details to ensure adherence to environmental regulations.,0.55,document based regulatory analysis
19865,Construction and Building Inspectors,Inspect facilities or installations to determine their environmental impact.,0.05,on-site physical inspection
20448,Construction and Building Inspectors,"Examine lifting or conveying devices, such as elevators, escalators, moving sidewalks, hoists, inclined railways, ski lifts, or amusement rides to ensure safety and proper functioning.",0.00,physical examination of machinery
