task_id,occupation,task_text,coverage,rationale
7366,Tax Preparers,"Check data input or verify totals on forms prepared by others to detect errors in arithmetic, data entry, or procedures.",0.90,verifying arithmetic and data entry on forms
7617,"Administrative Law Judges, Adjudicators, and Hearing Officers",Prepare written opinions and decisions.,0.55,drafting text but judicial authority needed to finalize
7618,"Administrative Law Judges, Adjudicators, and Hearing Officers","Review and evaluate data on documents, such as claim applications, birth or death certificates, or physician or employer records.",0.85,reviewing documents and records
7619,"Administrative Law Judges, Adjudicators, and Hearing Officers","Research and analyze laws, regulations, policies, and precedent decisions to prepare for hearings and to determine conclusions.",0.85,legal research and analysis
7620,"Administrative Law Judges, Adjudicators, and Hearing Officers",Confer with individuals or organizations involved in cases to obtain relevant information.,0.45,requires live interviewing to gather information
7621,"Administrative Law Judges, Adjudicators, and Hearing Officers","Recommend the acceptance or rejection of claims or compromise settlements according to laws, regulations, policies, and precedent decisions.",0.65,can analyze and recommend but human decides
7622,"Administrative Law Judges, Adjudicators, and Hearing Officers",Explain to claimants how they can appeal rulings that go against them.,0.75,informational explanation to claimants
7623,"Administrative Law Judges, Adjudicators, and Hearing Officers",Monitor and direct the activities of trials and hearings to ensure that they are conducted fairly and that courts administer justice while safeguarding the legal rights of all involved parties.,0.05,requires physical presence and judicial authority
7624,"Administrative Law Judges, Adjudicators, and Hearing Officers",Authorize payment of valid claims and determine method of payment.,0.15,requires fiduciary and legal authority to authorize
7625,"Administrative Law Judges, Adjudicators, and Hearing Officers","Conduct hearings to review and decide claims regarding issues, such as social program eligibility, environmental protection, or enforcement of health and safety regulations.",0.05,requires legal authority and in person presence
7626,"Administrative Law Judges, Adjudicators, and Hearing Officers","Rule on exceptions, motions, and admissibility of evidence.",0.05,requires judicial authority
7627,"Administrative Law Judges, Adjudicators, and Hearing Officers","Determine existence and amount of liability according to current laws, administrative and judicial precedents, and available evidence.",0.30,final legal determination needs human authority
7628,"Administrative Law Judges, Adjudicators, and Hearing Officers",Issue subpoenas and administer oaths in preparation for formal hearings.,0.05,requires legal authority
7629,"Administrative Law Judges, Adjudicators, and Hearing Officers",Conduct studies of appeals procedures in field agencies to ensure adherence to legal requirements and to facilitate determination of cases.,0.80,process research and analysis
7732,Orthodontists,Fit dental appliances in patients' mouths to alter the position and relationship of teeth and jaws or to realign teeth.,0.00,physical dental procedure
7733,Orthodontists,"Study diagnostic records, such as medical or dental histories, plaster models of the teeth, photos of a patient's face and teeth, and X-rays, to develop patient treatment plans.",0.35,data analysis but requires licensed clinical judgment
7734,Orthodontists,Diagnose teeth and jaw or other dental-facial abnormalities.,0.10,requires licensed medical diagnosis
7735,Orthodontists,"Examine patients to assess abnormalities of jaw development, tooth position, and other dental-facial structures.",0.05,physical examination
7736,Orthodontists,Prepare diagnostic and treatment records.,0.80,record preparation and documentation
7737,Orthodontists,Adjust dental appliances to produce and maintain normal function.,0.00,physical dental procedure
7738,Orthodontists,Provide patients with proposed treatment plans and cost estimates.,0.55,can draft plan and estimate but needs licensed sign off
7739,Orthodontists,Instruct dental officers and technical assistants in orthodontic procedures and techniques.,0.35,hands on clinical instruction
7740,Orthodontists,Coordinate orthodontic services with other dental and medical services.,0.40,coordination requiring professional judgment
7741,Orthodontists,"Design and fabricate appliances, such as space maintainers, retainers, and labial and lingual arch wires.",0.25,design portion feasible but fabrication is physical
7743,Prosthodontists,"Fit prostheses to patients, making any necessary adjustments and modifications.",0.00,physical fitting of prostheses
7744,Prosthodontists,"Design and fabricate dental prostheses, or supervise dental technicians and laboratory bench workers who construct the devices.",0.20,design portion feasible but fabrication and supervision are physical
7745,Prosthodontists,"Measure and take impressions of patients' jaws and teeth to determine the shape and size of dental prostheses, using face bows, dental articulators, recording devices, and other materials.",0.00,physical impressions and measurement
7746,Prosthodontists,"Collaborate with general dentists, specialists, and other health professionals to develop solutions to dental and oral health concerns.",0.40,professional collaboration requiring clinical judgment
7747,Prosthodontists,"Repair, reline, or rebase dentures.",0.00,physical repair procedure
7748,Prosthodontists,"Restore function and aesthetics to traumatic injury survivors, or to individuals with diseases or congenital disabilities.",0.00,physical treatment
7749,Prosthodontists,Use bonding technology on the surface of the teeth to change tooth shape or to close gaps.,0.00,physical bonding procedure
7750,Prosthodontists,Treat facial pain and jaw joint problems.,0.05,physical and clinical treatment
7751,Prosthodontists,Place veneers onto teeth to conceal defects.,0.00,physical placement of veneers
7752,Prosthodontists,Bleach discolored teeth to brighten and whiten them.,0.00,physical bleaching procedure
