task_id,occupation,task_text,coverage,rationale
12317,Power Plant Operators,"Regulate equipment operations and conditions, such as water levels, based on instrument data or from computers.",0.30,requires physical control of plant systems
12320,Power Plant Operators,Inspect records or log book entries or communicate with plant personnel to assess equipment operating status.,0.55,reading logs and communicating with staff
12322,Power Plant Operators,"Clean, lubricate, or maintain equipment, such as generators, turbines, pumps, or compressors, to prevent failure or deterioration.",0.02,physical cleaning and lubrication
12324,Power Plant Operators,"Record and compile operational data by completing and maintaining forms, logs, or reports.",0.85,pure data recording and reporting
12327,Power Plant Operators,"Make adjustments or minor repairs, such as tightening leaking gland or pipe joints.",0.02,physical minor repairs on-site
12315,Power Plant Operators,Adjust controls to generate specified electrical power or to regulate the flow of power between generating stations and substations.,0.25,safety-critical real-time grid control
19915,Power Plant Operators,"Operate, control, or monitor equipment, such as acid or gas carbon dioxide removal units, carbon dioxide compressors, or pipelines, to capture, store, or transport carbon dioxide exhaust.",0.15,physical plant equipment operation
19916,Power Plant Operators,"Operate, control, or monitor gasifiers or related equipment, such as coolers, water quenches, water gas shifts reactors, or sulfur recovery units, to produce syngas or electricity from coal.",0.15,physical gasifier equipment operation
12323,Power Plant Operators,Communicate with systems operators to regulate and coordinate line voltages and transmission loads and frequencies.,0.30,coordinating live voltage and load with humans
19917,Power Plant Operators,"Operate, control, or monitor integrated gasification combined cycle (IGCC) or related equipment, such as air separation units, to generate electricity from coal.",0.15,physical IGCC equipment operation
12330,Power Plant Operators,Receive outage calls and request necessary personnel during power outages or emergencies.,0.45,emergency coordination requiring human decisions
12326,Power Plant Operators,"Collect oil, water, or electrolyte samples for laboratory analysis.",0.05,physical sample collection
12331,Power Plant Operators,"Examine and test electrical power distribution machinery and equipment, using testing devices.",0.05,physical testing with devices on-site
12329,Power Plant Operators,"Place standby emergency electrical generators on line in emergencies and monitor the temperature, output, and lubrication of the system.",0.05,physical emergency generator operation
23612,Power Plant Operators,"Analyze the layout, instrumentation, or function of electrical generation or transmission facilities.",0.65,engineering analysis from documents
23613,Power Plant Operators,Diagnose or troubleshoot problems with gas collection systems.,0.30,diagnosis often needs on-site troubleshooting
23614,Power Plant Operators,Monitor well fields periodically to ensure proper functioning and performance.,0.20,field monitoring needs on-site presence
23615,Power Plant Operators,"Operate landfill gas, methane, or natural gas fueled electrical generation systems.",0.15,physical generation system operation
23616,Power Plant Operators,"Prepare and submit compliance, operational, and safety forms or reports.",0.75,mostly paperwork compliance reporting
23617,Power Plant Operators,Repair or replace gas piping.,0.00,physical pipe repair
23618,Power Plant Operators,Trace electrical circuitry to ensure compliance of electrical systems with applicable codes or laws.,0.15,physical circuit tracing on-site
23619,Power Plant Operators,Verify that well field monitoring data conforms to applicable regulations.,0.75,data compliance verification against regulations
17861,Biomass Plant Technicians,Operate biomass fuel-burning boiler or biomass fuel gasification system equipment in accordance with specifications or instructions.,0.10,physical boiler operation
21208,Biomass Plant Technicians,Perform tests of water chemistry in boilers.,0.10,physical water chemistry testing
17864,Biomass Plant Technicians,Operate high-pressure steam boiler or water chiller equipment for electrical cogeneration operations.,0.08,physical boiler and chiller operation
17862,Biomass Plant Technicians,"Operate equipment to heat biomass, using knowledge of controls, combustion, and firing mechanisms.",0.10,physical biomass heating equipment operation
17863,Biomass Plant Technicians,"Operate equipment to start, stop, or regulate biomass-fueled generators, generator units, boilers, engines, or auxiliary systems.",0.10,physical generator and boiler operation
17860,Biomass Plant Technicians,"Inspect biomass power plant or processing equipment, recording or reporting damage and mechanical problems.",0.15,physical inspection with reporting
17866,Biomass Plant Technicians,"Record or report operational data, such as readings on meters, instruments, and gauges.",0.40,physically reading gauges then logging
17855,Biomass Plant Technicians,"Operate valves, pumps, engines, or generators to control and adjust production of biofuels or biomass-fueled power.",0.08,physical valve and pump operation
17858,Biomass Plant Technicians,"Calculate, measure, load, or mix biomass feedstock for power generation.",0.10,physical feedstock measuring and loading
17867,Biomass Plant Technicians,Clean work areas to ensure compliance with safety regulations.,0.02,physical cleaning of work areas
17856,Biomass Plant Technicians,"Perform routine maintenance or make minor repairs to mechanical, electrical, or electronic equipment in biomass plants.",0.03,physical maintenance and minor repairs
17854,Biomass Plant Technicians,"Measure and monitor raw biomass feedstock, including wood, waste, or refuse materials.",0.08,physical feedstock measurement
17859,Biomass Plant Technicians,"Calibrate liquid flow devices or meters, including fuel, chemical, and water meters.",0.05,physical meter calibration
17857,Biomass Plant Technicians,Assess quality of biomass feedstock.,0.15,physical sensory quality assessment
17869,Biomass Plant Technicians,Read and interpret instruction manuals or technical drawings related to biomass-fueled power or biofuels production equipment or processes.,0.85,reading and interpreting technical documents
21209,Biomass Plant Technicians,"Operate heavy equipment, such as bulldozers and front-end loaders.",0.00,physical heavy equipment operation
17865,Biomass Plant Technicians,Preprocess feedstock to prepare for biochemical or thermochemical production processes.,0.05,physical feedstock preprocessing
17868,Biomass Plant Technicians,Manage parts and supply inventories for biomass plants.,0.40,inventory tracking partly digital partly physical
17912,Hydroelectric Plant Technicians,"Monitor hydroelectric power plant equipment operation and performance, adjusting to performance specifications, as necessary.",0.20,monitoring with physical adjustment
17911,Hydroelectric Plant Technicians,"Identify or address malfunctions of hydroelectric plant operational equipment, such as generators, transformers, or turbines.",0.10,diagnosis plus physical equipment repair
17913,Hydroelectric Plant Technicians,"Start, adjust, or stop generating units, operating valves, gates, or auxiliary equipment in hydroelectric power generating plants.",0.08,physical generating unit operation
17929,Hydroelectric Plant Technicians,Perform preventive or corrective containment or cleanup measures in hydroelectric plants to prevent environmental contamination.,0.03,physical containment and cleanup work
17916,Hydroelectric Plant Technicians,Inspect water-powered electric generators or auxiliary equipment in hydroelectric plants to verify proper operation or to determine maintenance or repair needs.,0.10,physical equipment inspection
