task_id,occupation,task_text,coverage,rationale
21735,Geographic Information Systems Technologists and Technicians,"Make recommendations regarding upgrades, considering implications of new or revised Geographic Information Systems (GIS) software, equipment, or applications.",0.85,research-based upgrade recommendation writing
21736,Geographic Information Systems Technologists and Technicians,Assist users in formulating Geographic Information Systems (GIS) requirements or understanding the implications of alternatives.,0.55,requirements consulting needs user interaction
21737,Geographic Information Systems Technologists and Technicians,"Create visual representations of geospatial data, using complex procedures such as analytical modeling, three-dimensional renderings, or plot creation.",0.85,geospatial visualization via modeling tools
21738,Geographic Information Systems Technologists and Technicians,Transfer or rescale information from original photographs onto maps or other photographs.,0.60,digital rescaling with possible physical photo handling
21739,Geographic Information Systems Technologists and Technicians,"Prepare training materials for, or make presentations to, Geographic Information Systems (GIS) users.",0.60,materials easy but live presentation needs presence
21740,Geographic Information Systems Technologists and Technicians,Apply three-dimensional (3D) or four-dimensional (4D) technologies to geospatial data to allow for new or different analyses or applications.,0.85,computational geospatial analysis
21741,Geographic Information Systems Technologists and Technicians,"Conduct research, data analysis, systems design, or support for software such as Geographic Information Systems (GIS) or Global Positioning Systems (GPS) mapping software.",0.85,research and systems design work
21742,Geographic Information Systems Technologists and Technicians,"Read current literature, talk with colleagues, continue education, or participate in professional organizations or conferences to keep abreast of developments in Geographic Information Systems (GIS) technology, equipment, or systems.",0.55,reading easy but conferences and colleagues need presence
21743,Geographic Information Systems Technologists and Technicians,"Recommend procedures, equipment, or software upgrades to increase data accessibility or ease of use.",0.85,research-based recommendation writing
16234,Document Management Specialists,"Assist in determining document management policies to facilitate efficient, legal, and secure access to electronic content.",0.80,policy drafting assistance information work
16232,Document Management Specialists,"Assist in the development of document or content classification taxonomies to facilitate information capture, search, and retrieval.",0.85,taxonomy design is information work
16238,Document Management Specialists,"Implement electronic document processing, retrieval, and distribution systems in collaboration with other information technology specialists.",0.75,system implementation mostly digital work
16239,Document Management Specialists,"Identify and classify documents or other electronic content according to characteristics such as security level, function, and metadata.",0.90,document classification via text analysis
16229,Document Management Specialists,"Develop, document, or maintain standards, best practices, or system usage procedures.",0.90,writing documentation and procedures
16233,Document Management Specialists,"Assist in the assessment, acquisition, or deployment of new electronic document management systems.",0.70,assessment and deployment some steps need authority
16237,Document Management Specialists,Administer document and system access rights and revision control to ensure security of system and integrity of master documents.,0.80,system administration via scripts and permissions
20368,Document Management Specialists,"Prepare and record changes to official documents and confirm changes with legal and compliance management staff, including enterprise-wide records management staff.",0.50,drafting easy but confirmation needs human staff sign-off
16220,Document Management Specialists,"Write, review, or execute plans for testing new or established document management systems.",0.85,test planning and execution for software systems
16219,Document Management Specialists,Monitor regulatory activity to maintain compliance with records and document management laws.,0.85,regulatory monitoring via research
16222,Document Management Specialists,"Retrieve electronic assets from repository for distribution to users, collecting and returning to repository, if necessary.",0.85,digital asset retrieval via system access
20367,Document Management Specialists,"Keep abreast of developments in document management technologies and techniques by reviewing current literature, talking with colleagues, participating in educational programs, attending meetings or workshops, or participating in professional organizations or conferences.",0.55,literature review easy but meetings and conferences need presence
16231,Document Management Specialists,Conduct needs assessments to identify document management requirements of departments or end users.,0.55,needs assessment requires user interaction
16240,Document Management Specialists,"Develop or configure document management system features, such as user interfaces, access profiles, and document workflow procedures.",0.90,software configuration and development
16228,Document Management Specialists,Document technical functions and specifications for new or proposed content management systems.,0.90,technical specification writing
16226,Document Management Specialists,"Exercise security surveillance over document processing, reproduction, distribution, storage, or archiving.",0.65,monitoring can be automated but oversight role needed
16230,Document Management Specialists,Consult with end users regarding problems in accessing electronic content.,0.65,user support consultation via chat
