task_id,occupation,task_text,coverage,rationale
4583,Advertising Sales Agents,Deliver advertising or illustration proofs to customers for approval.,0.75,digital delivery of proofs no physical presence needed
4584,Advertising Sales Agents,"Draw up contracts for advertising work, and collect payments due.",0.55,drafting doable but signing and collecting payment need human authority
4585,Advertising Sales Agents,Locate and contact potential clients to offer advertising services.,0.65,lead research and outreach automatable live persuasion limited
4586,Advertising Sales Agents,Provide clients with estimates of the costs of advertising products or services.,0.90,cost estimation is computational and informational
4587,Advertising Sales Agents,"Recommend appropriate sizes and formats for advertising, depending on medium used.",0.90,spec lookup and recommendation pure information task
4588,Advertising Sales Agents,"Inform customers of available options for advertisement artwork, and provide samples.",0.85,informational communication and file sharing
4589,Advertising Sales Agents,"Obtain and study information about clients' products, needs, problems, advertising history, and business practices to offer effective sales presentations and appropriate product assistance.",0.75,research and synthesis mostly information gathering
4590,Advertising Sales Agents,"Determine advertising medium to be used, and prepare sample advertisements within the selected medium for presentation to customers.",0.80,medium selection and sample ad creation via generative tools
4591,Advertising Sales Agents,"Consult with company officials, sales departments, and advertising agencies to develop promotional plans.",0.45,cross-team consultation needs live human collaboration
4592,Advertising Sales Agents,"Prepare promotional plans, sales literature, media kits, and sales contracts, using computer.",0.85,content drafting on computer no physical component
4593,Advertising Sales Agents,"Identify new advertising markets, and propose products to serve them.",0.85,market research and analysis task
4594,Advertising Sales Agents,Write copy as part of layout.,0.90,pure text generation task
4595,Advertising Sales Agents,"Attend sales meetings, industry trade shows, and training seminars to gather information, promote products, expand network of contacts, and increase knowledge.",0.15,requires physical attendance and in-person networking
4596,Advertising Sales Agents,"Gather all relevant material for bid processes, and coordinate bidding and contract approval.",0.55,material gathering easy but approval needs human authority
4597,Advertising Sales Agents,"Arrange for commercial taping sessions, and accompany clients to sessions.",0.25,arranging is doable but accompanying requires physical presence
4598,Advertising Sales Agents,Write sales outlines for use by staff.,0.90,document drafting task
4599,Real Estate Brokers,"Sell, for a fee, real estate owned by others.",0.20,requires licensed authority and physical property showings
4600,Real Estate Brokers,Obtain agreements from property owners to place properties for sale with real estate firms.,0.30,requires relationship building and contract signing authority
4601,Real Estate Brokers,Monitor fulfillment of purchase contract terms to ensure that they are handled in a timely manner.,0.75,tracking and monitoring of contract terms
4602,Real Estate Brokers,Compare a property with similar properties that have recently sold to determine its competitive market price.,0.90,data driven comparative market analysis
4603,Real Estate Brokers,Act as an intermediary in negotiations between buyers and sellers over property prices and settlement details and during the closing of sales.,0.30,live negotiation and closing requires human trust and authority
4604,Real Estate Brokers,"Generate lists of properties for sale, their locations, descriptions, and available financing options, using computers.",0.90,computer based data compilation
4605,Real Estate Brokers,"Maintain knowledge of real estate law, local economies, fair housing laws, types of available mortgages, financing options, and government programs.",0.85,information research and knowledge tracking
4606,Real Estate Brokers,"Check work completed by loan officers, attorneys, or other professionals to ensure that it is performed properly.",0.65,document review though accountability rests with human
4607,Real Estate Brokers,Arrange for financing of property purchases.,0.55,coordination with lenders some negotiation needed
4608,Real Estate Brokers,"Appraise property values, assessing income potential when relevant.",0.70,valuation analysis may need physical inspection
4609,Real Estate Brokers,"Maintain awareness of current income tax regulations, local zoning, building and tax laws, and growth possibilities of a property's area.",0.85,ongoing information research task
4610,Real Estate Brokers,"Manage or operate real estate offices, handling associated business details.",0.35,office management needs decision authority and presence
4611,Real Estate Brokers,Supervise agents who handle real estate transactions.,0.25,personnel supervision requires human authority
4612,Real Estate Brokers,Rent properties or manage rental properties.,0.30,property management needs physical presence and legal authority
4613,Real Estate Brokers,Arrange for title searches of properties being sold.,0.75,administrative coordination task
4614,Real Estate Brokers,"Give buyers virtual tours of properties in which they are interested, using computers.",0.65,virtual tour presentation mostly digital but live guidance helps
4615,Real Estate Brokers,Review property details to ensure that environmental regulations are met.,0.80,compliance review from documents
4618,Telemarketers,"Deliver prepared sales talks, reading from scripts that describe products or services, to persuade potential customers to purchase a product or service or to make a donation.",0.85,scripted voice calls automatable by AI agents
4619,Telemarketers,"Contact businesses or private individuals by telephone to solicit sales for goods or services, or to request donations for charitable causes.",0.80,outbound calling automatable via voice agents
4620,Telemarketers,"Explain products or services and prices, and answer questions from customers.",0.85,conversational question answering automatable
4621,Telemarketers,"Obtain customer information such as name, address, and payment method, and enter orders into computers.",0.85,data collection and order entry automatable
4622,Telemarketers,"Record names, addresses, purchases, and reactions of prospects contacted.",0.90,record keeping information task
4623,Telemarketers,Adjust sales scripts to better target the needs and interests of specific individuals.,0.85,script personalization via language generation
4624,Telemarketers,"Obtain names and telephone numbers of potential customers from sources such as telephone directories, magazine reply cards, and lists purchased from other organizations.",0.80,list compilation from digital data sources
