task_id,occupation,task_text,coverage,rationale
6185,"Library Science Teachers, Postsecondary","Select and obtain materials and supplies, such as textbooks.",0.55,can select materials but obtaining needs purchasing authority
6182,"Library Science Teachers, Postsecondary","Supervise undergraduate or graduate teaching, internship, and research work.",0.20,requires ongoing human supervisory authority
20089,"Library Science Teachers, Postsecondary",Develop and teach online courses.,0.50,can build course content but teaching needs human presence
6179,"Library Science Teachers, Postsecondary",Collaborate with colleagues to address teaching and research issues.,0.30,requires interpersonal collaboration with colleagues
6188,"Library Science Teachers, Postsecondary",Compile bibliographies of specialized materials for outside reading assignments.,0.90,pure literature research and compilation
20090,"Library Science Teachers, Postsecondary",Edit manuscripts for professional journals.,0.80,text editing agent can perform well
6186,"Library Science Teachers, Postsecondary","Serve on academic or administrative committees that deal with institutional policies, departmental matters, and academic issues.",0.15,requires institutional presence and decision authority
6183,"Library Science Teachers, Postsecondary",Maintain regularly scheduled office hours to advise and assist students.,0.20,requires live scheduled presence for students
6184,"Library Science Teachers, Postsecondary",Write grant proposals to procure external research funding.,0.80,primarily writing though PI must sign and submit
6189,"Library Science Teachers, Postsecondary","Perform administrative duties, such as serving as department head.",0.15,requires institutional leadership authority
6187,"Library Science Teachers, Postsecondary","Participate in student recruitment, registration, and placement activities.",0.25,in person recruitment and interpersonal activity
6190,"Library Science Teachers, Postsecondary",Participate in campus and community events.,0.05,requires physical presence at events
6191,"Library Science Teachers, Postsecondary",Act as advisers to student organizations.,0.20,requires ongoing personal mentorship and presence
21123,"Library Science Teachers, Postsecondary",Select and invite guest speakers to speak to classes.,0.60,can research and draft invites but relies on human relationships
6192,"Library Science Teachers, Postsecondary",Provide professional consulting services to government or industry.,0.25,requires professional accountability and client relationship
6197,"Criminal Justice and Law Enforcement Teachers, Postsecondary","Prepare and deliver lectures to undergraduate or graduate students on topics such as criminal law, defensive policing, and investigation techniques.",0.40,can draft lecture content but live delivery needs presence
