task_id,occupation,task_text,coverage,rationale
16497,Microsystems Engineers,"Investigate characteristics such as cost, performance, or process capability of potential microelectromechanical systems (MEMS) device designs, using simulation or modeling software.",0.85,simulation and modeling analysis
16492,Microsystems Engineers,"Create or maintain formal engineering documents, such as schematics, bills of materials, components or materials specifications, or packaging requirements.",0.85,engineering documentation and schematics
16505,Microsystems Engineers,"Conduct analyses addressing issues such as failure, reliability, or yield improvement.",0.80,data analysis for failure and reliability
16485,Microsystems Engineers,Plan or schedule engineering research or development projects involving microelectromechanical systems (MEMS) technology.,0.70,planning and scheduling projects
16495,Microsystems Engineers,"Propose product designs involving microelectromechanical systems (MEMS) technology, considering market data or customer requirements.",0.70,draft design proposals from data
16502,Microsystems Engineers,"Develop formal documentation for microelectromechanical systems (MEMS) devices, including quality assurance guidance, quality control protocols, process control checklists, data collection, or reporting.",0.85,formal QA/QC documentation
16490,Microsystems Engineers,Communicate operating characteristics or performance experience to other engineers or designers for training or new product development purposes.,0.75,written communication of performance data
16498,Microsystems Engineers,"Evaluate materials, fabrication methods, joining methods, surface treatments, or packaging to ensure acceptable processing, performance, cost, sustainability, or availability.",0.75,evaluate materials and methods via analysis
16494,Microsystems Engineers,"Refine final microelectromechanical systems (MEMS) design to optimize design for target dimensions, physical tolerances, or processing constraints.",0.75,refine design via simulation
16508,Microsystems Engineers,"Conduct harsh environmental testing, accelerated aging, device characterization, or field trials to validate devices, using inspection tools, testing protocols, peripheral instrumentation, or modeling and simulation software.",0.25,hands-on lab testing and field trials
16489,Microsystems Engineers,"Develop or file intellectual property and patent disclosure or application documents related to microelectromechanical systems (MEMS) devices, products, or systems.",0.55,draft IP docs but filing needs legal authority
16504,Microsystems Engineers,Conduct or oversee the conduct of prototype development or microfabrication activities to ensure compliance to specifications and promote effective production processes.,0.15,physical microfabrication oversight
16506,Microsystems Engineers,Conduct experimental or virtual studies to investigate characteristics and processing principles of potential microelectromechanical systems (MEMS) technology.,0.45,mix of physical experiments and virtual studies
16499,Microsystems Engineers,"Devise microelectromechanical systems (MEMS) production methods, such as integrated circuit fabrication, lithographic electroform modeling, or micromachining.",0.55,devise production methods conceptually
16500,Microsystems Engineers,"Develop or validate specialized materials characterization procedures, such as thermal withstand, fatigue, notch sensitivity, abrasion, or hardness tests.",0.40,develop test procedures but validation needs physical testing
16507,Microsystems Engineers,"Validate fabrication processes for microelectromechanical systems (MEMS), using statistical process control implementation, virtual process simulations, data mining, or life testing.",0.45,mix of simulation and physical life testing
16491,Microsystems Engineers,"Demonstrate miniaturized systems that contain components, such as microsensors, microactuators, or integrated electronic circuits, fabricated on silicon or silicon carbide wafers.",0.10,physical demonstration of hardware
16484,Microsystems Engineers,Manage new product introduction projects to ensure effective deployment of microelectromechanical systems (MEMS) devices or applications.,0.35,project management needing human coordination
16493,Microsystems Engineers,"Conduct acceptance tests, vendor-qualification protocols, surveys, audits, corrective-action reviews, or performance monitoring of incoming materials or components to ensure conformance to specifications.",0.35,physical acceptance testing and audits
16486,Microsystems Engineers,"Develop or implement microelectromechanical systems (MEMS) processing tools, fixtures, gages, dies, molds, or trays.",0.15,physical tooling development
