task_id,occupation,task_text,coverage,rationale
8354,Motorcycle Mechanics,"Connect test panels to engines and measure generator output, ignition timing, or other engine performance indicators.",0.05,physical hands-on engine diagnostic testing
8355,Motorcycle Mechanics,"Listen to engines, examine vehicle frames, or confer with customers to determine nature and extent of malfunction or damage.",0.05,physical inspection and in-person customer talk
8359,Motorcycle Mechanics,"Repair or replace other parts, such as headlights, horns, handlebar controls, gasoline or oil tanks, starters, or mufflers.",0.00,physical parts repair or replacement
8360,Motorcycle Mechanics,"Disassemble subassembly units and examine condition, movement, or alignment of parts, visually or using gauges.",0.00,physical disassembly and inspection of parts
8352,Motorcycle Mechanics,"Repair or adjust motorcycle subassemblies, such as forks, transmissions, brakes, or drive chains, according to specifications.",0.00,physical repair of motorcycle subassemblies
20652,Motorcycle Mechanics,Reassemble frames and reinstall engines after repairs.,0.00,physical reassembly of frames and engines
8358,Motorcycle Mechanics,"Remove cylinder heads and grind valves to scrape off carbon and replace defective valves, pistons, cylinders, or rings, using hand and power tools.",0.00,physical machining and parts replacement
23934,Motorcycle Mechanics,Install motorcycle accessories.,0.00,physical accessory installation
8356,Motorcycle Mechanics,Reassemble and test subassembly units.,0.00,physical reassembly and bench testing
20653,Motorcycle Mechanics,Hammer out dents and bends in frames and weld tears and breaks.,0.00,physical frame repair and welding
13777,Outdoor Power Equipment and Other Small Engine Mechanics,"Record repairs made, time spent, and parts used.",0.85,clerical data entry of repair records
13780,Outdoor Power Equipment and Other Small Engine Mechanics,"Test and inspect engines to determine malfunctions, to locate missing and broken parts, and to verify repairs, using diagnostic instruments.",0.05,physical engine testing with instruments
13784,Outdoor Power Equipment and Other Small Engine Mechanics,"Dismantle engines, using hand tools, and examine parts for defects.",0.00,physical engine disassembly
13774,Outdoor Power Equipment and Other Small Engine Mechanics,"Repair and maintain gasoline engines used to power equipment such as portable saws, lawn mowers, generators, and compressors.",0.00,physical engine repair and maintenance
13775,Outdoor Power Equipment and Other Small Engine Mechanics,"Adjust points, valves, carburetors, distributors, and spark plug gaps, using feeler gauges.",0.00,physical mechanical adjustment
13781,Outdoor Power Equipment and Other Small Engine Mechanics,"Repair or replace defective parts such as magnetos, water pumps, gears, pistons, and carburetors, using hand tools.",0.00,physical parts repair or replacement
13778,Outdoor Power Equipment and Other Small Engine Mechanics,"Perform routine maintenance such as cleaning and oiling parts, honing cylinders, and tuning ignition systems.",0.00,physical hands-on maintenance
13776,Outdoor Power Equipment and Other Small Engine Mechanics,Reassemble engines after repair or maintenance work is complete.,0.00,physical engine reassembly
13785,Outdoor Power Equipment and Other Small Engine Mechanics,Replace motors.,0.00,physical motor replacement
13779,Outdoor Power Equipment and Other Small Engine Mechanics,"Obtain problem descriptions from customers, and prepare cost estimates for repairs.",0.50,remote intake conversation and estimate drafting
13783,Outdoor Power Equipment and Other Small Engine Mechanics,Show customers how to maintain equipment.,0.30,demonstration implies in-person presence
13787,Outdoor Power Equipment and Other Small Engine Mechanics,"Remove engines from equipment, and position and bolt engines to repair stands.",0.00,physical removal and mounting of engines
13782,Outdoor Power Equipment and Other Small Engine Mechanics,Sell parts and equipment.,0.30,retail sales typically in-person
13786,Outdoor Power Equipment and Other Small Engine Mechanics,"Grind, ream, rebore, and re-tap parts to obtain specified clearances, using grinders, lathes, taps, reamers, boring machines, and micrometers.",0.00,physical machining with shop tools
20915,Bicycle Repairers,Install and adjust brakes and brake pads.,0.00,physical brake installation
20916,Bicycle Repairers,Help customers select bicycles that fit their body sizes and intended bicycle uses.,0.15,requires physical fitting and in-person consult
5187,Bicycle Repairers,Align wheels.,0.00,physical wheel alignment
5185,Bicycle Repairers,Assemble new bicycles.,0.00,physical bicycle assembly
20917,Bicycle Repairers,Sell bicycles and accessories.,0.30,retail sales typically in-person
5186,Bicycle Repairers,"Install, repair, and replace equipment or accessories, such as handlebars, stands, lights, and seats.",0.00,physical installation of accessories
20918,Bicycle Repairers,Install new tires and tubes.,0.00,physical tire mounting
5184,Bicycle Repairers,Install and adjust speed and gear mechanisms.,0.00,physical gear mechanism adjustment
20919,Bicycle Repairers,Clean and lubricate bicycle parts.,0.00,physical cleaning and lubrication
20920,Bicycle Repairers,Order bicycle parts.,0.85,routine parts ordering via software
5188,Bicycle Repairers,"Disassemble axles to repair, adjust, and replace defective parts, using hand tools.",0.00,physical axle disassembly and repair
20921,Bicycle Repairers,Build wheels by cutting and threading new spokes.,0.00,physical wheel building
5189,Bicycle Repairers,"Shape replacement parts, using bench grinders.",0.00,physical grinding of parts
5190,Bicycle Repairers,"Repair holes in tire tubes, using scrapers and patches.",0.00,physical tube patching
20804,Recreational Vehicle Service Technicians,Diagnose and repair furnace or air conditioning systems.,0.00,physical HVAC diagnosis and repair
10010,Recreational Vehicle Service Technicians,"Connect electrical systems to outside power sources, and activate switches to test the operation of appliances or light fixtures.",0.00,physical electrical connection and testing
10004,Recreational Vehicle Service Technicians,Examine or test operation of parts or systems to ensure completeness of repairs.,0.00,physical operational testing of repairs
