task_id,occupation,task_text,coverage,rationale
6912,Commercial and Industrial Designers,Advise corporations on issues involving corporate image projects or problems.,0.55,advisory analysis but needs client trust and accountability
13015,Fashion Designers,"Sketch rough and detailed drawings of apparel or accessories, and write specifications such as color schemes, construction, material types, and accessory requirements.",0.75,agent can sketch designs and draft specs
13014,Fashion Designers,"Examine sample garments on and off models, modifying designs to achieve desired effects.",0.10,needs physical garment and model presence
13016,Fashion Designers,Confer with sales and management executives or with clients to discuss design ideas.,0.35,in person client and executive discussion
13019,Fashion Designers,Select materials and production techniques to be used for products.,0.55,can recommend but final material choice needs physical handling
13020,Fashion Designers,"Provide sample garments to agents and sales representatives, and arrange for showings of sample garments at sales meetings or fashion shows.",0.15,physical sample handling and in person showings
13013,Fashion Designers,Direct and coordinate workers involved in drawing and cutting patterns and constructing samples or finished garments.,0.20,supervising physical workers on site
13017,Fashion Designers,"Identify target markets for designs, looking at factors such as age, gender, and socioeconomic status.",0.85,market segmentation analysis from data
13024,Fashion Designers,Collaborate with other designers to coordinate special products and designs.,0.40,creative collaboration needs human rapport
13018,Fashion Designers,Attend fashion shows and review garment magazines and manuals to gather information about fashion trends and consumer preferences.,0.35,attending shows needs physical presence
13022,Fashion Designers,Purchase new or used clothing and accessory items as needed to complete designs.,0.55,can research and order online but often needs physical inspection
13023,Fashion Designers,Visit textile showrooms to keep up-to-date on the latest fabrics.,0.10,requires physical showroom visit
13021,Fashion Designers,Adapt other designers' ideas for the mass market.,0.75,adaptive design work is text and image based
13030,Fashion Designers,Test fabrics or oversee testing so that garment care labels can be created.,0.15,physical lab testing of fabrics
13026,Fashion Designers,Determine prices for styles.,0.80,pricing analysis from cost data
13028,Fashion Designers,"Develop a group of products or accessories, and market them through venues such as boutiques or mail-order catalogs.",0.40,creative development plus real world distribution setup
13027,Fashion Designers,"Draw patterns for articles designed, cut patterns, and cut material according to patterns, using measuring instruments and scissors.",0.02,manual cutting with scissors and instruments
13031,Fashion Designers,"Sew together sections of material to form mockups or samples of garments or articles, using sewing equipment.",0.00,manual sewing with physical equipment
13025,Fashion Designers,"Design custom clothing and accessories for individuals, retailers, or theatrical, television, or film productions.",0.55,design conception strong but custom fitting needs presence
13032,Fashion Designers,Research the styles and periods of clothing needed for film or theatrical productions.,0.90,historical research task
13029,Fashion Designers,Read scripts and consult directors and other production staff to develop design concepts and plan productions.,0.45,script reading strong but consulting directors needs presence
1719,Floral Designers,"Confer with clients regarding price and type of arrangement desired and the date, time, and place of delivery.",0.55,client conversation over order details
1722,Floral Designers,"Select flora and foliage for arrangements, working with numerous combinations to synthesize and develop new creations.",0.15,physical selection and sensory judgment of flowers
1723,Floral Designers,Order and purchase flowers and supplies from wholesalers and growers.,0.75,ordering supplies via phone or web
20751,Floral Designers,"Deliver arrangements to customers, or oversee employees responsible for deliveries.",0.05,physical delivery of goods
1720,Floral Designers,"Plan arrangement according to client's requirements, using knowledge of design and properties of materials, or select appropriate standard design pattern.",0.50,conceptual planning constrained by physical execution feasibility
1721,Floral Designers,"Water plants, and cut, condition, and clean flowers and foliage for storage.",0.00,manual watering and flower conditioning
1725,Floral Designers,"Trim material and arrange bouquets, wreaths, terrariums, and other items, using trimmers, shapers, wire, pins, floral tape, foam, and other materials.",0.00,manual floral arranging with tools
1724,Floral Designers,Wrap and price completed arrangements.,0.10,mostly physical wrapping of goods
1726,Floral Designers,"Perform office and retail service duties, such as keeping financial records, serving customers, answering telephones, selling giftware items, and receiving payment.",0.35,mix of bookkeeping and in person retail service
1730,Floral Designers,Unpack stock as it comes into the shop.,0.00,manual unpacking of stock
1731,Floral Designers,"Create and change in-store and window displays, designs, and looks to enhance a shop's image.",0.15,physical display construction
1727,Floral Designers,"Inform customers about the care, maintenance, and handling of various flowers and foliage, indoor plants, and other items.",0.75,informational customer guidance
1729,Floral Designers,Perform general cleaning duties in the store to ensure the shop is clean and tidy.,0.00,manual cleaning
1728,Floral Designers,"Decorate, or supervise the decoration of, buildings, halls, churches, or other facilities for parties, weddings and other occasions.",0.10,physical on site decorating
1732,Floral Designers,"Conduct classes or demonstrations, or train other workers.",0.25,live teaching needs human presence
307,Graphic Designers,Key information into computer equipment to create layouts for client or supervisor.,0.90,pure computer layout entry
304,Graphic Designers,"Review final layouts and suggest improvements, as needed.",0.85,visual review and feedback on digital layouts
300,Graphic Designers,"Determine size and arrangement of illustrative material and copy, and select style and size of type.",0.85,digital layout and typography decisions
306,Graphic Designers,"Develop graphics and layouts for product illustrations, company logos, and Web sites.",0.85,generative graphic design work
299,Graphic Designers,"Create designs, concepts, and sample layouts, based on knowledge of layout principles and esthetic design concepts.",0.85,generative concept and layout creation
301,Graphic Designers,Use computer software to generate new images.,0.90,direct image generation via software
23970,Graphic Designers,Prepare digital files for printing.,0.80,digital file preparation for print
305,Graphic Designers,Confer with clients to discuss and determine layout design.,0.45,in person client discussion of design
23971,Graphic Designers,Research the target audience of projects.,0.90,audience research and analysis
303,Graphic Designers,"Draw and print charts, graphs, illustrations, and other artwork, using computer.",0.80,digital chart and artwork creation
302,Graphic Designers,"Mark up, paste, and assemble final layouts to prepare layouts for printer.",0.80,digital prepress layout assembly
309,Graphic Designers,"Study illustrations and photographs to plan presentation of materials, products, or services.",0.85,visual analysis to plan presentation
15228,Graphic Designers,"Maintain archive of images, photos, or previous work products.",0.90,digital archive management
310,Graphic Designers,Prepare notes and instructions for workers who assemble and prepare final layouts for printing.,0.85,writing instructions for production workers
308,Graphic Designers,"Prepare illustrations or rough sketches of material, discussing them with clients or supervisors and making necessary changes.",0.55,sketching strong but client discussion needs presence
15229,Graphic Designers,Research new software or design concepts.,0.90,research task on software and trends
313,Graphic Designers,"Produce still and animated graphics for on-air and taped portions of television news broadcasts, using electronic video equipment.",0.65,digital broadcast graphics production
312,Graphic Designers,"Photograph layouts, using camera, to make layout prints for supervisors or clients.",0.10,physical photography of layouts
23972,Graphic Designers,Write or edit copy for clients.,0.90,pure copywriting task
20996,Interior Designers,Design plans to be safe and to be compliant with the American Disabilities Act (ADA).,0.75,compliance research applied to design
18521,Interior Designers,Use computer-aided drafting (CAD) and related software to produce construction documents.,0.70,CAD drafting via software tools
23995,Interior Designers,Research health and safety code requirements to inform design.,0.90,code and regulation research
1735,Interior Designers,"Confer with client to determine factors affecting planning of interior environments, such as budget, architectural preferences, purpose, and function.",0.45,client interview to gather requirements
1736,Interior Designers,"Advise client on interior design factors, such as space planning, layout and use of furnishings or equipment, and color coordination.",0.50,advisory work needing client trust
18519,Interior Designers,"Coordinate with other professionals, such as contractors, architects, engineers, and plumbers, to ensure job success.",0.40,coordination with on site professionals
18520,Interior Designers,Review and detail shop drawings for construction plans.,0.70,technical drawing review
20997,Interior Designers,Inspect construction work on site to ensure its adherence to the design plans.,0.05,on site physical inspection
1740,Interior Designers,Render design ideas in form of paste-ups or drawings.,0.80,digital rendering of design ideas
1739,Interior Designers,"Subcontract fabrication, installation, and arrangement of carpeting, fixtures, accessories, draperies, paint and wall coverings, art work, furniture, and related items.",0.30,contracting and negotiating with vendors
1737,Interior Designers,"Select or design, and purchase furnishings, art work, and accessories.",0.65,researching and purchasing furnishings online
1734,Interior Designers,"Estimate material requirements and costs, and present design to client for approval.",0.55,cost estimation strong but client approval needs presence
20999,Interior Designers,"Research and explore the use of new materials, technologies, and products to incorporate into designs.",0.90,materials and technology research
20998,Interior Designers,"Design spaces to be environmentally friendly, using sustainable, recycled materials when feasible.",0.80,sustainable design research and planning
1738,Interior Designers,"Formulate environmental plan to be practical, esthetic, and conducive to intended purposes, such as raising productivity or selling merchandise.",0.75,conceptual environmental planning
1741,Interior Designers,"Plan and design interior environments for boats, planes, buses, trains, and other enclosed spaces.",0.75,design planning for enclosed spaces
