task_id,occupation,task_text,coverage,rationale
6307,"Communications Teachers, Postsecondary","Perform administrative duties, such as serving as department head.",0.20,requires institutional authority and accountability
6298,"Communications Teachers, Postsecondary","Supervise undergraduate or graduate teaching, internship, and research work.",0.25,needs human mentorship and oversight authority
6304,"Communications Teachers, Postsecondary",Compile bibliographies of specialized materials for outside reading assignments.,0.85,literature search and compilation task
6308,"Communications Teachers, Postsecondary",Write grant proposals to procure external research funding.,0.70,mostly drafting text though funding needs institutional backing
6309,"Communications Teachers, Postsecondary",Provide professional consulting services to government or industry.,0.30,needs professional trust relationship and accountability
21127,"English Language and Literature Teachers, Postsecondary",Teach writing or communication classes.,0.30,teaching requires live human presence and interaction
6311,"English Language and Literature Teachers, Postsecondary","Evaluate and grade students' class work, assignments, and papers.",0.85,text evaluation and grading largely automatable
6312,"English Language and Literature Teachers, Postsecondary","Prepare course materials, such as syllabi, homework assignments, and handouts.",0.90,drafting course materials is text work
6310,"English Language and Literature Teachers, Postsecondary","Initiate, facilitate, and moderate classroom discussions.",0.20,needs live in-person facilitation
6314,"English Language and Literature Teachers, Postsecondary","Maintain student attendance records, grades, and other required records.",0.80,digital record keeping task
6315,"English Language and Literature Teachers, Postsecondary","Plan, evaluate, and revise curricula, course content, course materials, and methods of instruction.",0.75,curriculum planning is analytical text work
6313,"English Language and Literature Teachers, Postsecondary","Prepare and deliver lectures to undergraduate or graduate students on topics such as poetry, novel structure, and translation and adaptation.",0.30,delivery requires live presence and rapport with students
20093,"English Language and Literature Teachers, Postsecondary",Assist students who need extra help with their coursework outside of class.,0.50,tutoring support could be chat based but often needs presence
6318,"English Language and Literature Teachers, Postsecondary","Keep abreast of developments in the field by reading current literature, talking with colleagues, and participating in professional conferences.",0.45,partly literature review partly requires live participation
6316,"English Language and Literature Teachers, Postsecondary","Compile, administer, and grade examinations, or assign this work to others.",0.55,compiling and grading high but administering needs presence
6317,"English Language and Literature Teachers, Postsecondary",Maintain regularly scheduled office hours to advise and assist students.,0.20,requires live presence during office hours
6321,"English Language and Literature Teachers, Postsecondary","Conduct research in a particular field of knowledge and publish findings in professional journals, books, or electronic media.",0.55,can aid much research but publication needs human authorship
6320,"English Language and Literature Teachers, Postsecondary",Advise students on academic and vocational curricula and on career issues.,0.40,advising needs rapport though partly info based
20098,"English Language and Literature Teachers, Postsecondary",Teach classes using online technology.,0.30,online teaching still needs live interaction
21128,"English Language and Literature Teachers, Postsecondary",Schedule courses.,0.85,scheduling is systematic administrative task
6322,"English Language and Literature Teachers, Postsecondary",Collaborate with colleagues to address teaching and research issues.,0.30,requires live collaboration with colleagues
21129,"English Language and Literature Teachers, Postsecondary",Write letters of recommendation for students.,0.35,requires personal knowledge and human endorsement
6319,"English Language and Literature Teachers, Postsecondary","Select and obtain materials and supplies, such as textbooks.",0.65,selection is research task procurement is administrative
6323,"English Language and Literature Teachers, Postsecondary","Serve on academic or administrative committees that deal with institutional policies, departmental matters, and academic issues.",0.15,requires institutional membership and decision authority
6324,"English Language and Literature Teachers, Postsecondary",Participate in campus and community events.,0.05,requires physical presence at events
6325,"English Language and Literature Teachers, Postsecondary","Participate in student recruitment, registration, and placement activities.",0.30,involves interpersonal recruitment interactions
6326,"English Language and Literature Teachers, Postsecondary",Compile bibliographies of specialized materials for outside reading assignments.,0.85,literature search and compilation task
20094,"English Language and Literature Teachers, Postsecondary","Participate in cultural and literary activities, such as traveling abroad and attending performing arts events.",0.02,requires physical travel and presence
6327,"English Language and Literature Teachers, Postsecondary","Supervise undergraduate or graduate teaching, internship, and research work.",0.25,needs human mentorship and oversight authority
6329,"English Language and Literature Teachers, Postsecondary","Perform administrative duties, such as serving as department head.",0.20,requires institutional authority and accountability
20096,"English Language and Literature Teachers, Postsecondary","Recruit, train, and supervise department personnel, such as faculty and student writing instructors.",0.20,requires supervisory authority over personnel
6328,"English Language and Literature Teachers, Postsecondary",Provide assistance to students in college writing centers.,0.50,writing assistance largely text based tutoring
20097,"English Language and Literature Teachers, Postsecondary",Conduct staff performance evaluations.,0.20,requires managerial authority and accountability
20095,"English Language and Literature Teachers, Postsecondary",Write original literary pieces.,0.90,creative writing text task
6331,"English Language and Literature Teachers, Postsecondary",Act as advisers to student organizations.,0.25,requires ongoing mentorship presence
6332,"English Language and Literature Teachers, Postsecondary",Write grant proposals to procure external research funding.,0.70,mostly drafting text though funding needs institutional backing
21130,"English Language and Literature Teachers, Postsecondary",Review manuscripts for publication in professional journals.,0.80,text review and critique task
6333,"English Language and Literature Teachers, Postsecondary",Provide professional consulting services to government or industry.,0.30,needs professional trust relationship and accountability
6335,"Foreign Language and Literature Teachers, Postsecondary","Prepare course materials, such as syllabi, homework assignments, and handouts.",0.90,drafting course materials is text work
6337,"Foreign Language and Literature Teachers, Postsecondary","Maintain student attendance records, grades, and other required records.",0.80,digital record keeping task
