task_id,occupation,task_text,coverage,rationale
23881,Stockers and Order Fillers,Compare merchandise invoices to items actually received to ensure that shipments are correct.,0.20,requires physical inspection of received items
23883,Stockers and Order Fillers,Transport packages to customers' vehicles.,0.00,physical transport to customer vehicle
14596,Gas Compressor and Gas Pumping Station Operators,"Monitor meters and pressure gauges to determine consumption rate variations, temperatures, and pressures.",0.15,on-site gauge and meter monitoring
14603,Gas Compressor and Gas Pumping Station Operators,Respond to problems by adjusting control room equipment or instructing other personnel to adjust equipment at problem locations or in other control areas.,0.15,physical adjustment of control room equipment
14600,Gas Compressor and Gas Pumping Station Operators,Record instrument readings and operational changes in operating logs.,0.25,logging requires physical instrument readings
14597,Gas Compressor and Gas Pumping Station Operators,Adjust valves and equipment to obtain specified performance.,0.05,physical valve and equipment adjustment
14601,Gas Compressor and Gas Pumping Station Operators,"Move controls and turn valves to start compressor engines, pumps, and auxiliary equipment.",0.05,physical operation of compressor controls
14599,Gas Compressor and Gas Pumping Station Operators,"Operate power-driven pumps that transfer liquids, semi-liquids, gases, or powdered materials.",0.05,physical pump operation
14606,Gas Compressor and Gas Pumping Station Operators,Submit daily reports on facility operations.,0.75,administrative reporting from operational data
14604,Gas Compressor and Gas Pumping Station Operators,"Take samples of gases and conduct chemical tests to determine gas quality and sulfur or moisture content, or send samples to laboratories for analysis.",0.05,physical sampling and lab testing
14598,Gas Compressor and Gas Pumping Station Operators,"Read gas meters, and maintain records of the amounts of gas received and dispensed from holders.",0.20,physical meter reading and record keeping
14602,Gas Compressor and Gas Pumping Station Operators,Turn knobs or switches to regulate pressures.,0.05,physical knob and switch adjustment
14605,Gas Compressor and Gas Pumping Station Operators,"Clean, lubricate, and adjust equipment, and replace filters and gaskets, using hand tools.",0.00,physical cleaning and repair with hand tools
14608,Gas Compressor and Gas Pumping Station Operators,"Maintain each station by performing general housekeeping duties such as painting, washing, and cleaning.",0.00,physical housekeeping and manual labor
14607,Gas Compressor and Gas Pumping Station Operators,Connect pipelines between pumps and containers that are being filled or emptied.,0.00,physical pipeline connection
14609,"Pump Operators, Except Wellhead Pumpers","Monitor gauges and flowmeters and inspect equipment to ensure that tank levels, temperatures, chemical amounts, and pressures are at specified levels, reporting abnormalities as necessary.",0.15,on-site gauge monitoring and inspection
14610,"Pump Operators, Except Wellhead Pumpers","Record operating data such as products and quantities pumped, stocks used, gauging results, and operating times.",0.25,logging requires physical data collection
14614,"Pump Operators, Except Wellhead Pumpers","Plan movement of products through lines to processing, storage, and shipping units, using knowledge of interconnections and capacities of pipelines, valve manifolds, pumps, and tankage.",0.65,logistics planning from system knowledge
14613,"Pump Operators, Except Wellhead Pumpers","Turn valves and start pumps to start or regulate flows of substances such as gases, liquids, slurries, or powdered materials.",0.05,physical valve and pump operation
14611,"Pump Operators, Except Wellhead Pumpers","Communicate with other workers, using signals, radios, or telephones, to start and stop flows of materials or substances.",0.20,coordinates physical flow control operations
14618,"Pump Operators, Except Wellhead Pumpers","Connect hoses and pipelines to pumps and vessels prior to material transfer, using hand tools.",0.00,physical hose and pipeline connection
14612,"Pump Operators, Except Wellhead Pumpers","Tend vessels that store substances such as gases, liquids, slurries, or powdered materials, checking levels of substances by using calibrated rods or by reading mercury gauges and tank charts.",0.10,physical gauge and level checking
14616,"Pump Operators, Except Wellhead Pumpers","Clean, lubricate, and repair pumps and vessels, using hand tools and equipment.",0.00,physical cleaning and repair with hand tools
14615,"Pump Operators, Except Wellhead Pumpers",Read operating schedules or instructions or receive verbal orders to determine amounts to be pumped.,0.50,interpreting schedules and verbal orders
14622,"Pump Operators, Except Wellhead Pumpers","Test materials and solutions, using testing equipment.",0.05,physical lab testing of materials
14619,"Pump Operators, Except Wellhead Pumpers","Tend auxiliary equipment such as water treatment and refrigeration units, and heat exchangers.",0.05,physical tending of auxiliary equipment
14620,"Pump Operators, Except Wellhead Pumpers",Add chemicals and solutions to tanks to ensure that specifications are met.,0.00,physical addition of chemicals to tanks
14617,"Pump Operators, Except Wellhead Pumpers",Collect and deliver sample solutions for laboratory analysis.,0.00,physical sample collection and delivery
14621,"Pump Operators, Except Wellhead Pumpers",Pump two or more materials into one tank to blend mixtures.,0.05,physical pumping and blending
21159,Wellhead Pumpers,Monitor pumps and flow lines for gas and fluid leaks.,0.10,physical on-site leak inspection
21160,Wellhead Pumpers,Gauge oil and gas production.,0.10,physical measurement of production
5019,Wellhead Pumpers,Start compressor engines and divert oil from storage tanks into compressor units and auxiliary equipment to recover natural gas from oil.,0.05,physical engine and compressor operation
5013,Wellhead Pumpers,"Monitor control panels during pumping operations to ensure that materials are being pumped at the correct pressure, density, rate, and concentration.",0.15,on-site control panel monitoring
5014,Wellhead Pumpers,"Operate engines and pumps to shut off wells according to production schedules, and to switch flow of oil into storage tanks.",0.05,physical operation of engines and pumps
5016,Wellhead Pumpers,Repair gas and oil meters and gauges.,0.00,physical repair of meters and gauges
5015,Wellhead Pumpers,Perform routine maintenance on vehicles and equipment.,0.00,physical vehicle maintenance
5020,Wellhead Pumpers,Open valves to return compressed gas to bottoms of specified wells to repressurize them and force oil to surface.,0.00,physical valve operation
21161,Wellhead Pumpers,Change water filters.,0.00,physical filter replacement
5023,Wellhead Pumpers,Prepare trucks and equipment necessary for the type of pumping service required.,0.05,physical preparation of trucks and equipment
5018,Wellhead Pumpers,Attach pumps and hoses to wellheads.,0.00,physical attachment of pumps and hoses
5025,Wellhead Pumpers,"Mix acids, chemicals, or dry cement as required for a specific job.",0.00,physical mixing of chemicals
5017,Wellhead Pumpers,"Unload and assemble pipes and pumping equipment, using hand tools.",0.00,physical assembly with hand tools
5021,Wellhead Pumpers,Supervise oil pumpers and other workers engaged in producing oil from wells.,0.10,requires human supervisory authority and presence
