task_id,occupation,task_text,coverage,rationale
11791,"Control and Valve Installers and Repairers, Except Mechanical Door","Make adjustments to meter components, such as setscrews or timing mechanisms, so that they conform to specifications.",0.05,physical hands-on adjustment of meter parts
11800,"Control and Valve Installers and Repairers, Except Mechanical Door","Repair leaks in valve seats or bellows of automotive heater thermostats, using soft solder, flux, and acetylene torches.",0.03,physical soldering repair with torches
11810,"Control and Valve Installers and Repairers, Except Mechanical Door","Splice and connect cables from meters or current transformers to pull boxes or switchboards, using hand tools.",0.03,physical cable splicing on site
11789,"Control and Valve Installers and Repairers, Except Mechanical Door",Advise customers on proper installation of valves or regulators and related equipment.,0.55,advisory conversation could be handled remotely
11811,"Control and Valve Installers and Repairers, Except Mechanical Door","Clean plant growth, scale, paint, soil, or rust from meter housings, using wire brushes, scrapers, buffers, sandblasters, or cleaning compounds.",0.02,physical cleaning of housings
11790,"Control and Valve Installers and Repairers, Except Mechanical Door","Connect hoses from provers to meter inlets and outlets, and raise prover bells until prover gauges register zero.",0.02,physical hose connection and calibration
23552,"Heating, Air Conditioning, and Refrigeration Mechanics and Installers","Test electrical circuits or components for continuity, using electrical test equipment.",0.03,hands-on electrical testing with equipment
23557,"Heating, Air Conditioning, and Refrigeration Mechanics and Installers","Comply with all applicable standards, policies, or procedures, such as safety procedures or the maintenance of a clean work area.",0.05,on-site safety and cleanliness compliance
23558,"Heating, Air Conditioning, and Refrigeration Mechanics and Installers","Study blueprints, design specifications, or manufacturers' recommendations to ascertain the configuration of heating or cooling equipment components and to ensure the proper installation of components.",0.65,reading and interpreting blueprints is information work
23554,"Heating, Air Conditioning, and Refrigeration Mechanics and Installers",Discuss heating or cooling system malfunctions with users to isolate problems or to verify that repairs corrected malfunctions.,0.55,diagnostic conversation could be done remotely
23555,"Heating, Air Conditioning, and Refrigeration Mechanics and Installers","Connect heating or air conditioning equipment to fuel, water, or refrigerant source to form complete circuit.",0.02,physical connection to fuel or refrigerant lines
23565,"Heating, Air Conditioning, and Refrigeration Mechanics and Installers",Adjust system controls to settings recommended by manufacturer to balance system.,0.05,physical adjustment of system controls on site
23568,"Heating, Air Conditioning, and Refrigeration Mechanics and Installers","Recommend, develop, or perform preventive or general maintenance procedures, such as cleaning, power-washing, or vacuuming equipment, oiling parts, or changing filters.",0.20,can recommend procedure but physical upkeep needed
23562,"Heating, Air Conditioning, and Refrigeration Mechanics and Installers",Inspect and test systems to verify system compliance with plans and specifications or to detect and locate malfunctions.,0.08,on-site physical inspection and testing
23553,"Heating, Air Conditioning, and Refrigeration Mechanics and Installers","Repair or replace defective equipment, components, or wiring.",0.02,physical repair or replacement of hardware
23579,"Heating, Air Conditioning, and Refrigeration Mechanics and Installers",Install or repair self-contained ground source heat pumps or hybrid ground or air source heat pumps to minimize carbon-based energy consumption and reduce carbon emissions.,0.02,physical installation of heat pump equipment
23556,"Heating, Air Conditioning, and Refrigeration Mechanics and Installers","Install, connect, or adjust thermostats, humidistats, or timers.",0.03,physical installation of thermostat hardware
23559,"Heating, Air Conditioning, and Refrigeration Mechanics and Installers","Install auxiliary components to heating or cooling equipment, such as expansion or discharge valves, air ducts, pipes, blowers, dampers, flues, or stokers.",0.02,physical installation of ductwork and components
23560,"Heating, Air Conditioning, and Refrigeration Mechanics and Installers",Braze or solder parts to repair defective joints and leaks.,0.02,physical brazing and soldering
23561,"Heating, Air Conditioning, and Refrigeration Mechanics and Installers","Lay out and connect electrical wiring between controls and equipment, according to wiring diagrams, using electrician's hand tools.",0.02,physical wiring with hand tools
23564,"Heating, Air Conditioning, and Refrigeration Mechanics and Installers",Perform mechanical overhauls and refrigerant reclaiming.,0.02,physical mechanical overhaul work
23566,"Heating, Air Conditioning, and Refrigeration Mechanics and Installers","Install expansion and control valves, using acetylene torches and wrenches.",0.02,physical valve installation with torches
23571,"Heating, Air Conditioning, and Refrigeration Mechanics and Installers","Measure, cut, thread, or bend pipe or tubing, using pipe fitter's tools.",0.02,physical pipe cutting and bending
23570,"Heating, Air Conditioning, and Refrigeration Mechanics and Installers","Mount compressor, condenser, and other components in specified locations on frames, using hand tools and acetylene welding equipment.",0.02,physical mounting of components
23567,"Heating, Air Conditioning, and Refrigeration Mechanics and Installers","Install dehumidifiers or related equipment for spaces that require cool, dry air to operate efficiently, such as computer rooms.",0.02,physical dehumidifier installation
23563,"Heating, Air Conditioning, and Refrigeration Mechanics and Installers","Record and report time, materials, faults, deficiencies, or other unusual occurrences on work orders.",0.80,text based record keeping on work orders
23572,"Heating, Air Conditioning, and Refrigeration Mechanics and Installers",Keep records of repairs and replacements made and causes of malfunctions.,0.80,text based repair record keeping
23569,"Heating, Air Conditioning, and Refrigeration Mechanics and Installers","Cut or drill holes in floors, walls, or roof to install equipment, using power saws or drills.",0.00,physical cutting and drilling
23574,"Heating, Air Conditioning, and Refrigeration Mechanics and Installers","Estimate, order, pick up, deliver, and install materials and supplies needed to maintain equipment in good working condition.",0.20,ordering can be automated but pickup and install are physical
23575,"Heating, Air Conditioning, and Refrigeration Mechanics and Installers","Schedule work with customers and initiate work orders, house requisitions, and orders from stock.",0.75,scheduling and order initiation is information work
23576,"Heating, Air Conditioning, and Refrigeration Mechanics and Installers",Supervise and instruct assistants.,0.15,in person supervision and authority over assistants
23577,"Heating, Air Conditioning, and Refrigeration Mechanics and Installers","Lay out reference points for installation of structural and functional components, using measuring instruments.",0.03,physical layout with measuring instruments
23578,"Heating, Air Conditioning, and Refrigeration Mechanics and Installers","Lift and align components into position, using hoist or block and tackle.",0.00,physical lifting with hoist
23573,"Heating, Air Conditioning, and Refrigeration Mechanics and Installers","Install or repair air purification systems, such as specialized filters or ultraviolet (UV) light purification systems.",0.02,physical installation of filtration systems
23580,"Heating, Air Conditioning, and Refrigeration Mechanics and Installers","Repair or service heating, ventilating, and air conditioning (HVAC) systems to improve efficiency, such as by changing filters, cleaning ducts, and refilling non-toxic refrigerants.",0.02,physical HVAC servicing
23581,"Heating, Air Conditioning, and Refrigeration Mechanics and Installers","Test pipes, lines, components, and connections for leaks.",0.05,physical leak testing on site
13789,Home Appliance Repairers,"Bill customers for repair work, and collect payment.",0.75,billing and payment collection can be automated
13799,Home Appliance Repairers,Observe and examine appliances during operation to detect specific malfunctions such as loose parts or leaking fluid.,0.10,physical observation of appliance operation
13793,Home Appliance Repairers,Talk to customers or refer to work orders to establish the nature of appliance malfunctions.,0.55,conversational diagnosis could be handled remotely
