task_id,occupation,task_text,coverage,rationale
22059,Nanotechnology Engineering Technologists and Technicians,"Process nanoparticles or nanostructures, using technologies such as ultraviolet radiation, microwave energy, or catalysis.",0.05,physical nanoparticle processing
22064,Nanotechnology Engineering Technologists and Technicians,"Assemble components, using techniques such as interference fitting, solvent bonding, adhesive bonding, heat sealing, or ultrasonic welding.",0.03,physical component assembly
22066,Nanotechnology Engineering Technologists and Technicians,Analyze the life cycle of nanomaterials or nano-enabled products to determine environmental impact.,0.75,desk research and analysis
22072,Mechanical Engineering Technologists and Technicians,Assemble or disassemble complex mechanical systems.,0.03,physical assembly and disassembly
22082,Mechanical Engineering Technologists and Technicians,"Interpret engineering sketches, specifications, or drawings.",0.75,can interpret drawings from images
1485,Mechanical Engineering Technologists and Technicians,Calculate required capacities for equipment of proposed system to obtain specified performance and submit data to engineering personnel for approval.,0.85,calculation and data prep task
1476,Mechanical Engineering Technologists and Technicians,"Review project instructions and blueprints to ascertain test specifications, procedures, and objectives, and test nature of technical problems such as redesign.",0.70,review of documents and specs
22086,Mechanical Engineering Technologists and Technicians,"Provide technical support to other employees regarding mechanical design, fabrication, testing, or documentation.",0.55,mixed remote support and hands-on issues
22087,Mechanical Engineering Technologists and Technicians,"Test machines, components, materials, or products to determine characteristics such as performance, strength, or response to stress.",0.10,physical hands-on testing
1475,Mechanical Engineering Technologists and Technicians,"Draft detail drawing or sketch for drafting room completion or to request parts fabrication by machine, sheet or wood shops.",0.75,CAD drafting task
1482,Mechanical Engineering Technologists and Technicians,"Analyze test results in relation to design or rated specifications and test objectives, and modify or adjust equipment to meet specifications.",0.35,analysis feasible but equipment adjustment is physical
1486,Mechanical Engineering Technologists and Technicians,"Record test procedures and results, numerical and graphical data, and recommendations for changes in product or test methods.",0.85,documentation of provided data
22085,Mechanical Engineering Technologists and Technicians,"Prepare specifications, designs, or sketches for machines, components, or systems related to the generation, transmission, or use of mechanical or fluid energy.",0.70,digital design and sketching
1487,Mechanical Engineering Technologists and Technicians,"Read dials and meters to determine amperage, voltage, electrical output and input at specific operating temperature to analyze parts performance.",0.15,requires physically reading meters
22077,Mechanical Engineering Technologists and Technicians,"Design molds, tools, dies, jigs, or fixtures for use in manufacturing processes.",0.70,CAD design of tooling
1477,Mechanical Engineering Technologists and Technicians,"Review project instructions and specifications to identify, modify and plan requirements fabrication, assembly and testing.",0.70,review and planning task
22078,Mechanical Engineering Technologists and Technicians,"Design specialized or customized equipment, machines, or structures.",0.70,digital design work
