task_id,occupation,task_text,coverage,rationale
20247,"Pediatricians, General","Prepare government or organizational reports of birth, death, and disease statistics, workforce evaluations, or medical status of individuals.",0.75,compiling and drafting statistical reports from records
20254,Medical Transcriptionists,"Take dictation using shorthand, a stenotype machine, or headsets and transcribing machines.",0.90,speech-to-text transcription is core AI capability
20266,First-Line Supervisors of Non-Retail Sales Workers,"Direct and supervise employees engaged in sales, inventory-taking, reconciling cash receipts, or performing specific services.",0.15,supervising employees needs live human presence and authority
20267,"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products",Prepare sales contracts and order forms.,0.75,drafting contract documents though signing needs authority
20268,"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products",Negotiate details of contracts and payments.,0.35,contract negotiation needs human rapport and authority
20271,Cargo and Freight Agents,Track delivery progress of shipments.,0.90,shipment tracking via systems is pure information work
20272,Cargo and Freight Agents,"Notify consignees, passengers, or customers of freight or baggage arrival and arrange for delivery.",0.80,notifications and delivery coordination via communication systems
20273,Cargo and Freight Agents,Check import or export documentation to determine cargo contents and use tariff coding system to classify goods according to fee or tariff group.,0.90,document review and tariff classification
20274,Cargo and Freight Agents,"Prepare manifests showing numbers of airplane passengers and baggage, mail, and freight weights, transmitting data to destinations.",0.90,manifest data compilation and transmission
20275,Cargo and Freight Agents,Contact vendors or claims adjustment departments to resolve shipment problems or contact service depots to arrange for repairs.,0.65,vendor coordination calls though resolution may need judgment
20276,"Shipping, Receiving, and Inventory Clerks","Examine shipment contents and compare with records, such as manifests, invoices, or orders, to verify accuracy.",0.15,requires physical examination of shipment contents
20277,"Shipping, Receiving, and Inventory Clerks","Pack, seal, label, or affix postage to prepare materials for shipping, using hand tools, power tools, or postage meter.",0.03,physical packing and labeling task
20278,"Shipping, Receiving, and Inventory Clerks","Deliver or route materials to departments using handtruck, conveyor, or sorting bins.",0.00,physical material handling and delivery
20279,"Shipping, Receiving, and Inventory Clerks","Determine shipping methods, routes, or rates for materials to be shipped.",0.85,logistics route and rate decisions from data
20280,"Secretaries and Administrative Assistants, Except Legal, Medical, and Executive","Use computers for various applications, such as database management or word processing.",0.90,pure computer application work
20281,"Secretaries and Administrative Assistants, Except Legal, Medical, and Executive","Create, maintain, and enter information into databases.",0.90,database data entry and maintenance
