task_id,occupation,task_text,coverage,rationale
10060,"Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders","Operate or tend equipment that roasts, bakes, dries, or cures food items such as cocoa and coffee beans, grains, nuts, and bakery products.",0.03,physical equipment operation
10076,"Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders",Signal coworkers to synchronize flow of materials.,0.05,needs in-person signaling
10065,"Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders","Read work orders to determine quantities and types of products to be baked, dried, or roasted.",0.80,pure reading and determination task
10067,"Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders","Fill or remove product from trays, carts, hoppers, or equipment, using scoops, peels, or shovels, or by hand.",0.00,manual physical handling
10066,"Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders",Take product samples during or after processing for laboratory analyses.,0.05,physical sample collection
10075,"Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders","Test products for moisture content, using moisture meters.",0.08,hands-on instrument testing
10070,"Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders","Clear or dislodge blockages in bins, screens, or other equipment, using poles, brushes, or mallets.",0.00,physical equipment clearing
10072,"Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders",Start conveyors to move roasted grain to cooling pans and agitate grain with rakes as blowers force air through perforated bottoms of pans.,0.00,physical machine operation
10068,"Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders","Open valves, gates, or chutes or use shovels to load or remove products from ovens or other equipment.",0.00,physical loading of equipment
10069,"Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders","Clean equipment with steam, hot water, and hoses.",0.00,physical cleaning with steam and hoses
10073,"Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders","Smooth out products in bins, pans, trays, or conveyors, using rakes or shovels.",0.00,physical manual task with rakes or shovels
10074,"Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders","Install equipment, such as spray units, cutting blades, or screens, using hand tools.",0.00,physical installation with hand tools
10071,"Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders","Push racks or carts to transfer products to storage, cooling stations, or the next stage of processing.",0.00,physical transport of carts
4919,Food Batchmakers,"Record production and test data for each food product batch, such as the ingredients used, temperature, test results, and time cycle.",0.55,documentation of physically collected data
4921,Food Batchmakers,Clean and sterilize vats and factory processing areas.,0.00,physical cleaning of vats and areas
4924,Food Batchmakers,"Set up, operate, and tend equipment that cooks, mixes, blends, or processes ingredients in the manufacturing of food products, according to formulas or recipes.",0.03,physical equipment operation
4925,Food Batchmakers,"Mix or blend ingredients, according to recipes, using a paddle or an agitator, or by controlling vats that heat and mix ingredients.",0.03,physical mixing of ingredients
4926,Food Batchmakers,"Follow recipes to produce food products of specified flavor, texture, clarity, bouquet, or color.",0.05,physical hands-on food production
4931,Food Batchmakers,Give directions to other workers who are assisting in the batchmaking process.,0.10,needs in-person supervision of workers
4927,Food Batchmakers,"Select and measure or weigh ingredients, using English or metric measures and balance scales.",0.05,physical measuring of ingredients
4922,Food Batchmakers,"Press switches and turn knobs to start, adjust, and regulate equipment, such as beaters, extruders, discharge pipes, and salt pumps.",0.03,physical control operation
4929,Food Batchmakers,"Determine mixing sequences, based on knowledge of temperature effects and of the solubility of specific ingredients.",0.65,cognitive planning task from process knowledge
4923,Food Batchmakers,"Observe and listen to equipment to detect possible malfunctions, such as leaks or plugging, and report malfunctions or undesirable tastes to supervisors.",0.08,requires physical sensory presence
