task_id,occupation,task_text,coverage,rationale
5086,Animal Caretakers,Find homes for stray or unwanted animals.,0.35,can match and coordinate but placement needs human judgment and handoff
5084,Animal Caretakers,Discuss with clients their pets' grooming needs.,0.45,live consultation better done in person
5089,Animal Caretakers,"Transfer animals between enclosures to facilitate breeding, birthing, shipping, or rearrangement of exhibits.",0.00,physical animal handling
5087,Animal Caretakers,"Adjust controls to regulate specified temperature and humidity of animal quarters, nurseries, or exhibit areas.",0.15,physical adjustment of environmental controls
5088,Animal Caretakers,"Anesthetize and inoculate animals, according to instructions.",0.05,requires licensed hands-on veterinary action
5090,Animal Caretakers,"Install, maintain, and repair animal care facility equipment, such as infrared lights, feeding devices, and cages.",0.00,hands-on installation and repair
5091,Animal Caretakers,Train animals to perform certain tasks.,0.05,requires physical presence and hands-on training
5081,Animal Caretakers,"Order, unload, and store feed and supplies.",0.30,ordering is doable but unloading and storing is physical
5093,Animal Caretakers,Sell pet food and supplies.,0.25,mostly in-person retail transaction
4446,Gambling Dealers,Pay winnings or collect losing bets as established by the rules and procedures of a specific game.,0.00,physical handling of chips and cash
21151,Gambling Dealers,Greet customers and make them feel welcome.,0.05,requires physical presence at table
4445,Gambling Dealers,Exchange paper currency for playing chips or coin money.,0.00,physical cash handling
4449,Gambling Dealers,Check to ensure that all players have placed bets before play begins.,0.00,physical table observation
4451,Gambling Dealers,Inspect cards and equipment to be used in games to ensure that they are in good condition.,0.00,physical inspection of cards and equipment
4447,Gambling Dealers,"Deal cards to house hands, and compare these with players' hands to determine winners, as in black jack.",0.00,physical card dealing
4450,Gambling Dealers,Stand behind a gaming table and deal the appropriate number of cards to each player.,0.00,purely physical dealing
4455,Gambling Dealers,"Apply rule variations to card games such as poker, in which players bet on the value of their hands.",0.05,rule logic embedded in physical dealing
4456,Gambling Dealers,"Receive, verify, and record patrons' cash wagers.",0.05,physical cash receipt required
4448,Gambling Dealers,"Conduct gambling games, such as dice, roulette, cards, or keno, following all applicable rules and regulations.",0.00,in-person game operation
4459,Gambling Dealers,"Work as part of a team of dealers in games, such as baccarat or craps.",0.00,physical teamwork at table
4452,Gambling Dealers,"Start and control games and gaming equipment, and announce winning numbers or colors.",0.05,physical equipment operation
4454,Gambling Dealers,"Compute amounts of players' wins or losses, or scan winning tickets presented by patrons to calculate the amount of money won.",0.20,computation possible but tied to physical tickets
4453,Gambling Dealers,Open and close cash floats and game tables.,0.00,physical cash and table setup
4457,Gambling Dealers,Answer questions about game rules and casino policies.,0.60,pure information Q&A though usually face to face
4458,Gambling Dealers,Refer patrons to gaming cashiers to collect winnings.,0.10,in-person referral action
20133,Gambling Dealers,Supervise staff and monitor gambling tables to ensure security of the game.,0.10,on-site supervision and security authority
4461,Gambling Dealers,Seat patrons at gaming tables.,0.00,physical seating of patrons
4464,Gambling Dealers,Train new dealers.,0.10,hands-on skill coaching
4462,Gambling Dealers,Prepare collection reports for submission to supervisors.,0.80,report writing from collected data
4460,Gambling Dealers,Participate in games for gambling establishments to provide the minimum complement of players at a table.,0.00,requires physical presence as a player
8007,Gambling and Sports Book Writers and Runners,"Collect bets in the form of cash or chips, verifying and recording amounts.",0.10,physical cash collection
8008,Gambling and Sports Book Writers and Runners,Collect cards or tickets from players.,0.00,physical collection of cards or tickets
20596,Gambling and Sports Book Writers and Runners,"Compute and verify amounts won or lost, paying out winnings or referring patrons to workers, such as gaming cashiers, so that winnings can be collected.",0.15,computation tied to physical payout
8009,Gambling and Sports Book Writers and Runners,Answer questions about game rules or casino policies.,0.60,informational Q&A about rules and policies
8012,Gambling and Sports Book Writers and Runners,"Conduct gambling tables or games, such as dice, roulette, cards, or keno, and ensure that game rules are followed.",0.00,in-person game operation
8020,Gambling and Sports Book Writers and Runners,"Operate games in which players bet that a ball will come to rest in a particular slot on a rotating wheel, performing actions such as spinning the wheel and releasing the ball.",0.00,physical wheel operation
8016,Gambling and Sports Book Writers and Runners,Exchange paper currency for playing chips or coins.,0.00,physical cash handling
8010,Gambling and Sports Book Writers and Runners,Compare the house hand with players' hands to determine the winner.,0.05,rule comparison tied to physical cards
8017,Gambling and Sports Book Writers and Runners,Open or close cash floats or game tables.,0.00,physical setup of floats and tables
8014,Gambling and Sports Book Writers and Runners,Pay off or move bets as established by game rules and procedures.,0.00,physical chip handling
8018,Gambling and Sports Book Writers and Runners,Start gaming equipment that randomly selects numbered balls and announce winning numbers and colors.,0.05,physical equipment operation
8011,Gambling and Sports Book Writers and Runners,Check to ensure that all players have placed their bets before play begins.,0.00,physical observation
8015,Gambling and Sports Book Writers and Runners,Inspect cards or equipment to be used in games to ensure they are in proper condition.,0.00,physical inspection
8019,Gambling and Sports Book Writers and Runners,Record the number of tickets cashed and the amount paid out after each race or event.,0.25,recordkeeping tied to physical counts
8013,Gambling and Sports Book Writers and Runners,Prepare collection reports for submission to supervisors.,0.80,report writing from collected data
8023,Gambling and Sports Book Writers and Runners,"Deliver tickets, cards, and money to bingo callers.",0.00,physical delivery
8026,Gambling and Sports Book Writers and Runners,"Sell food, beverages, or tobacco to players.",0.05,physical retail service
8021,Gambling and Sports Book Writers and Runners,Supervise staff and games and mediate disputes.,0.10,on-site authority and dispute mediation
8030,Motion Picture Projectionists,Monitor operations to ensure that standards for sound and image projection quality are met.,0.20,could use sensor feeds but mostly on-site monitoring
8029,Motion Picture Projectionists,Start projectors and open shutters to project images onto screens.,0.00,physical operation of equipment
8040,Motion Picture Projectionists,Open and close facilities according to rules and schedules.,0.00,physical building access
8031,Motion Picture Projectionists,Operate equipment to show films in a number of theaters simultaneously.,0.35,modern digital cinema often software controlled
21201,Motion Picture Projectionists,"Perform regular maintenance tasks, such as rotating or replacing xenon bulbs, cleaning projectors and lenses, lubricating machinery, and keeping electrical contacts clean and tight.",0.00,hands-on maintenance
8034,Motion Picture Projectionists,"Set up and adjust picture projectors and screens to achieve proper size, illumination, and focus of images, and proper volume and tone of sound.",0.00,physical setup of projectors and screens
8035,Motion Picture Projectionists,Inspect projection equipment prior to operation to ensure proper working order.,0.00,physical inspection
8039,Motion Picture Projectionists,"Perform minor repairs, such as replacing worn sprockets, or notify maintenance personnel of the need for major repairs.",0.10,notification easy but repair is physical
8042,Motion Picture Projectionists,Set up and inspect curtain and screen controls.,0.00,physical setup
8046,Motion Picture Projectionists,"Coordinate equipment operation with presentation of supplemental material, such as music, oral commentaries, or sound effects.",0.30,cue scheduling can be software driven
21202,Motion Picture Projectionists,Clean the projection booth.,0.00,physical cleaning
8033,Motion Picture Projectionists,Inspect movie films to ensure that they are complete and in good condition.,0.00,physical film inspection
8044,Motion Picture Projectionists,Remove full take-up reels and run film through rewinding machines to rewind projected films so they may be shown again.,0.00,physical film handling
8047,Motion Picture Projectionists,"Install and connect auxiliary equipment, such as microphones, amplifiers, disc playback machines, and lights.",0.00,physical installation
8041,Motion Picture Projectionists,Observe projector operation to anticipate need to transfer operations from one projector to another.,0.05,physical observation and switching
8048,Motion Picture Projectionists,"Prepare film inspection reports, attendance sheets, and log books.",0.75,documentation from data
8032,Motion Picture Projectionists,"Splice separate film reels, advertisements, and movie trailers together to form a feature-length presentation on one continuous reel.",0.00,physical splicing
5096,"Ushers, Lobby Attendants, and Ticket Takers",Greet patrons attending entertainment events.,0.05,requires physical presence to greet
20764,"Ushers, Lobby Attendants, and Ticket Takers","Sell or collect admission tickets, passes, or facility memberships from patrons at entertainment events.",0.10,mostly in-person ticket transaction
20765,"Ushers, Lobby Attendants, and Ticket Takers",Clean facilities.,0.00,physical cleaning
5103,"Ushers, Lobby Attendants, and Ticket Takers",Settle seating disputes or help solve other customer concerns.,0.15,in-person conflict resolution
