task_id,occupation,task_text,coverage,rationale
22420,Librarians and Media Collections Specialists,Locate unusual or unique information in response to specific requests.,0.85,research and information retrieval
22421,Librarians and Media Collections Specialists,Troubleshoot problems with audio-visual equipment.,0.15,physical equipment troubleshooting
22422,Librarians and Media Collections Specialists,Develop library policies and procedures.,0.75,can draft policy but adoption needs human decision
22424,Librarians and Media Collections Specialists,Evaluate materials to determine outdated or unused items to be discarded.,0.55,requires physical inspection of materials
22423,Librarians and Media Collections Specialists,"Direct and train library staff in duties, such as receiving, shelving, researching, cataloging, and equipment use.",0.25,requires in-person staff supervision and training
22425,Librarians and Media Collections Specialists,"Develop, maintain, and troubleshoot information access aids, such as databases, annotated bibliographies, Web pages, electronic pathfinders, software programs, and online tutorials.",0.90,digital content and software development
22426,Librarians and Media Collections Specialists,"Engage in professional development activities, such as taking continuing education classes and attending or participating in conferences, workshops, professional meetings, and associations.",0.10,requires personal attendance and participation
22427,Librarians and Media Collections Specialists,"Compile lists of books, periodicals, articles, and audio-visual materials on particular subjects.",0.90,research and compilation task
22428,Librarians and Media Collections Specialists,Confer with teachers to select course materials and to determine which training aids are best suited to particular grade levels.,0.35,requires live conferring with teachers
22429,Librarians and Media Collections Specialists,"Evaluate vendor products and performance, negotiate contracts, and place orders.",0.30,negotiation and contract authority needed
22430,Librarians and Media Collections Specialists,Arrange for interlibrary loans of materials not available in a particular library.,0.75,administrative coordination task
22431,Librarians and Media Collections Specialists,Represent library or institution on internal and external committees.,0.10,requires personal representation and presence
22432,Librarians and Media Collections Specialists,"Set up, adjust, and operate audio-visual equipment, such as cameras, film and slide projectors, and recording equipment, for meetings, events, classes, seminars, and video conferences.",0.05,physical equipment operation
22433,Librarians and Media Collections Specialists,Assemble and arrange display materials.,0.05,physical assembly task
22434,Librarians and Media Collections Specialists,Maintain inventory of audio-visual equipment.,0.40,inventory tracking with physical counting
22435,Librarians and Media Collections Specialists,"Maintain hardware and software, including computers, media equipment, scanners, color copiers, and color laser printers.",0.10,physical hardware maintenance
22436,Librarians and Media Collections Specialists,Train faculty and media staff on the use of software and audio-visual equipment.,0.20,requires in-person training delivery
1688,Library Technicians,"Reserve, circulate, renew, and discharge books and other materials.",0.35,involves physical handling of materials
18511,Library Technicians,"Answer routine telephone or in-person reference inquiries, referring patrons to librarians for further assistance, when necessary.",0.45,mix of phone assistance and in-person referral
18510,Library Technicians,"Help patrons find and use library resources, such as reference materials, audio-visual equipment, computers, and other electronic resources and provide technical assistance when needed.",0.30,requires in-person patron assistance
1696,Library Technicians,Deliver and retrieve items throughout the library by hand or using pushcart.,0.00,physical delivery task
1699,Library Technicians,Process print and non-print library materials to prepare them for inclusion in library collections.,0.10,physical materials processing
18512,Library Technicians,"Catalogue and sort books and other print and non-print materials according to procedure and return them to shelves, files, or other designated storage areas.",0.15,physical sorting and shelving
1689,Library Technicians,Enter and update patrons' records on computers.,0.90,digital data entry task
1690,Library Technicians,Provide assistance to teachers and students by locating materials and helping to complete special projects.,0.40,mix of research assistance and physical location of materials
1702,Library Technicians,"Compile and maintain records relating to circulation, materials, and equipment.",0.85,record compilation and maintenance
1697,Library Technicians,Take actions to halt disruption of library activities by problem patrons.,0.00,requires physical presence and authority
18513,Library Technicians,"Maintain and troubleshoot problems with library equipment, including computers, photocopiers, and audio-visual equipment.",0.10,physical equipment maintenance
18515,Library Technicians,"Check for damaged library materials, such as books or audio-visual equipment, and provide replacements or make repairs.",0.05,physical inspection and repair
1703,Library Technicians,Collect fines and respond to complaints about fines.,0.35,cash collection and complaint handling
1693,Library Technicians,"Train other staff, volunteers, or student assistants and schedule and supervise their work.",0.20,requires supervision and in-person training
1695,Library Technicians,"Conduct reference searches, using printed materials and in-house and online databases.",0.75,primarily database and online research
18518,Library Technicians,Compile data and create statistical reports on library usage.,0.90,data compilation and reporting
1717,Library Technicians,Design posters and special displays to promote use of library facilities or specific reading programs at libraries.,0.55,poster design digital but physical displays needed
1704,Library Technicians,Issue identification cards to borrowers.,0.10,physical card issuance
1706,Library Technicians,Review subject matter of materials to be classified and select classification numbers and headings according to classification systems.,0.85,text classification task
1698,Library Technicians,Process interlibrary loans for patrons.,0.55,administrative processing with some physical handling
18514,Library Technicians,"Order all print and non-print library materials, checking prices, figuring costs, preparing order slips, and making payments.",0.70,ordering and cost calculation mostly digital
1707,Library Technicians,Send out notices about lost or overdue books.,0.95,automated notice generation
1700,Library Technicians,Retrieve information from central databases for storage in a library's computer.,0.90,digital database retrieval task
1705,Library Technicians,"Verify bibliographical data for materials, including author, title, publisher, publication date, and edition.",0.90,bibliographic verification research task
18517,Library Technicians,"Plan and conduct children's programs, community outreach programs, and other specialized programs, such as library tours.",0.15,requires in-person program delivery
1701,Library Technicians,Organize and maintain periodicals and reference materials.,0.15,physical organization task
18516,Library Technicians,Claim missing issues of periodicals and journals.,0.80,administrative claims process
1714,Library Technicians,Compose explanatory summaries of contents of books and other reference materials.,0.95,text summarization task
20989,Library Technicians,Sort and deliver library mail and packages.,0.00,physical delivery task
1710,Library Technicians,"Operate and maintain audio-visual equipment, such as projectors, tape recorders, and videocassette recorders.",0.05,physical equipment operation
1718,Library Technicians,Compile bibliographies and prepare abstracts on subjects of interest to particular organizations or groups.,0.90,research and writing task
10976,Farm and Home Management Educators,"Advise farmers and demonstrate techniques in areas such as feeding and health maintenance of livestock, growing and harvesting practices, and financial planning.",0.20,requires in-person demonstration and physical presence
10975,Farm and Home Management Educators,"Conduct classes or deliver lectures on subjects such as nutrition, home management, and farming techniques.",0.20,requires live class delivery
10974,Farm and Home Management Educators,Collaborate with producers to diagnose and prevent management and production problems.,0.25,requires on-site collaboration and diagnosis
10977,Farm and Home Management Educators,Research information requested by farmers.,0.90,information research task
10979,Farm and Home Management Educators,Collect and evaluate data to determine community program needs.,0.55,data collection and evaluation partly field-based
10986,Farm and Home Management Educators,Act as an advocate for farmers or farmers' groups.,0.10,requires human advocacy and representation
10984,Farm and Home Management Educators,"Conduct field demonstrations of new products, techniques, or services.",0.05,physical field demonstration
10980,Farm and Home Management Educators,Maintain records of services provided and the effects of advice given.,0.90,record keeping task
10978,Farm and Home Management Educators,"Prepare and distribute leaflets, pamphlets, and visual aids for educational and informational purposes.",0.55,content creation with physical distribution component
10981,Farm and Home Management Educators,Schedule and make regular visits to farmers.,0.05,requires physical visits
10982,Farm and Home Management Educators,"Organize, advise, and participate in community activities and organizations, such as county and state fair events and 4-H Clubs.",0.10,requires physical participation in community events
10985,Farm and Home Management Educators,"Conduct agricultural research, analyze data, and prepare research reports.",0.80,data analysis and report writing
10988,Farm and Home Management Educators,Set and monitor production targets.,0.55,target setting analysis human authority for decisions
